date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2021-04-21,1,0.08841887,0.91158116,0.8231623,2014-2022,SP-009215
2021-07-21,1,0.047038794,0.9529612,0.9059224,2014-2022,SP-009215
2021-10-21,1,0.42040893,0.57959104,0.1591821,2014-2022,SP-009215
2022-01-27,1,0.24932274,0.7506772,0.50135446,2014-2022,SP-009215
2021-05-13,1,0.24080643,0.75919354,0.5183871,2014-2022,SP-009647
2021-08-10,1,0.06281176,0.93718827,0.87437654,2014-2022,SP-009647
2021-11-09,1,0.07893786,0.9210621,0.8421242,2014-2022,SP-009647
2021-03-10,1,0.59406435,0.40593565,-0.18812871,2014-2022,SP-009728
2021-05-07,1,0.6977149,0.30228508,-0.39542985,2014-2022,SP-009728
2021-08-04,0,0.9724684,0.02753163,-0.94493675,2014-2022,SP-009728
2021-11-03,0,0.952175,0.04782497,-0.90435004,2014-2022,SP-009728
2021-02-17,1,0.02867964,0.9713204,0.9426408,2014-2022,SP-010385
2021-02-22,1,0.03982064,0.9601793,0.92035866,2014-2022,SP-010385
2021-04-27,1,0.024824917,0.9751751,0.95035017,2014-2022,SP-010385
2021-07-26,1,0.01321125,0.98678875,0.9735775,2014-2022,SP-010385
2021-10-26,1,0.055085212,0.9449148,0.88982964,2014-2022,SP-010385
2021-02-18,0,0.772372,0.22762798,-0.544744,2014-2022,SP-010671
2021-05-07,0,0.65545297,0.34454703,-0.31090593,2014-2022,SP-010671
2021-07-29,0,0.749534,0.250466,-0.49906802,2014-2022,SP-010671
2021-11-05,0,0.7898604,0.21013959,-0.57972085,2014-2022,SP-010671
2021-03-01,1,0.99804366,0.0019563076,-0.9960874,2014-2022,SP-011258
2021-05-03,0,0.99971163,0.00028840482,-0.9994232,2014-2022,SP-011258
2021-08-05,0,0.99686193,0.003138045,-0.99372387,2014-2022,SP-011258
2021-11-01,0,0.99234754,0.007652474,-0.9846951,2014-2022,SP-011258
2021-03-02,0,0.98570824,0.014291731,-0.97141653,2014-2022,SP-011443
2021-05-11,1,0.9322314,0.0677686,-0.86446285,2014-2022,SP-011443
2021-07-30,0,0.9192966,0.080703385,-0.83859324,2014-2022,SP-011443
2021-11-23,0,0.9313081,0.068691924,-0.8626162,2014-2022,SP-011443
2021-05-12,0,0.95368385,0.046316095,-0.90736777,2014-2022,SP-013252
2021-08-12,0,0.86117005,0.13882995,-0.7223401,2014-2022,SP-013252
2021-12-16,0,0.9848228,0.015177201,-0.9696456,2014-2022,SP-013252
2022-02-09,0,0.64554715,0.35445285,-0.2910943,2014-2022,SP-013252
2021-03-05,1,0.71500653,0.28499347,-0.43001306,2014-2022,SP-013971
2021-04-28,1,0.046662986,0.953337,0.906674,2014-2022,SP-013971
2021-07-28,1,0.10618195,0.893818,0.78763604,2014-2022,SP-013971
2021-10-27,1,0.48701444,0.5129856,0.025971144,2014-2022,SP-013971
2022-01-26,0,0.5167328,0.48326722,-0.033465594,2014-2022,SP-013971
2021-02-25,0,0.9936329,0.0063670827,-0.9872658,2014-2022,SP-013992
2021-05-12,1,0.33077228,0.6692277,0.33845544,2014-2022,SP-013992
2021-08-05,0,0.8931785,0.10682149,-0.78635705,2014-2022,SP-013992
2021-11-04,0,0.7209524,0.2790476,-0.44190478,2014-2022,SP-013992
2021-02-24,1,0.78795165,0.21204837,-0.5759033,2014-2022,SP-014042
2021-04-28,1,0.9249246,0.07507542,-0.8498492,2014-2022,SP-014042
2021-04-29,1,0.9027847,0.09721534,-0.80556935,2014-2022,SP-014042
2021-07-29,0,0.9496589,0.050341103,-0.89931774,2014-2022,SP-014042
2021-10-26,0,0.9773844,0.022615623,-0.9547688,2014-2022,SP-014042
2021-02-25,0,0.9476136,0.052386444,-0.89522713,2014-2022,SP-014062
2021-05-12,0,0.98191077,0.01808923,-0.96382153,2014-2022,SP-014062
2021-08-05,0,0.88306195,0.11693806,-0.7661239,2014-2022,SP-014062
2021-11-10,1,0.79868877,0.20131128,-0.5973775,2014-2022,SP-014062
2021-02-25,0,0.8617966,0.1382034,-0.72359324,2014-2022,SP-014065
2021-03-30,0,0.9914638,0.008536201,-0.98292756,2014-2022,SP-014065
2021-05-06,0,0.9436652,0.056334775,-0.8873304,2014-2022,SP-014065
2021-05-07,0,0.973611,0.026389033,-0.947222,2014-2022,SP-014065
2021-08-05,1,0.14038062,0.8596194,0.71923876,2014-2022,SP-014065
2021-11-11,1,0.15799466,0.8420054,0.68401074,2014-2022,SP-014065
2021-05-06,1,0.77270174,0.22729823,-0.5454035,2014-2022,SP-014078
2021-08-05,1,0.7970816,0.20291835,-0.59416324,2014-2022,SP-014078
2021-10-28,1,0.83166605,0.16833393,-0.6633321,2014-2022,SP-014078
2022-02-10,1,0.7177158,0.2822842,-0.4354316,2014-2022,SP-014078
2021-03-03,0,0.99691486,0.0030851332,-0.9938297,2014-2022,SP-014099
2021-05-05,0,0.99164045,0.008359574,-0.9832809,2014-2022,SP-014099
2021-08-04,0,0.99378467,0.0062153167,-0.98756933,2014-2022,SP-014099
2021-11-03,1,0.9523606,0.04763945,-0.90472114,2014-2022,SP-014099
2021-05-12,1,0.98335975,0.016640266,-0.9667195,2014-2022,SP-014118
2021-07-28,1,0.6042503,0.3957497,-0.20850062,2014-2022,SP-014118
2021-10-28,1,0.5861932,0.4138068,-0.17238641,2014-2022,SP-014118
2021-03-10,0,0.83830094,0.16169906,-0.6766019,2014-2022,SP-014312
2021-06-23,0,0.3945039,0.6054961,0.21099222,2014-2022,SP-014312
2021-09-09,0,0.23544765,0.76455235,0.5291047,2014-2022,SP-014312
2021-12-09,0,0.3629816,0.63701844,0.27403685,2014-2022,SP-014312
2021-02-26,1,0.19377619,0.8062238,0.6124476,2014-2022,SP-014326
2021-05-14,0,0.029381633,0.97061837,0.94123673,2014-2022,SP-014326
2021-08-05,0,0.18886882,0.8111312,0.62226236,2014-2022,SP-014326
2021-11-12,0,0.046871603,0.9531284,0.9062568,2014-2022,SP-014326
2021-05-06,1,0.7041756,0.2958244,-0.40835118,2014-2022,SP-014330
2021-07-28,1,0.94964314,0.05035685,-0.89928627,2014-2022,SP-014330
2021-10-27,0,0.9879412,0.012058808,-0.9758824,2014-2022,SP-014330
2021-05-06,1,0.03189543,0.9681046,0.9362092,2014-2022,SP-014333
2021-08-04,1,0.108208805,0.8917912,0.78358245,2014-2022,SP-014333
2021-11-04,0,0.7636875,0.23631254,-0.527375,2014-2022,SP-014333
2022-02-10,0,0.96901035,0.030989666,-0.9380207,2014-2022,SP-014333
2021-03-09,1,0.8284483,0.17155173,-0.6568966,2014-2022,SP-014352
2021-05-14,0,0.41533425,0.5846658,0.16933152,2014-2022,SP-014352
2021-07-30,0,0.15801945,0.8419806,0.68396115,2014-2022,SP-014352
2021-10-29,0,0.13350269,0.8664973,0.73299456,2014-2022,SP-014352
2021-04-14,0,0.9089973,0.091002755,-0.81799453,2014-2022,SP-014353
2021-06-30,0,0.806604,0.19339594,-0.61320806,2014-2022,SP-014353
2021-10-29,0,0.51194906,0.48805094,-0.023898125,2014-2022,SP-014353
2022-01-12,0,0.61286914,0.38713086,-0.22573829,2014-2022,SP-014353
2021-05-05,0,0.95708215,0.042917855,-0.9141643,2014-2022,SP-014390
2021-07-29,0,0.9337407,0.06625935,-0.86748135,2014-2022,SP-014390
2021-10-29,0,0.9756255,0.02437447,-0.95125103,2014-2022,SP-014390
2022-02-11,1,0.9594684,0.040531572,-0.91893685,2014-2022,SP-014390
2021-03-03,1,0.38587236,0.61412764,0.22825527,2014-2022,SP-014391
2021-05-13,1,0.09740594,0.9025941,0.8051882,2014-2022,SP-014391
2021-08-10,1,0.0563758,0.9436242,0.8872484,2014-2022,SP-014391
2021-11-09,0,0.5500959,0.44990414,-0.10019177,2014-2022,SP-014391
2021-02-25,1,0.9854377,0.014562285,-0.9708754,2014-2022,SP-014433
2021-04-29,1,0.9881362,0.011863789,-0.9762724,2014-2022,SP-014433
2021-07-29,1,0.84949434,0.15050568,-0.6989887,2014-2022,SP-014433
2021-10-28,1,0.99289787,0.007102104,-0.98579574,2014-2022,SP-014433
2021-05-11,1,0.42561442,0.5743856,0.14877117,2014-2022,SP-014517
2021-08-04,1,0.427883,0.57211703,0.14423403,2014-2022,SP-014517
2021-11-08,0,0.7245203,0.27547973,-0.4490406,2014-2022,SP-014517
2022-02-07,0,0.63329446,0.36670554,-0.26658893,2014-2022,SP-014517
2021-06-16,0,0.6760489,0.32395115,-0.35209772,2014-2022,SP-015000
2021-08-04,0,0.062149376,0.9378506,0.8757012,2014-2022,SP-015000
2021-05-04,0,0.9744321,0.025567878,-0.9488642,2014-2022,SP-015020
2021-07-28,0,0.41375738,0.5862426,0.17248523,2014-2022,SP-015020
2021-11-04,0,0.94417465,0.055825368,-0.8883493,2014-2022,SP-015020
2022-02-09,0,0.99548554,0.0045145107,-0.990971,2014-2022,SP-015020
2021-05-06,1,0.8290162,0.17098382,-0.6580324,2014-2022,SP-015038
2021-08-05,0,0.91840863,0.08159132,-0.8368173,2014-2022,SP-015038
2021-11-04,0,0.98395544,0.016044555,-0.9679109,2014-2022,SP-015038
2022-02-03,0,0.93459815,0.065401845,-0.8691963,2014-2022,SP-015038
2021-03-04,0,0.9896672,0.010332858,-0.9793343,2014-2022,SP-015042
2021-03-05,0,0.995432,0.0045679426,-0.9908641,2014-2022,SP-015042
2021-05-03,0,0.40957132,0.5904287,0.18085739,2014-2022,SP-015042
2021-08-05,0,0.0070571005,0.9929429,0.98588586,2014-2022,SP-015042
2021-11-03,1,0.0042923987,0.99570763,0.99141526,2014-2022,SP-015042
2021-05-20,0,0.9856001,0.01439986,-0.9712002,2014-2022,SP-015050
2021-08-09,0,0.9536513,0.04634873,-0.90730256,2014-2022,SP-015050
2021-11-12,0,0.9803022,0.019697808,-0.9606044,2014-2022,SP-015050
2022-02-09,0,0.91399753,0.086002454,-0.82799506,2014-2022,SP-015050
2021-03-04,1,0.18396336,0.81603664,0.6320733,2014-2022,SP-015055
2021-03-24,1,0.063766,0.936234,0.872468,2014-2022,SP-015055
2021-05-06,1,0.047694385,0.9523056,0.90461123,2014-2022,SP-015055
2021-08-05,1,0.038802296,0.96119773,0.92239547,2014-2022,SP-015055
2021-11-04,1,0.4667697,0.5332303,0.06646061,2014-2022,SP-015055
2021-03-17,1,0.7654091,0.23459089,-0.5308182,2014-2022,SP-015059
2021-05-11,0,0.9694381,0.030561877,-0.9388762,2014-2022,SP-015059
2021-08-05,0,0.7891692,0.2108308,-0.5783384,2014-2022,SP-015059
2021-11-09,0,0.9469667,0.053033285,-0.8939334,2014-2022,SP-015059
2021-02-25,1,0.014473796,0.9855262,0.9710524,2014-2022,SP-015070
2021-05-03,1,0.0069868565,0.99301314,0.9860263,2014-2022,SP-015070
2021-07-28,1,0.005838245,0.9941617,0.98832345,2014-2022,SP-015070
2021-10-27,1,0.055786133,0.94421387,0.88842773,2014-2022,SP-015070
2022-02-02,1,0.089854985,0.91014504,0.8202901,2014-2022,SP-015070
2021-03-30,1,0.9127028,0.0872972,-0.8254056,2014-2022,SP-015082
2021-05-07,1,0.8052482,0.19475181,-0.6104964,2014-2022,SP-015082
2021-08-06,1,0.90355885,0.096441135,-0.8071177,2014-2022,SP-015082
2021-11-04,0,0.95784575,0.042154234,-0.9156915,2014-2022,SP-015082
2021-02-25,0,0.98281884,0.017181184,-0.9656377,2014-2022,SP-015083
2021-06-09,0,0.90906847,0.09093151,-0.81813693,2014-2022,SP-015083
2021-09-08,0,0.13663098,0.863369,0.726738,2014-2022,SP-015083
2021-12-09,0,0.04782027,0.95217973,0.90435946,2014-2022,SP-015083
2021-04-23,1,0.1959793,0.8040207,0.6080414,2014-2022,SP-015096
2021-06-14,0,0.8447081,0.15529194,-0.68941617,2014-2022,SP-015096
2021-09-14,0,0.97156954,0.02843047,-0.9431391,2014-2022,SP-015096
2021-12-14,0,0.9947099,0.0052900882,-0.9894198,2014-2022,SP-015096
2021-02-16,0,0.99030566,0.0096943835,-0.98061126,2014-2022,SP-015211
2021-05-04,0,0.96593547,0.034064498,-0.931871,2014-2022,SP-015211
2021-08-03,1,0.8759027,0.124097295,-0.7518054,2014-2022,SP-015211
2021-11-02,1,0.7084765,0.29152352,-0.41695297,2014-2022,SP-015211
2021-02-23,1,0.9401579,0.059842147,-0.8803157,2014-2022,SP-015704
2021-03-10,1,0.90203905,0.09796098,-0.8040781,2014-2022,SP-015704
2021-05-04,0,0.9269066,0.07309339,-0.8538132,2014-2022,SP-015704
2021-05-06,0,0.9523196,0.047680378,-0.90463924,2014-2022,SP-015704
2021-08-05,0,0.90640426,0.093595766,-0.8128085,2014-2022,SP-015704
2021-08-06,0,0.9555299,0.044470116,-0.9110598,2014-2022,SP-015704
2021-11-02,0,0.37769926,0.62230074,0.24460149,2014-2022,SP-015704
2021-11-04,0,0.41854048,0.5814595,0.16291904,2014-2022,SP-015704
2022-02-08,1,0.107176214,0.8928238,0.78564763,2014-2022,SP-015704
2021-03-10,1,0.01427415,0.9857259,0.97145176,2014-2022,SP-016426
2021-05-11,0,0.0582633,0.9417367,0.8834734,2014-2022,SP-016426
2021-08-09,0,0.044001937,0.95599806,0.9119961,2014-2022,SP-016426
2021-11-10,0,0.035974264,0.96402574,0.9280515,2014-2022,SP-016426
2021-04-29,1,0.0064065754,0.99359345,0.9871869,2014-2022,SP-016428
2021-07-29,0,0.38204882,0.6179512,0.2359024,2014-2022,SP-016428
2021-05-05,0,0.66805893,0.33194107,-0.33611786,2014-2022,SP-016431
2021-08-03,1,0.65383387,0.34616607,-0.3076678,2014-2022,SP-016431
2021-11-03,0,0.8559294,0.1440706,-0.71185875,2014-2022,SP-016431
2022-02-09,0,0.9144421,0.08555789,-0.82888424,2014-2022,SP-016431
2021-03-08,0,0.4148646,0.5851354,0.1702708,2014-2022,SP-016521
2021-02-17,1,0.15134004,0.84866,0.69732,2014-2022,SP-016582
2021-02-26,1,0.30881596,0.69118404,0.3823681,2014-2022,SP-016582
2021-05-03,0,0.2204454,0.7795546,0.5591092,2014-2022,SP-016582
2021-08-09,1,0.34501767,0.6549823,0.30996466,2014-2022,SP-016582
2021-11-01,1,0.033464283,0.9665357,0.9330714,2014-2022,SP-016582
2021-05-11,1,0.6751635,0.3248365,-0.35032701,2014-2022,SP-016732
2021-08-12,1,0.2348918,0.7651082,0.53021646,2014-2022,SP-016732
2021-11-10,1,0.33001828,0.6699817,0.33996344,2014-2022,SP-016732
2021-03-11,1,0.49727586,0.5027242,0.0054483116,2014-2022,SP-017449
2021-05-06,1,0.100839734,0.89916027,0.79832053,2014-2022,SP-017449
2021-08-05,1,0.13928503,0.860715,0.72142994,2014-2022,SP-017449
2021-11-10,1,0.1493184,0.8506816,0.7013632,2014-2022,SP-017449
2021-05-13,0,0.9797094,0.020290613,-0.9594188,2014-2022,SP-017853
2021-08-11,0,0.8981885,0.10181151,-0.79637694,2014-2022,SP-017853
2021-02-18,0,0.95462644,0.04537357,-0.9092529,2014-2022,SP-017899
2021-02-23,1,0.1679959,0.8320041,0.66400814,2014-2022,SP-018033
2021-05-11,0,0.8113986,0.1886014,-0.62279725,2014-2022,SP-018033
2021-08-10,0,0.92978585,0.07021418,-0.8595717,2014-2022,SP-018033
2021-11-09,0,0.14623448,0.8537655,0.707531,2014-2022,SP-018033
2021-04-29,1,0.9934136,0.0065863747,-0.98682725,2014-2022,SP-018296
2021-07-21,1,0.36168995,0.6383101,0.27662012,2014-2022,SP-018296
2021-11-03,1,0.9280044,0.071995586,-0.85600877,2014-2022,SP-018296
2021-03-16,1,0.8667464,0.13325359,-0.73349285,2014-2022,SP-018314
2021-05-05,1,0.84210944,0.15789054,-0.6842189,2014-2022,SP-018314
2021-08-04,0,0.9793167,0.020683294,-0.9586334,2014-2022,SP-018314
2021-11-03,0,0.9902102,0.009789806,-0.98042035,2014-2022,SP-018314
2021-03-04,0,0.72235894,0.27764106,-0.44471788,2014-2022,SP-018351
2021-03-19,0,0.956787,0.043213036,-0.913574,2014-2022,SP-018351
2021-05-05,0,0.8459503,0.15404968,-0.6919006,2014-2022,SP-018351
2021-05-06,0,0.9186357,0.08136426,-0.83727145,2014-2022,SP-018351
2021-08-04,0,0.6053188,0.39468127,-0.21063751,2014-2022,SP-018351
2021-11-03,0,0.7357905,0.26420948,-0.471581,2014-2022,SP-018351
2021-03-03,1,0.31606832,0.6839317,0.3678634,2014-2022,SP-018513
2021-05-12,1,0.40986764,0.59013236,0.18026471,2014-2022,SP-018513
2021-08-10,1,0.59868467,0.40131527,-0.1973694,2014-2022,SP-018513
2021-11-09,0,0.60357094,0.39642906,-0.20714188,2014-2022,SP-018513
2021-05-10,1,0.38406122,0.6159388,0.23187757,2014-2022,SP-018700
2021-08-09,1,0.54927486,0.45072514,-0.09854972,2014-2022,SP-018700
2021-11-08,0,0.7061385,0.29386154,-0.41227695,2014-2022,SP-018700
2021-02-17,1,0.88709265,0.11290732,-0.7741853,2014-2022,SP-019191
2021-05-05,1,0.7222587,0.27774128,-0.4445174,2014-2022,SP-019191
2021-07-29,1,0.9364376,0.06356235,-0.8728753,2014-2022,SP-019191
2021-11-03,1,0.8604491,0.13955091,-0.72089815,2014-2022,SP-019191
2021-02-24,0,0.8519019,0.14809811,-0.7038038,2014-2022,SP-019267
2021-05-05,0,0.7308226,0.26917738,-0.46164525,2014-2022,SP-019267
2021-08-04,0,0.7793036,0.22069639,-0.5586072,2014-2022,SP-019267
2021-11-03,0,0.465831,0.53416896,0.06833795,2014-2022,SP-019267
2021-03-16,1,0.10491577,0.89508426,0.7901685,2014-2022,SP-019359
2021-05-13,1,0.03544259,0.9645574,0.9291148,2014-2022,SP-019359
2021-07-28,1,0.059203953,0.940796,0.88159204,2014-2022,SP-019359
2021-11-04,1,0.037646323,0.9623537,0.9247074,2014-2022,SP-019359
2021-02-19,0,0.9909688,0.009031182,-0.98193765,2014-2022,SP-019696
2021-05-13,0,0.9557574,0.044242635,-0.91151476,2014-2022,SP-019696
2021-08-06,0,0.9947282,0.0052717654,-0.9894564,2014-2022,SP-019696
2021-11-12,1,0.987647,0.0123529965,-0.975294,2014-2022,SP-019696
2021-03-25,1,0.36940542,0.6305946,0.2611892,2014-2022,SP-019901
2021-05-14,1,0.8936455,0.106354475,-0.78729105,2014-2022,SP-019901
2021-08-13,1,0.70895755,0.29104242,-0.41791514,2014-2022,SP-019901
2021-11-11,0,0.44787464,0.55212533,0.1042507,2014-2022,SP-019901
2021-02-25,0,0.9927943,0.007205692,-0.9855886,2014-2022,SP-019987
2021-04-22,0,0.96364737,0.036352612,-0.92729473,2014-2022,SP-019987
2021-07-22,0,0.9700672,0.029932808,-0.9401344,2014-2022,SP-019987
2021-10-28,0,0.13422269,0.8657773,0.7315546,2014-2022,SP-019987
2021-05-05,1,0.91437674,0.08562331,-0.8287534,2014-2022,SP-020007
2021-07-29,1,0.769213,0.23078695,-0.53842604,2014-2022,SP-020007
2021-11-11,1,0.9134958,0.08650419,-0.82699156,2014-2022,SP-020007
2021-06-01,1,0.69784814,0.30215186,-0.39569628,2014-2022,SP-020096
2021-08-06,1,0.33920026,0.66079974,0.32159948,2014-2022,SP-020096
2021-11-05,1,0.7849139,0.21508607,-0.5698278,2014-2022,SP-020096
2021-11-08,1,0.52812886,0.47187114,-0.056257725,2014-2022,SP-020096
2022-02-09,1,0.14562115,0.8543788,0.70875764,2014-2022,SP-020096
2021-02-19,1,0.91876006,0.08123991,-0.8375201,2014-2022,SP-020214
2021-05-06,1,0.22863778,0.7713622,0.5427244,2014-2022,SP-020214
2021-08-05,1,0.039029986,0.96097004,0.9219401,2014-2022,SP-020214
2021-11-04,1,0.059425503,0.9405745,0.88114905,2014-2022,SP-020214
2021-04-13,1,0.9741656,0.025834363,-0.94833124,2014-2022,SP-020315
2021-07-14,1,0.9936081,0.0063918727,-0.98721623,2014-2022,SP-020315
2021-11-11,1,0.994264,0.005736024,-0.98852795,2014-2022,SP-020315
2022-01-13,1,0.8134096,0.18659037,-0.62681925,2014-2022,SP-020315
2021-03-09,1,0.8315866,0.16841337,-0.6631732,2014-2022,SP-020323
2021-05-11,1,0.0581432,0.9418568,0.8837136,2014-2022,SP-020323
2021-08-11,1,0.22482619,0.7751738,0.55034757,2014-2022,SP-020323
2021-11-09,0,0.25638658,0.7436134,0.48722684,2014-2022,SP-020323
2021-02-23,1,0.7621109,0.2378891,-0.5242218,2014-2022,SP-020337
2021-05-10,1,0.8709184,0.1290816,-0.7418368,2014-2022,SP-020337
2021-07-27,0,0.99182284,0.00817717,-0.9836457,2014-2022,SP-020337
2021-11-02,1,0.8143163,0.18568376,-0.62863255,2014-2022,SP-020337
2021-04-28,0,0.9514074,0.048592612,-0.90281475,2014-2022,SP-020392
2021-07-28,0,0.19026032,0.8097397,0.6194794,2014-2022,SP-020392
2021-12-01,0,0.10684672,0.8931533,0.7863066,2014-2022,SP-020392
2021-12-02,0,0.14174354,0.85825646,0.7165129,2014-2022,SP-020392
2022-02-01,0,0.5296857,0.47031432,-0.059371352,2014-2022,SP-020392
2021-03-02,1,0.86707795,0.13292204,-0.7341559,2014-2022,SP-020475
2021-05-12,1,0.77942723,0.22057277,-0.55885446,2014-2022,SP-020475
2021-08-12,1,0.76036215,0.23963784,-0.5207243,2014-2022,SP-020475
2021-11-10,0,0.8191678,0.1808322,-0.6383356,2014-2022,SP-020475
2021-02-24,0,0.62502885,0.37497115,-0.2500577,2014-2022,SP-020488
2021-05-05,0,0.7055232,0.29447678,-0.41104642,2014-2022,SP-020488
2021-07-28,0,0.93114674,0.06885322,-0.86229354,2014-2022,SP-020488
2021-11-01,0,0.9851846,0.014815389,-0.9703692,2014-2022,SP-020488
2021-12-09,0,0.9523058,0.04769421,-0.9046116,2014-2022,SP-020488
2021-03-17,1,0.510261,0.489739,-0.020521998,2014-2022,SP-020500
2021-03-22,1,0.22244495,0.77755505,0.5551101,2014-2022,SP-020500
2021-05-07,0,0.1294041,0.87059593,0.74119186,2014-2022,SP-020500
2021-08-10,0,0.014956236,0.98504376,0.9700875,2014-2022,SP-020500
2021-11-09,0,0.03846532,0.9615347,0.92306936,2014-2022,SP-020500
2021-03-09,0,0.99001765,0.009982349,-0.9800353,2014-2022,SP-020525
2021-05-12,0,0.9196992,0.08030079,-0.8393984,2014-2022,SP-020525
2021-08-10,0,0.8491889,0.15081108,-0.69837785,2014-2022,SP-020525
2021-11-09,1,0.009911686,0.99008834,0.9801767,2014-2022,SP-020525
2021-03-10,0,0.9975277,0.0024722943,-0.99505544,2014-2022,SP-020561
2021-03-26,0,0.9990958,0.0009041616,-0.99819165,2014-2022,SP-020561
2021-05-06,0,0.98428583,0.015714139,-0.96857166,2014-2022,SP-020561
2021-08-11,0,0.6950402,0.3049597,-0.3900805,2014-2022,SP-020561
2021-11-09,0,0.727162,0.27283797,-0.45432404,2014-2022,SP-020561
2021-03-16,0,0.99750835,0.0024916544,-0.9950167,2014-2022,SP-020565
2021-05-04,0,0.99863553,0.0013644239,-0.9972711,2014-2022,SP-020565
2021-08-05,0,0.92884743,0.07115255,-0.85769486,2014-2022,SP-020565
2021-11-09,0,0.26697922,0.7330208,0.46604156,2014-2022,SP-020565
2021-02-17,0,0.97492814,0.025071895,-0.9498562,2014-2022,SP-020670
2021-05-12,1,0.26656505,0.7334349,0.46686986,2014-2022,SP-020670
2021-08-10,0,0.25088644,0.74911356,0.49822712,2014-2022,SP-020670
2021-11-09,0,0.75940746,0.24059251,-0.5188149,2014-2022,SP-020670
2021-03-03,1,0.1148006,0.8851994,0.77039886,2014-2022,SP-020676
2021-05-05,1,0.34733012,0.6526699,0.30533978,2014-2022,SP-020676
2021-08-04,1,0.8077328,0.1922672,-0.61546564,2014-2022,SP-020676
2021-11-04,1,0.23696923,0.76303077,0.52606153,2014-2022,SP-020676
2021-03-29,1,0.82285404,0.17714596,-0.6457081,2014-2022,SP-020684
2021-05-07,1,0.16905972,0.83094025,0.6618805,2014-2022,SP-020684
2021-07-29,1,0.31218877,0.68781126,0.37562248,2014-2022,SP-020684
2021-11-08,1,0.49332124,0.50667876,0.01335752,2014-2022,SP-020684
2021-03-15,0,0.63162076,0.36837918,-0.2632416,2014-2022,SP-020695
2021-04-22,0,0.308247,0.69175303,0.38350603,2014-2022,SP-020695
2021-04-23,0,0.31219578,0.6878042,0.37560844,2014-2022,SP-020695
2021-07-22,1,0.33820918,0.66179085,0.32358167,2014-2022,SP-020695
2021-07-23,1,0.1214962,0.8785038,0.7570076,2014-2022,SP-020695
2021-10-21,1,0.056664646,0.94333535,0.8866707,2014-2022,SP-020695
2021-10-22,1,0.0649108,0.93508923,0.87017846,2014-2022,SP-020695
2022-02-10,1,0.04946661,0.9505334,0.9010668,2014-2022,SP-020695
2021-04-19,1,0.00906685,0.9909332,0.98186636,2014-2022,SP-020710
2021-07-19,1,0.025142103,0.9748579,0.94971585,2014-2022,SP-020710
2021-10-25,1,0.13318887,0.86681116,0.7336223,2014-2022,SP-020710
2022-02-07,1,0.030244738,0.9697553,0.9395106,2014-2022,SP-020710
2021-06-22,1,0.035658926,0.96434104,0.9286821,2014-2022,SP-020727
2021-08-11,0,0.99044573,0.009554302,-0.9808914,2014-2022,SP-020727
2021-11-11,0,0.02088371,0.9791163,0.95823264,2014-2022,SP-020727
2022-02-10,1,0.0065410733,0.9934589,0.98691785,2014-2022,SP-020727
2021-03-03,0,0.97684836,0.023151617,-0.9536967,2014-2022,SP-020801
2021-05-04,0,0.9903693,0.0096306745,-0.98073864,2014-2022,SP-020801
2021-05-21,0,0.9009081,0.09909186,-0.8018162,2014-2022,SP-020801
2021-08-05,0,0.8346684,0.16533163,-0.6693368,2014-2022,SP-020801
2021-11-04,0,0.940333,0.059666973,-0.880666,2014-2022,SP-020801
2021-03-04,0,0.42329404,0.57670593,0.1534119,2014-2022,SP-020860
2021-04-22,0,0.4194446,0.58055544,0.16111085,2014-2022,SP-020860
2021-07-22,0,0.42890638,0.5710936,0.14218724,2014-2022,SP-020860
2021-10-21,0,0.04263884,0.95736116,0.9147223,2014-2022,SP-020860
2021-03-26,0,0.8501749,0.14982513,-0.7003498,2014-2022,SP-020879
2021-05-07,0,0.9893836,0.010616435,-0.97876716,2014-2022,SP-020879
