date,binary_target_net_income,predicted,window,cid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2023-11-06,1,1,2019-2024,SP-040291,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-05,0,1,2019-2024,SP-040291,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-28,0,1,2019-2024,SP-040530,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-03,1,1,2019-2024,SP-040530,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-040530,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,0,0,2019-2024,SP-040530,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-08,0,0,2019-2024,SP-040590,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-02,0,0,2019-2024,SP-040590,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-02,0,0,2019-2024,SP-040590,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-040590,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-22,0,0,2019-2024,SP-040605,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-03,0,0,2019-2024,SP-040605,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-02,0,1,2019-2024,SP-040605,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-01,1,0,2019-2024,SP-040605,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-03,0,0,2019-2024,SP-041817,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-15,0,0,2019-2024,SP-041817,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-11,0,0,2019-2024,SP-041817,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-01,0,0,2019-2024,SP-041817,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,1,0,2019-2024,SP-041817,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-15,0,0,2019-2024,SP-042070,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-14,0,0,2019-2024,SP-042070,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-14,0,0,2019-2024,SP-042070,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-043286,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,1,2019-2024,SP-061870,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-061870,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,1,1,2019-2024,SP-061870,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-01,0,1,2019-2024,SP-061870,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-22,1,1,2019-2024,SP-061955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-21,0,1,2019-2024,SP-061955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-27,0,1,2019-2024,SP-061955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-01-24,0,1,2019-2024,SP-061955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-16,1,0,2019-2024,SP-062337,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,1,0,2019-2024,SP-062337,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,1,0,2019-2024,SP-062337,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,1,0,2019-2024,SP-062337,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-15,0,0,2019-2024,SP-062723,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-08,0,0,2019-2024,SP-062723,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,0,2019-2024,SP-062723,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,1,1,2019-2024,SP-062723,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-063476,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-12,0,1,2019-2024,SP-063476,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-07,0,1,2019-2024,SP-063476,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-14,1,1,2019-2024,SP-063476,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-16,0,1,2019-2024,SP-064072,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-15,0,1,2019-2024,SP-064072,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-14,0,1,2019-2024,SP-064072,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-14,0,1,2019-2024,SP-064072,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-22,0,0,2019-2024,SP-064107,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,0,2019-2024,SP-064107,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-01,0,0,2019-2024,SP-064107,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-064107,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-24,1,0,2019-2024,SP-064492,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,1,0,2019-2024,SP-064492,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-13,0,0,2019-2024,SP-064492,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-07,0,0,2019-2024,SP-064492,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,0,2019-2024,SP-064624,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-11,1,0,2019-2024,SP-064624,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-13,1,0,2019-2024,SP-064624,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-08,0,0,2019-2024,SP-064624,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-23,0,0,2019-2024,SP-064625,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,0,0,2019-2024,SP-064625,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-064625,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-064625,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-15,0,0,2019-2024,SP-064655,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-27,0,0,2019-2024,SP-064655,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-06,0,0,2019-2024,SP-064655,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-28,0,0,2019-2024,SP-064655,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-01,1,1,2019-2024,SP-064686,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-08,0,0,2019-2024,SP-064686,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-07,0,0,2019-2024,SP-064686,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-11,0,0,2019-2024,SP-064686,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,1,0,2019-2024,SP-064775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,0,2019-2024,SP-064775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,1,0,2019-2024,SP-064775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-064775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-22,0,1,2019-2024,SP-064803,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-12,1,1,2019-2024,SP-064803,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-064803,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,1,1,2019-2024,SP-064803,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-02,1,1,2019-2024,SP-065441,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,1,0,2019-2024,SP-065441,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,1,2019-2024,SP-065441,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,1,2019-2024,SP-065441,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-08,0,0,2019-2024,SP-065613,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-065613,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-065613,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-08,0,1,2019-2024,SP-065613,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-16,1,1,2019-2024,SP-065614,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,1,1,2019-2024,SP-065614,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-065614,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,1,2019-2024,SP-065614,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-15,1,1,2019-2024,SP-065632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-26,1,1,2019-2024,SP-065632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-27,1,1,2019-2024,SP-065632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-25,1,1,2019-2024,SP-065632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-23,1,1,2019-2024,SP-065744,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,0,2019-2024,SP-065744,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,1,0,2019-2024,SP-065744,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,1,0,2019-2024,SP-065744,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,1,2019-2024,SP-065955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,1,2019-2024,SP-065955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,1,2019-2024,SP-065955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-065955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-30,1,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-31,1,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-28,1,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-29,1,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-28,1,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-29,1,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-20,0,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-21,0,1,2019-2024,SP-065986,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-02,0,0,2019-2024,SP-066318,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,0,2019-2024,SP-066318,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-066318,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,0,0,2019-2024,SP-066318,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-01,0,0,2019-2024,SP-066326,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-31,0,0,2019-2024,SP-066326,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-06,0,0,2019-2024,SP-066326,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-05,1,1,2019-2024,SP-066326,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-16,0,1,2019-2024,SP-066376,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,1,2019-2024,SP-066376,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-066376,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,1,1,2019-2024,SP-066376,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-10,1,0,2019-2024,SP-066401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-05,1,0,2019-2024,SP-066401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,0,2019-2024,SP-066401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-13,1,0,2019-2024,SP-066401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-15,1,0,2019-2024,SP-066401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-07,0,0,2019-2024,SP-066431,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-08,0,0,2019-2024,SP-066431,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-08,0,0,2019-2024,SP-066431,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-066431,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-01,0,0,2019-2024,SP-105222,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-03,0,0,2019-2024,SP-105222,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-105222,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-105222,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,0,2019-2024,SP-105239,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-02,0,0,2019-2024,SP-105239,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,0,0,2019-2024,SP-105239,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-08,0,0,2019-2024,SP-105239,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-23,1,0,2019-2024,SP-105517,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-03,1,0,2019-2024,SP-105517,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,0,2019-2024,SP-105517,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,1,0,2019-2024,SP-105517,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,1,1,2019-2024,SP-105576,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,1,2019-2024,SP-105576,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-14,1,1,2019-2024,SP-105576,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,1,1,2019-2024,SP-105576,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-24,1,1,2019-2024,SP-105632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,1,2019-2024,SP-105632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-14,1,1,2019-2024,SP-105632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-105632,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,1,2019-2024,SP-105728,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,1,2019-2024,SP-105728,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-105728,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-105861,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,1,2019-2024,SP-105861,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,1,2019-2024,SP-105861,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,1,2019-2024,SP-105861,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-106003,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-106003,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,0,2019-2024,SP-106003,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-106003,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-106062,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,0,2019-2024,SP-106062,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,0,2019-2024,SP-106062,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,1,0,2019-2024,SP-106062,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-16,0,1,2019-2024,SP-106112,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-26,0,1,2019-2024,SP-106112,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-26,0,1,2019-2024,SP-106112,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-25,0,1,2019-2024,SP-106112,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-106156,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,0,2019-2024,SP-106156,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-106156,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-106156,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-15,0,0,2019-2024,SP-106464,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
