date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2020-02-12,0,0.26948655,0.73051345,0.4610269,2012-2020,SP-157476
2019-03-13,1,0.15352404,0.84647596,0.6929519,2012-2020,SP-157875
2019-03-14,1,0.22429019,0.7757098,0.5514196,2012-2020,SP-157875
2019-05-09,0,0.8580707,0.14192931,-0.71614134,2012-2020,SP-157875
2019-08-12,0,0.9959452,0.0040547876,-0.99189043,2012-2020,SP-157875
2019-08-13,0,0.99773633,0.0022636445,-0.99547267,2012-2020,SP-157875
2019-11-14,0,0.9855723,0.014427739,-0.97114456,2012-2020,SP-157875
2019-02-28,0,0.4382488,0.5617512,0.12350237,2012-2020,SP-158765
2019-05-09,0,0.08444464,0.91555536,0.8311107,2012-2020,SP-158765
2019-08-01,0,0.05046636,0.94953364,0.8990673,2012-2020,SP-158765
2019-11-04,0,0.082776845,0.91722316,0.8344463,2012-2020,SP-158765
2019-03-05,0,0.928333,0.071667,-0.85666597,2012-2020,SP-160424
2019-05-09,0,0.48665804,0.51334196,0.026683927,2012-2020,SP-160424
2019-08-01,1,0.41030777,0.58969223,0.17938447,2012-2020,SP-160424
2019-11-07,1,0.148503,0.851497,0.702994,2012-2020,SP-160424
2019-03-14,0,0.6906985,0.3093015,-0.381397,2012-2020,SP-160453
2019-05-07,0,0.6434588,0.35654122,-0.28691757,2012-2020,SP-160453
2019-08-08,0,0.7528842,0.24711578,-0.5057684,2012-2020,SP-160453
2019-11-14,0,0.08416873,0.91583127,0.83166254,2012-2020,SP-160453
2019-06-05,1,0.86515963,0.1348404,-0.73031926,2012-2020,SP-160778
2019-08-06,0,0.60059255,0.39940745,-0.2011851,2012-2020,SP-160778
2019-11-06,1,0.86003447,0.13996552,-0.72006893,2012-2020,SP-160778
2020-02-05,0,0.71102154,0.28897843,-0.4220431,2012-2020,SP-160778
2019-02-22,0,0.85195386,0.14804617,-0.7039077,2012-2020,SP-160779
2019-05-01,0,0.7422762,0.25772384,-0.48455235,2012-2020,SP-160779
2019-07-30,0,0.30903804,0.69096196,0.3819239,2012-2020,SP-160779
2019-10-30,1,0.024556935,0.97544307,0.95088613,2012-2020,SP-160779
2019-03-14,0,0.76637876,0.23362127,-0.5327575,2012-2020,SP-160864
2019-05-09,1,0.35089952,0.6491005,0.29820096,2012-2020,SP-160864
2019-08-08,1,0.020945191,0.9790548,0.9581096,2012-2020,SP-160864
2019-11-07,1,0.06377572,0.9362243,0.87244856,2012-2020,SP-160864
2019-11-13,1,0.020891368,0.97910863,0.95821726,2012-2020,SP-160864
2019-03-06,0,0.89831156,0.101688445,-0.7966231,2012-2020,SP-161801
2019-05-06,0,0.9563854,0.04361465,-0.91277075,2012-2020,SP-161801
2019-08-07,1,0.85010284,0.14989716,-0.7002057,2012-2020,SP-161801
2019-11-06,1,0.75987715,0.24012284,-0.5197543,2012-2020,SP-161801
2019-03-14,0,0.8717843,0.12821567,-0.74356866,2012-2020,SP-162085
2019-05-09,0,0.94596344,0.054036546,-0.8919269,2012-2020,SP-162085
2019-08-12,1,0.9490516,0.05094836,-0.89810324,2012-2020,SP-162085
2019-11-11,1,0.9393861,0.06061386,-0.87877226,2012-2020,SP-162085
2019-05-07,0,0.4220366,0.5779634,0.15592682,2012-2020,SP-162491
2019-07-30,1,0.36768663,0.6323134,0.26462674,2012-2020,SP-162491
2019-11-05,1,0.17191136,0.82808864,0.6561773,2012-2020,SP-162491
2020-02-04,1,0.28791606,0.71208394,0.42416787,2012-2020,SP-162491
2019-03-22,1,0.3013745,0.6986255,0.397251,2012-2020,SP-162870
2019-05-30,0,0.28832585,0.71167415,0.4233483,2012-2020,SP-162870
2019-08-29,0,0.8468697,0.15313028,-0.6937394,2012-2020,SP-162870
2019-11-27,0,0.7676619,0.23233807,-0.53532386,2012-2020,SP-162870
2019-03-13,1,0.77381206,0.22618797,-0.5476241,2012-2020,SP-162891
2019-05-09,1,0.8561344,0.14386557,-0.7122688,2012-2020,SP-162891
2019-08-07,1,0.81754965,0.18245037,-0.6350993,2012-2020,SP-162891
2019-11-07,0,0.79640496,0.20359507,-0.5928099,2012-2020,SP-162891
2019-05-01,0,0.96579766,0.034202345,-0.9315953,2012-2020,SP-162940
2019-07-31,0,0.8222922,0.17770782,-0.6445844,2012-2020,SP-162940
2019-10-30,0,0.50602925,0.49397078,-0.012058467,2012-2020,SP-162940
2020-02-12,0,0.8709853,0.12901469,-0.74197066,2012-2020,SP-162940
2019-03-28,0,0.02243483,0.97756517,0.95513034,2012-2020,SP-163626
2019-02-21,1,0.052755177,0.9472448,0.89448965,2012-2020,SP-163968
2019-05-08,1,0.14076757,0.8592324,0.71846485,2012-2020,SP-163968
2019-08-08,1,0.10251856,0.89748144,0.7949629,2012-2020,SP-163968
2019-11-07,1,0.05091703,0.949083,0.89816594,2012-2020,SP-163968
2019-02-27,0,0.9836479,0.016352126,-0.96729577,2012-2020,SP-164046
2019-05-07,0,0.98085785,0.019142168,-0.9617157,2012-2020,SP-164046
2019-08-08,0,0.9921992,0.007800835,-0.98439837,2012-2020,SP-164046
2019-02-21,0,0.93267125,0.067328766,-0.8653425,2012-2020,SP-164094
2019-05-06,0,0.820948,0.17905203,-0.641896,2012-2020,SP-164094
2019-07-31,0,0.8608153,0.13918474,-0.7216306,2012-2020,SP-164094
2019-11-04,0,0.8703447,0.12965529,-0.7406894,2012-2020,SP-164094
2019-03-28,1,0.39492738,0.6050726,0.21014524,2012-2020,SP-164169
2019-05-14,0,0.983318,0.016682025,-0.96663594,2012-2020,SP-164169
2019-08-14,0,0.9764246,0.023575429,-0.95284915,2012-2020,SP-164169
2019-10-28,0,0.98688465,0.013115322,-0.9737693,2012-2020,SP-164169
2019-02-15,1,0.017749488,0.9822505,0.964501,2012-2020,SP-164190
2019-05-06,0,0.26278633,0.7372137,0.47442734,2012-2020,SP-164190
2019-07-30,0,0.45952487,0.54047513,0.08095026,2012-2020,SP-164190
2019-10-29,0,0.6074616,0.3925384,-0.21492317,2012-2020,SP-164190
2019-02-22,0,0.9249394,0.07506062,-0.8498788,2012-2020,SP-164471
2019-04-29,0,0.8335785,0.16642149,-0.66715705,2012-2020,SP-164471
2019-08-02,0,0.90520144,0.09479855,-0.81040287,2012-2020,SP-164471
2019-10-28,0,0.8997531,0.10024692,-0.7995062,2012-2020,SP-164471
2020-02-10,0,0.79719675,0.20280325,-0.5943935,2012-2020,SP-164471
2019-03-06,0,0.085293114,0.9147069,0.8294138,2012-2020,SP-165256
2019-05-08,1,0.12654668,0.8734533,0.74690664,2012-2020,SP-165256
2019-08-08,1,0.11161673,0.88838327,0.77676654,2012-2020,SP-165256
2019-11-05,1,0.29333514,0.70666486,0.41332972,2012-2020,SP-165256
2019-05-09,1,0.48622906,0.51377094,0.027541876,2012-2020,SP-165551
2019-09-26,1,0.61055243,0.3894476,-0.22110483,2012-2020,SP-165551
2019-11-14,1,0.66303474,0.33696526,-0.32606947,2012-2020,SP-165551
2020-02-06,1,0.2776624,0.7223376,0.4446752,2012-2020,SP-165551
2019-03-07,0,0.9835195,0.016480481,-0.967039,2012-2020,SP-165554
2019-03-13,1,0.6731315,0.32686847,-0.34626305,2012-2020,SP-165827
2019-05-08,0,0.567565,0.43243498,-0.13513005,2012-2020,SP-165827
2019-08-06,0,0.7646449,0.2353551,-0.52928984,2012-2020,SP-165827
2019-11-05,1,0.3619939,0.6380061,0.27601218,2012-2020,SP-165827
2019-03-14,0,0.073782146,0.92621785,0.8524357,2012-2020,SP-165829
2019-02-22,1,0.4754879,0.5245121,0.049024224,2012-2020,SP-165948
2019-05-08,0,0.61629987,0.3837001,-0.23259977,2012-2020,SP-165948
2019-08-13,0,0.7678927,0.23210725,-0.53578544,2012-2020,SP-165948
2019-11-14,0,0.6848476,0.31515244,-0.36969516,2012-2020,SP-165948
2020-02-12,0,0.8166406,0.18335935,-0.63328123,2012-2020,SP-165948
2019-02-19,0,0.35302752,0.6469725,0.29394495,2012-2020,SP-165981
2019-05-09,0,0.8812892,0.11871083,-0.76257837,2012-2020,SP-165981
2019-05-10,0,0.7790627,0.22093733,-0.5581254,2012-2020,SP-165981
2019-07-30,0,0.9724069,0.02759307,-0.94481385,2012-2020,SP-165981
2019-08-02,0,0.86827505,0.13172498,-0.7365501,2012-2020,SP-165981
2019-10-30,1,0.43155771,0.5684423,0.13688457,2012-2020,SP-165981
2020-02-12,1,0.5890622,0.4109378,-0.17812443,2012-2020,SP-165981
2020-02-13,1,0.3102181,0.6897819,0.3795638,2012-2020,SP-165981
2019-03-13,0,0.6677693,0.33223072,-0.3355386,2012-2020,SP-166265
2019-05-08,1,0.75949806,0.24050193,-0.5189961,2012-2020,SP-166265
2019-08-13,0,0.77504975,0.22495027,-0.5500995,2012-2020,SP-166265
2019-11-14,0,0.93054503,0.06945498,-0.86109006,2012-2020,SP-166265
2019-03-12,0,0.8338355,0.16616455,-0.66767097,2012-2020,SP-166477
2019-05-09,0,0.6338186,0.3661814,-0.26763722,2012-2020,SP-166477
2019-08-08,0,0.57349527,0.4265047,-0.14699057,2012-2020,SP-166477
2019-11-14,0,0.23205054,0.76794946,0.5358989,2012-2020,SP-166477
2019-02-27,1,0.25631642,0.7436836,0.48736715,2012-2020,SP-166676
2019-05-09,0,0.8663881,0.1336119,-0.73277617,2012-2020,SP-166676
2019-08-07,0,0.56882083,0.43117914,-0.1376417,2012-2020,SP-166676
2019-11-06,0,0.7350525,0.26494747,-0.47010505,2012-2020,SP-166676
2019-03-06,1,0.11264706,0.88735294,0.7747059,2012-2020,SP-170311
2019-05-07,1,0.27479005,0.72520995,0.4504199,2012-2020,SP-170311
2019-07-31,1,0.24565971,0.7543403,0.5086806,2012-2020,SP-170311
2019-11-06,0,0.87316287,0.1268371,-0.74632573,2012-2020,SP-170311
2019-04-30,1,0.543241,0.45675898,-0.08648205,2012-2020,SP-171109
2019-07-30,0,0.6888239,0.31117612,-0.37764776,2012-2020,SP-171109
2019-10-29,1,0.2608148,0.7391852,0.47837043,2012-2020,SP-171109
2020-02-11,1,0.03295821,0.9670418,0.9340836,2012-2020,SP-171109
2019-03-13,0,0.6162939,0.3837061,-0.23258781,2012-2020,SP-174152
2019-05-08,0,0.72488487,0.27511513,-0.44976974,2012-2020,SP-174152
2019-08-13,0,0.24583977,0.7541602,0.50832045,2012-2020,SP-174152
2019-11-12,0,0.036268234,0.96373177,0.92746353,2012-2020,SP-174152
2019-03-14,1,0.002175033,0.99782497,0.99564993,2012-2020,SP-174185
2019-05-02,1,0.0017504692,0.99824953,0.99649906,2012-2020,SP-174185
2019-08-08,0,0.020624518,0.9793755,0.95875096,2012-2020,SP-174185
2019-11-07,1,0.043609142,0.95639086,0.9127817,2012-2020,SP-174185
2019-05-01,0,0.8170694,0.18293062,-0.6341388,2012-2020,SP-174302
2019-08-02,0,0.9469469,0.05305307,-0.89389384,2012-2020,SP-174302
2019-10-31,0,0.9637302,0.03626979,-0.92746043,2012-2020,SP-174302
2020-02-13,1,0.75854987,0.24145012,-0.51709974,2012-2020,SP-174302
2019-05-14,0,0.5797498,0.42025018,-0.15949965,2012-2020,SP-174314
2020-02-13,0,0.091035485,0.9089645,0.817929,2012-2020,SP-174314
2019-05-09,0,0.6989435,0.3010565,-0.397887,2012-2020,SP-174370
2019-02-21,0,0.89121896,0.108781025,-0.7824379,2012-2020,SP-175078
2019-05-01,0,0.7523986,0.24760142,-0.5047972,2012-2020,SP-175078
2019-07-25,0,0.83332604,0.16667397,-0.6666521,2012-2020,SP-175078
2019-10-23,0,0.5334323,0.4665677,-0.06686461,2012-2020,SP-175078
2019-03-12,0,0.106434345,0.89356565,0.7871313,2012-2020,SP-175233
2019-05-02,0,0.12016487,0.8798351,0.75967026,2012-2020,SP-175233
2019-08-01,0,0.566823,0.433177,-0.13364601,2012-2020,SP-175233
2019-10-31,0,0.2546689,0.7453311,0.49066222,2012-2020,SP-175233
2019-03-06,0,0.7436194,0.25638062,-0.48723876,2012-2020,SP-175407
2019-05-07,0,0.9212579,0.07874209,-0.8425158,2012-2020,SP-175407
2019-08-06,1,0.9263644,0.073635556,-0.85272884,2012-2020,SP-175407
2019-11-12,1,0.6263163,0.37368372,-0.2526326,2012-2020,SP-175407
2019-03-26,1,0.7810447,0.21895528,-0.56208944,2012-2020,SP-175560
2019-05-14,0,0.69656163,0.30343837,-0.39312327,2012-2020,SP-175560
2019-08-12,1,0.77164435,0.22835565,-0.5432887,2012-2020,SP-175560
2019-11-12,1,0.71451163,0.28548837,-0.42902327,2012-2020,SP-175560
2019-02-25,1,0.76982886,0.23017113,-0.5396577,2012-2020,SP-176103
2019-04-30,1,0.6673447,0.33265528,-0.3346894,2012-2020,SP-176103
2019-07-30,0,0.89618003,0.10381999,-0.79236007,2012-2020,SP-176103
2019-10-29,0,0.8918924,0.10810763,-0.78378475,2012-2020,SP-176103
2019-03-07,0,0.48047745,0.51952255,0.039045095,2012-2020,SP-176598
2019-05-02,0,0.41699493,0.5830051,0.16601014,2012-2020,SP-176598
2019-07-30,0,0.3576098,0.6423902,0.28478038,2012-2020,SP-176598
2019-11-14,0,0.1343646,0.8656354,0.7312708,2012-2020,SP-176598
2019-03-06,0,0.31610948,0.6838905,0.36778104,2012-2020,SP-177506
2019-11-04,0,0.082595944,0.91740406,0.8348081,2012-2020,SP-177812
2019-02-19,1,0.6653701,0.33462992,-0.33074018,2012-2020,SP-178148
2019-05-07,0,0.74810904,0.25189096,-0.4962181,2012-2020,SP-178148
2019-08-12,0,0.7854212,0.21457882,-0.5708424,2012-2020,SP-178148
2019-10-30,0,0.40021598,0.599784,0.19956803,2012-2020,SP-178148
2020-02-13,0,0.5358298,0.46417022,-0.071659565,2012-2020,SP-178148
2019-02-19,0,0.51383996,0.48616004,-0.02767992,2012-2020,SP-178384
2019-05-01,0,0.33997238,0.6600276,0.32005525,2012-2020,SP-178384
2019-08-07,0,0.7411401,0.25885984,-0.48228028,2012-2020,SP-178384
2019-11-07,0,0.25259054,0.74740946,0.49481893,2012-2020,SP-178384
2019-08-13,1,0.57058924,0.42941076,-0.14117849,2012-2020,SP-178726
2019-11-12,0,0.6555454,0.3444546,-0.31109083,2012-2020,SP-178726
2019-03-19,1,0.45563424,0.54436576,0.08873153,2012-2020,SP-178997
2019-05-08,1,0.29514557,0.7048544,0.40970886,2012-2020,SP-178997
2019-08-07,1,0.33079606,0.66920394,0.33840787,2012-2020,SP-178997
2019-11-11,1,0.5500717,0.44992828,-0.10014343,2012-2020,SP-178997
2019-03-13,1,0.7321561,0.2678439,-0.4643122,2012-2020,SP-179060
2019-05-07,1,0.73080623,0.26919374,-0.4616125,2012-2020,SP-179060
2019-08-06,1,0.38803476,0.61196524,0.22393048,2012-2020,SP-179060
2019-11-05,1,0.42899716,0.57100284,0.14200568,2012-2020,SP-179060
2019-02-26,0,0.77923584,0.22076416,-0.5584717,2012-2020,SP-179163
2019-04-30,0,0.85260856,0.14739141,-0.7052171,2012-2020,SP-179163
2019-08-06,0,0.86181784,0.13818213,-0.7236357,2012-2020,SP-179163
2019-02-20,0,0.04742849,0.9525715,0.905143,2012-2020,SP-179433
2019-05-06,0,0.07040703,0.92959297,0.85918593,2012-2020,SP-179433
2019-07-31,0,0.02934587,0.97065413,0.94130826,2012-2020,SP-179433
2019-02-28,0,0.84169036,0.15830962,-0.6833807,2012-2020,SP-180081
2019-05-10,0,0.45652664,0.54347336,0.086946726,2012-2020,SP-180081
2019-08-09,1,0.20084935,0.79915065,0.5983013,2012-2020,SP-180081
2019-11-08,0,0.47004837,0.52995163,0.059903264,2012-2020,SP-180081
2019-03-05,0,0.3638711,0.6361289,0.2722578,2012-2020,SP-180387
2019-05-08,0,0.6880044,0.3119956,-0.37600878,2012-2020,SP-180387
2019-08-07,0,0.60844696,0.39155307,-0.21689388,2012-2020,SP-180387
2019-11-13,0,0.71117973,0.28882024,-0.4223595,2012-2020,SP-180387
2019-04-01,1,0.27599478,0.7240052,0.44801044,2012-2020,SP-180464
2019-04-02,1,0.27179182,0.7282082,0.45641637,2012-2020,SP-180464
2019-05-15,1,0.2594,0.7406,0.48119998,2012-2020,SP-180464
2019-08-13,1,0.20251119,0.7974888,0.5949776,2012-2020,SP-180464
2019-11-12,0,0.9936592,0.0063407803,-0.9873184,2012-2020,SP-180464
2019-02-21,0,0.83157474,0.16842525,-0.6631495,2012-2020,SP-180506
2019-05-09,0,0.7836718,0.21632819,-0.5673436,2012-2020,SP-180506
2019-08-08,0,0.6750374,0.32496262,-0.35007477,2012-2020,SP-180506
2019-11-05,0,0.35810155,0.64189845,0.2837969,2012-2020,SP-180506
2019-02-27,0,0.94033486,0.059665136,-0.8806697,2012-2020,SP-181105
2019-05-09,0,0.7927136,0.2072864,-0.58542717,2012-2020,SP-181105
2019-08-08,0,0.85119045,0.14880958,-0.7023809,2012-2020,SP-181105
2019-11-06,0,0.9360792,0.06392077,-0.8721584,2012-2020,SP-181105
2019-02-19,0,0.9136571,0.08634287,-0.82731426,2012-2020,SP-183187
2019-04-29,0,0.96797675,0.03202327,-0.9359535,2012-2020,SP-183187
2019-07-29,0,0.88722986,0.112770155,-0.7744597,2012-2020,SP-183187
2019-10-28,1,0.26635736,0.73364264,0.46728528,2012-2020,SP-183187
2019-04-30,0,0.26343757,0.73656243,0.47312486,2012-2020,SP-183231
2019-07-30,0,0.45428288,0.5457171,0.09143424,2012-2020,SP-183231
2019-10-29,1,0.15722895,0.84277105,0.6855421,2012-2020,SP-183231
2020-02-05,1,0.29348284,0.70651716,0.41303432,2012-2020,SP-183231
2019-08-08,1,0.8261276,0.17387243,-0.6522552,2012-2020,SP-183669
2019-11-08,1,0.79357773,0.20642225,-0.58715546,2012-2020,SP-183669
2019-03-28,0,0.5552523,0.4447477,-0.11050463,2012-2020,SP-183683
2019-06-13,0,0.89745426,0.10254572,-0.7949085,2012-2020,SP-183683
2019-09-12,0,0.88010454,0.11989547,-0.7602091,2012-2020,SP-183683
2019-12-04,0,0.80192685,0.19807318,-0.6038537,2012-2020,SP-183683
2019-03-21,1,0.04837513,0.9516249,0.90324974,2012-2020,SP-183791
2019-04-24,1,0.014353633,0.98564637,0.97129273,2012-2020,SP-183791
2019-07-25,0,0.7314766,0.2685234,-0.4629532,2012-2020,SP-183791
2019-10-31,0,0.7831938,0.21680614,-0.56638765,2012-2020,SP-183791
2020-02-12,0,0.96746004,0.032539934,-0.9349201,2012-2020,SP-183791
2019-03-06,0,0.99862766,0.0013723589,-0.9972553,2012-2020,SP-183855
2019-05-07,0,0.99674344,0.0032565412,-0.9934869,2012-2020,SP-183855
2019-08-01,0,0.98532176,0.014678243,-0.9706435,2012-2020,SP-183855
2019-11-06,0,0.9935942,0.0064057424,-0.98718846,2012-2020,SP-183855
2019-02-19,0,0.31261694,0.68738306,0.3747661,2012-2020,SP-184543
2019-05-08,0,0.7084806,0.2915194,-0.4169612,2012-2020,SP-184543
2019-08-14,0,0.4608935,0.5391065,0.07821298,2012-2020,SP-184543
2019-11-13,0,0.4023379,0.5976621,0.19532418,2012-2020,SP-184543
2019-03-07,0,0.5200156,0.47998443,-0.040031165,2012-2020,SP-184552
2019-05-09,1,0.19136131,0.8086387,0.6172774,2012-2020,SP-184552
2019-08-08,1,0.7033679,0.2966321,-0.40673578,2012-2020,SP-184552
2019-11-14,0,0.7225486,0.27745137,-0.44509724,2012-2020,SP-184552
2019-02-26,0,0.8530372,0.14696284,-0.70607436,2012-2020,SP-184582
2019-04-29,0,0.46235555,0.53764445,0.07528889,2012-2020,SP-184582
2019-07-30,0,0.82749486,0.17250511,-0.6549897,2012-2020,SP-184582
2019-10-30,0,0.5702729,0.42972708,-0.14054585,2012-2020,SP-184582
2019-03-06,1,0.20341384,0.79658616,0.5931723,2012-2020,SP-184651
2019-05-08,0,0.10351229,0.8964877,0.7929754,2012-2020,SP-184651
2019-07-31,0,0.1660434,0.8339566,0.6679132,2012-2020,SP-184651
2019-11-05,0,0.16603458,0.8339654,0.66793084,2012-2020,SP-184651
2019-02-27,0,0.9996199,0.00038012615,-0.9992398,2012-2020,SP-184905
2019-05-07,0,0.9893101,0.01068992,-0.9786202,2012-2020,SP-184905
2019-08-07,0,0.707929,0.292071,-0.415858,2012-2020,SP-184905
2019-11-06,0,0.9349461,0.06505389,-0.86989224,2012-2020,SP-184905
2019-02-28,0,0.8609523,0.13904767,-0.72190464,2012-2020,SP-185230
2019-05-01,0,0.6714828,0.32851717,-0.34296563,2012-2020,SP-185230
2019-08-01,0,0.87597334,0.124026634,-0.7519467,2012-2020,SP-185230
2019-10-31,0,0.8111738,0.18882623,-0.6223476,2012-2020,SP-185230
2019-03-06,1,0.38176185,0.61823815,0.2364763,2012-2020,SP-185291
2019-05-15,0,0.21317941,0.7868206,0.5736412,2012-2020,SP-185291
2019-08-12,0,0.52132213,0.4786779,-0.042644233,2012-2020,SP-185291
2019-11-07,0,0.88850397,0.11149603,-0.77700794,2012-2020,SP-185291
2019-03-07,1,0.49253672,0.5074633,0.014926553,2012-2020,SP-185309
2019-05-06,0,0.09450686,0.90549314,0.8109863,2012-2020,SP-185309
2019-07-30,0,0.18946826,0.81053174,0.6210635,2012-2020,SP-185309
2019-10-30,0,0.026878536,0.97312146,0.9462429,2012-2020,SP-185309
2019-05-15,0,0.41290295,0.58709705,0.1741941,2012-2020,SP-185448
2019-08-14,0,0.8760375,0.12396252,-0.75207496,2012-2020,SP-185448
2019-11-14,0,0.42951053,0.57048947,0.14097893,2012-2020,SP-185448
2019-03-22,1,0.19284284,0.80715716,0.6143143,2012-2020,SP-185489
2019-05-09,1,0.31760526,0.68239474,0.3647895,2012-2020,SP-185489
2019-08-14,1,0.3645891,0.6354109,0.2708218,2012-2020,SP-185489
2019-11-08,1,0.28787965,0.71212035,0.4242407,2012-2020,SP-185489
2019-02-22,1,0.8985033,0.10149672,-0.7970066,2012-2020,SP-185880
2019-05-03,0,0.7583941,0.24160591,-0.51678824,2012-2020,SP-185880
2019-08-01,1,0.6751965,0.32480347,-0.35039306,2012-2020,SP-185880
2019-10-31,1,0.18252087,0.81747913,0.63495827,2012-2020,SP-185880
2019-03-05,0,0.83611417,0.1638858,-0.67222834,2012-2020,SP-185956
2019-05-08,0,0.44805765,0.55194235,0.1038847,2012-2020,SP-185956
2019-07-31,0,0.8698226,0.13017741,-0.73964524,2012-2020,SP-185956
2019-11-06,0,0.87991154,0.12008848,-0.7598231,2012-2020,SP-185956
2019-02-14,0,0.6751776,0.32482243,-0.35035515,2012-2020,SP-186130
2019-05-02,0,0.853691,0.14630905,-0.70738196,2012-2020,SP-186130
2019-08-01,1,0.48175704,0.51824296,0.03648591,2012-2020,SP-186130
2019-10-30,1,0.21873319,0.7812668,0.5625336,2012-2020,SP-186130
2020-02-12,0,0.22893763,0.7710624,0.54212475,2012-2020,SP-186130
2019-05-09,0,0.8785659,0.12143409,-0.7571318,2012-2020,SP-187163
2019-07-11,0,0.91377735,0.08622265,-0.8275547,2012-2020,SP-187163
2019-10-15,0,0.768221,0.23177895,-0.53644204,2012-2020,SP-187163
2020-01-09,0,0.84640324,0.15359673,-0.6928065,2012-2020,SP-187163
2019-03-04,1,0.7526808,0.24731919,-0.50536156,2012-2020,SP-187392
2019-05-06,0,0.79950947,0.20049052,-0.59901893,2012-2020,SP-187392
2019-08-06,1,0.86375177,0.1362482,-0.72750354,2012-2020,SP-187392
2019-11-04,0,0.9073587,0.09264128,-0.8147174,2012-2020,SP-187392
2019-02-20,0,0.99773127,0.0022687332,-0.99546254,2012-2020,SP-187749
2019-05-08,0,0.9981423,0.0018576775,-0.9962846,2012-2020,SP-187749
2019-08-08,0,0.99915147,0.0008485074,-0.99830294,2012-2020,SP-187749
2019-11-06,0,0.98992485,0.010075123,-0.9798497,2012-2020,SP-187749
2019-02-19,0,0.9676593,0.03234072,-0.9353186,2012-2020,SP-260651
2019-04-29,0,0.96084213,0.039157853,-0.92168427,2012-2020,SP-260651
2019-07-25,0,0.96184504,0.038154967,-0.9236901,2012-2020,SP-260651
2019-10-31,0,0.8161447,0.18385527,-0.6322894,2012-2020,SP-260651
2019-03-06,0,0.69528645,0.30471355,-0.3905729,2012-2020,SP-266263
2019-04-29,1,0.83922184,0.16077814,-0.6784437,2012-2020,SP-266263
2019-07-29,1,0.88361114,0.11638884,-0.7672223,2012-2020,SP-266263
2019-10-31,1,0.81259054,0.18740948,-0.6251811,2012-2020,SP-266263
2019-04-04,0,0.99539626,0.004603723,-0.9907925,2012-2020,SP-272884
2019-06-26,1,0.99102885,0.008971137,-0.9820577,2012-2020,SP-272884
2019-09-26,1,0.35841256,0.64158744,0.28317487,2012-2020,SP-272884
2019-03-14,0,0.9698018,0.030198226,-0.93960357,2012-2020,SP-277846
2019-05-14,0,0.8582958,0.1417042,-0.7165916,2012-2020,SP-277846
2019-08-08,0,0.8424509,0.15754907,-0.68490183,2012-2020,SP-277846
2019-11-05,0,0.9118159,0.08818409,-0.82363176,2012-2020,SP-277846
2019-02-25,0,0.48098564,0.51901436,0.038028717,2012-2020,SP-278120
2019-04-30,0,0.14471787,0.8552821,0.71056426,2012-2020,SP-278120
2019-07-30,0,0.05060035,0.94939965,0.8987993,2012-2020,SP-278120
2019-10-29,0,0.07032478,0.9296752,0.85935044,2012-2020,SP-278120
2019-06-20,0,0.6918583,0.30814174,-0.38371655,2012-2020,SP-278234
2019-09-05,0,0.8030062,0.19699383,-0.60601234,2012-2020,SP-278234
2019-12-12,0,0.5230845,0.47691545,-0.046169072,2012-2020,SP-278234
2020-03-06,0,0.9775563,0.022443715,-0.9551126,2013-2021,MISSING
2020-04-30,1,0.19978198,0.800218,0.600436,2013-2021,MISSING
2020-07-30,1,0.04444651,0.9555535,0.91110694,2013-2021,MISSING
2020-07-31,1,0.077586636,0.9224134,0.84482676,2013-2021,MISSING
2020-10-29,1,0.1901986,0.80980146,0.61960286,2013-2021,MISSING
2020-02-20,0,0.046845958,0.953154,0.90630805,2013-2021,SP-001096
2020-05-05,0,0.060344953,0.93965507,0.87931013,2013-2021,SP-001096
2020-08-05,0,0.07821317,0.92178684,0.8435737,2013-2021,SP-001096
2020-11-05,1,0.07079386,0.9292062,0.8584123,2013-2021,SP-001096
2020-02-18,0,0.9784918,0.021508167,-0.9569836,2013-2021,SP-001186
