date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2024-02-21,0,0.2681861,0.73181397,0.46362787,2020-2025,SP-016582
2024-03-01,0,0.020851878,0.97914815,0.9582963,2020-2025,SP-016582
2024-05-08,0,0.029863589,0.9701364,0.9402728,2020-2025,SP-016582
2024-08-07,0,0.10948886,0.8905111,0.78102225,2020-2025,SP-016582
2024-11-06,0,0.060085956,0.93991405,0.8798281,2020-2025,SP-016582
2024-03-22,0,0.92036,0.079639934,-0.8407201,2020-2025,SP-016732
2024-05-08,0,0.9281481,0.07185189,-0.8562962,2020-2025,SP-016732
2024-08-14,0,0.97884005,0.021159926,-0.9576801,2020-2025,SP-016732
2024-11-07,0,0.8014607,0.19853927,-0.6029214,2020-2025,SP-016732
2024-03-07,0,0.8161793,0.18382071,-0.63235855,2020-2025,SP-017449
2024-05-09,0,0.8515901,0.1484099,-0.7031802,2020-2025,SP-017449
2024-08-08,0,0.8143725,0.18562749,-0.62874496,2020-2025,SP-017449
2024-11-07,0,0.69570804,0.304292,-0.39141604,2020-2025,SP-017449
2024-02-21,0,0.018203963,0.9817961,0.9635921,2020-2025,SP-018033
2024-05-14,0,0.0030406476,0.9969593,0.99391866,2020-2025,SP-018033
2024-08-13,0,0.0041467906,0.99585325,0.99170643,2020-2025,SP-018033
2024-11-12,0,0.033092264,0.9669077,0.9338154,2020-2025,SP-018033
2024-02-14,0,0.88889974,0.11110027,-0.7777995,2020-2025,SP-018296
2024-04-24,0,0.80665433,0.19334571,-0.6133086,2020-2025,SP-018296
2024-07-18,0,0.18702869,0.8129713,0.6259426,2020-2025,SP-018296
2024-11-06,0,0.017732453,0.9822675,0.96453506,2020-2025,SP-018296
2024-03-13,0,0.9109405,0.08905942,-0.8218811,2020-2025,SP-018314
2024-05-08,0,0.8321218,0.1678783,-0.66424346,2020-2025,SP-018314
2024-08-07,0,0.6156581,0.3843419,-0.23131621,2020-2025,SP-018314
2024-11-06,0,0.65075,0.34925002,-0.30149996,2020-2025,SP-018314
2024-02-21,0,0.42774132,0.5722587,0.14451739,2020-2025,SP-018351
2024-05-08,0,0.47179887,0.52820116,0.056402296,2020-2025,SP-018351
2024-08-08,0,0.9047215,0.095278546,-0.80944294,2020-2025,SP-018351
2024-11-07,0,0.81050134,0.18949865,-0.6210027,2020-2025,SP-018351
2024-03-06,0,0.64321196,0.35678807,-0.2864239,2020-2025,SP-018619
2024-06-05,0,0.62244165,0.37755835,-0.2448833,2020-2025,SP-018619
2024-12-09,0,0.8066386,0.19336136,-0.61327726,2020-2025,SP-018619
2024-02-13,0,0.045264844,0.95473516,0.9094703,2020-2025,SP-018700
2024-05-06,0,0.03276815,0.96723187,0.93446374,2020-2025,SP-018700
2024-08-01,0,0.09132918,0.90867084,0.8173417,2020-2025,SP-018700
2024-11-05,0,0.6090859,0.39091405,-0.21817186,2020-2025,SP-018700
2024-03-14,0,0.5055189,0.4944811,-0.011037827,2020-2025,SP-019359
2024-05-09,0,0.27364546,0.72635454,0.45270908,2020-2025,SP-019359
2024-08-01,0,0.12015657,0.8798434,0.7596868,2020-2025,SP-019359
2024-11-08,0,0.27497572,0.7250243,0.45004857,2020-2025,SP-019359
2024-03-21,0,0.41447833,0.5855217,0.17104337,2020-2025,SP-019901
2024-05-09,0,0.07639406,0.9236059,0.84721184,2020-2025,SP-019901
2024-08-08,0,0.09728677,0.9027132,0.8054264,2020-2025,SP-019901
2024-11-07,0,0.04156139,0.95843863,0.91687727,2020-2025,SP-019901
2024-03-05,0,0.9738134,0.026186526,-0.9476269,2020-2025,SP-019987
2024-04-24,0,0.97699845,0.02300159,-0.95399684,2020-2025,SP-019987
2024-07-24,0,0.7307576,0.26924238,-0.46151522,2020-2025,SP-019987
2024-10-31,0,0.10709987,0.8929002,0.78580034,2020-2025,SP-019987
2024-02-14,0,0.93511367,0.064886354,-0.87022734,2020-2025,SP-020007
2024-05-07,0,0.95035183,0.049648233,-0.9007036,2020-2025,SP-020007
2024-08-01,0,0.8946611,0.10533891,-0.7893222,2020-2025,SP-020007
2024-11-05,0,0.42342645,0.57657355,0.1531471,2020-2025,SP-020007
2024-05-30,0,0.35166267,0.6483373,0.29667464,2020-2025,SP-020096
2024-08-09,0,0.2929471,0.7070528,0.4141057,2020-2025,SP-020096
2024-11-08,0,0.7366949,0.26330513,-0.47338974,2020-2025,SP-020096
2024-02-21,0,0.99111116,0.008888793,-0.9822224,2020-2025,SP-020214
2024-05-08,0,0.9874222,0.012577799,-0.97484446,2020-2025,SP-020214
2024-03-01,0,0.17090796,0.8290921,0.6581841,2020-2025,SP-020285
2024-05-31,0,0.14797078,0.8520292,0.7040584,2020-2025,SP-020285
2024-04-12,0,0.2459569,0.75404316,0.50808626,2020-2025,SP-020315
2024-07-11,0,0.2119984,0.7880016,0.5760032,2020-2025,SP-020315
2024-10-31,0,0.10442427,0.8955757,0.7911514,2020-2025,SP-020315
2024-02-13,0,0.026265355,0.9737347,0.9474693,2020-2025,SP-020337
2024-05-01,0,0.012337915,0.9876621,0.97532415,2020-2025,SP-020337
2024-08-07,0,0.026028223,0.9739718,0.94794357,2020-2025,SP-020337
2024-11-06,0,0.17772289,0.8222771,0.64455426,2020-2025,SP-020337
2024-05-01,0,0.0639906,0.93600935,0.87201875,2020-2025,SP-020392
2024-07-31,0,0.08969025,0.91030973,0.82061946,2020-2025,SP-020392
2024-11-27,0,0.07681896,0.923181,0.84636205,2020-2025,SP-020392
2024-11-28,0,0.009692367,0.9903077,0.9806153,2020-2025,SP-020392
2024-02-22,0,0.99897075,0.0010292676,-0.9979415,2020-2025,SP-020475
2024-05-09,0,0.53497404,0.46502596,-0.06994808,2020-2025,SP-020475
2024-08-08,0,0.32979962,0.6702004,0.3404008,2020-2025,SP-020475
2024-11-07,0,0.23553377,0.7644662,0.52893245,2020-2025,SP-020475
2024-03-15,0,0.5758948,0.4241052,-0.15178958,2020-2025,SP-020500
2024-05-13,0,0.7902936,0.20970644,-0.58058715,2020-2025,SP-020500
2024-08-12,0,0.3624569,0.637543,0.27508613,2020-2025,SP-020500
2024-11-05,0,0.3974233,0.6025768,0.2051535,2020-2025,SP-020500
2024-03-06,0,0.38910812,0.6108919,0.22178376,2020-2025,SP-020561
2024-05-08,0,0.14150715,0.85849285,0.7169857,2020-2025,SP-020561
2024-08-08,0,0.4109153,0.58908474,0.17816946,2020-2025,SP-020561
2024-11-12,0,0.45172784,0.54827213,0.096544296,2020-2025,SP-020561
2024-02-21,0,0.3532197,0.6467803,0.29356062,2020-2025,SP-020670
2024-05-08,0,0.17163976,0.8283603,0.6567206,2020-2025,SP-020670
2024-08-07,0,0.18922351,0.8107764,0.6215529,2020-2025,SP-020670
2024-11-05,0,0.119616285,0.8803837,0.7607674,2020-2025,SP-020670
2024-03-06,0,0.8915697,0.108430386,-0.7831393,2020-2025,SP-020676
2024-05-02,0,0.5973421,0.402658,-0.19468409,2020-2025,SP-020676
2024-08-01,0,0.5542043,0.4457957,-0.10840857,2020-2025,SP-020676
2024-11-07,0,0.6058151,0.3941849,-0.21163023,2020-2025,SP-020676
2024-02-22,0,0.889893,0.11010702,-0.779786,2020-2025,SP-020684
2024-05-02,0,0.589278,0.41072205,-0.17855594,2020-2025,SP-020684
2024-08-01,0,0.26818168,0.7318183,0.46363664,2020-2025,SP-020684
2024-10-31,0,0.44186068,0.5581394,0.11627871,2020-2025,SP-020684
2024-03-04,0,0.9189126,0.08108743,-0.8378252,2020-2025,SP-020695
2024-04-25,0,0.97417504,0.025825001,-0.94835,2020-2025,SP-020695
2024-07-30,0,0.97898936,0.021010598,-0.9579788,2020-2025,SP-020695
2024-08-01,0,0.8894732,0.11052677,-0.7789464,2020-2025,SP-020695
2024-10-29,0,0.7960103,0.20398964,-0.5920207,2020-2025,SP-020695
2024-10-30,0,0.877274,0.12272597,-0.754548,2020-2025,SP-020695
2024-02-12,0,0.17883149,0.8211686,0.6423371,2020-2025,SP-020710
2024-04-22,0,0.34785882,0.6521413,0.30428246,2020-2025,SP-020710
2024-07-15,0,0.12721974,0.8727802,0.74556047,2020-2025,SP-020710
2024-10-28,0,0.15023479,0.8497652,0.69953036,2020-2025,SP-020710
2024-02-13,0,0.10828558,0.8917144,0.7834288,2020-2025,SP-020727
2024-06-26,0,0.015643287,0.9843567,0.9687134,2020-2025,SP-020727
2024-08-13,0,0.012348938,0.98765105,0.9753021,2020-2025,SP-020727
2024-11-13,0,0.04867319,0.9513269,0.9026537,2020-2025,SP-020727
2024-02-28,0,0.30578515,0.6942149,0.38842973,2020-2025,SP-020801
2024-05-08,0,0.5118735,0.4881265,-0.023746997,2020-2025,SP-020801
2024-07-31,0,0.45530236,0.54469764,0.089395285,2020-2025,SP-020801
2024-10-30,0,0.622242,0.377758,-0.24448398,2020-2025,SP-020801
2024-02-28,0,0.86726034,0.13273965,-0.7345207,2020-2025,SP-020860
2024-04-22,0,0.60800374,0.39199623,-0.2160075,2020-2025,SP-020860
2024-04-23,0,0.25468656,0.74531347,0.4906269,2020-2025,SP-020860
2024-07-25,0,0.2309809,0.7690191,0.53803825,2020-2025,SP-020860
2024-10-24,0,0.13818477,0.8618153,0.7236305,2020-2025,SP-020860
2024-03-21,0,0.76188284,0.23811713,-0.5237657,2020-2025,SP-020879
2024-05-09,0,0.8701884,0.1298116,-0.74037683,2020-2025,SP-020879
2024-08-08,0,0.75197566,0.24802426,-0.50395143,2020-2025,SP-020879
2024-11-07,0,0.55115265,0.44884732,-0.10230532,2020-2025,SP-020879
2024-03-12,0,0.7190472,0.28095275,-0.43809444,2020-2025,SP-020918
2024-05-01,0,0.7345932,0.26540673,-0.46918648,2020-2025,SP-021864
2024-07-31,0,0.46704465,0.53295535,0.0659107,2020-2025,SP-021864
2024-11-06,0,0.5925054,0.40749466,-0.18501073,2020-2025,SP-021864
2024-04-24,0,0.4001873,0.5998127,0.19962537,2020-2025,SP-021894
2024-08-14,0,0.24896164,0.7510385,0.50207686,2020-2025,SP-021894
2024-11-20,0,0.2614897,0.7385104,0.47702068,2020-2025,SP-021894
2024-04-09,0,0.67786527,0.3221347,-0.35573056,2020-2025,SP-022387
2024-07-29,0,0.82674795,0.17325209,-0.65349585,2020-2025,SP-022387
2024-07-30,0,0.9689724,0.031027596,-0.93794477,2020-2025,SP-022387
2024-10-10,0,0.9803805,0.019619504,-0.96076095,2020-2025,SP-022387
2024-02-22,0,0.88779646,0.11220352,-0.7755929,2020-2025,SP-022402
2024-04-30,0,0.9372904,0.06270968,-0.8745807,2020-2025,SP-022402
2024-08-08,0,0.88369393,0.11630604,-0.76738787,2020-2025,SP-022402
2024-11-05,0,0.9049714,0.09502853,-0.8099429,2020-2025,SP-022402
2024-06-20,0,0.7961939,0.20380615,-0.59238774,2020-2025,SP-022449
2024-08-07,0,0.4291549,0.57084507,0.14169016,2020-2025,SP-022449
2024-11-06,0,0.5139234,0.48607662,-0.027846783,2020-2025,SP-022449
2024-02-29,0,0.22423866,0.77576137,0.55152273,2020-2025,SP-022460
2024-05-09,0,0.3034914,0.6965085,0.3930171,2020-2025,SP-022460
2024-08-08,0,0.37280628,0.62719375,0.25438747,2020-2025,SP-022460
2024-11-12,0,0.4336881,0.5663119,0.13262379,2020-2025,SP-022460
2024-04-30,0,0.12199127,0.8780088,0.7560175,2020-2025,SP-022970
2024-07-30,0,0.23452555,0.7654744,0.5309488,2020-2025,SP-022970
2024-10-29,0,0.9556703,0.04432973,-0.9113406,2020-2025,SP-022970
2024-03-14,0,0.054766998,0.94523305,0.89046603,2020-2025,SP-023647
2024-05-09,0,0.027534727,0.9724653,0.94493055,2020-2025,SP-023647
2024-08-15,0,0.04419342,0.9558067,0.9116132,2020-2025,SP-023647
2024-11-14,0,0.05591048,0.94408953,0.88817906,2020-2025,SP-023647
2024-02-13,0,0.31800097,0.681999,0.36399806,2020-2025,SP-023650
2024-05-08,0,0.68610734,0.31389272,-0.37221462,2020-2025,SP-023650
2024-08-07,0,0.898873,0.10112702,-0.79774594,2020-2025,SP-023650
2024-11-12,0,0.9075733,0.09242675,-0.81514657,2020-2025,SP-023650
2024-02-28,0,0.41171968,0.5882803,0.17656064,2020-2025,SP-023949
2024-02-29,0,0.35075814,0.64924186,0.29848373,2020-2025,SP-023949
2024-05-09,0,0.7791401,0.22085997,-0.5582801,2020-2025,SP-023949
2024-08-07,0,0.5827745,0.41722548,-0.16554904,2020-2025,SP-023949
2024-11-12,0,0.5659308,0.43406922,-0.13186157,2020-2025,SP-023949
2024-04-10,0,0.86334956,0.1366505,-0.72669905,2020-2025,SP-023994
2024-06-05,0,0.7836618,0.21633829,-0.5673235,2020-2025,SP-023994
2024-09-04,0,0.8841159,0.11588411,-0.76823175,2020-2025,SP-023994
2024-12-10,0,0.86357516,0.13642485,-0.7271503,2020-2025,SP-023994
2024-02-22,0,0.2817699,0.7182301,0.43646023,2020-2025,SP-024116
2024-04-24,0,0.31550437,0.6844957,0.36899132,2020-2025,SP-024116
2024-05-02,0,0.21155316,0.78844684,0.5768937,2020-2025,SP-024116
2024-07-25,0,0.5869433,0.41305673,-0.1738866,2020-2025,SP-024116
2024-08-01,0,0.38047975,0.61952025,0.2390405,2020-2025,SP-024116
2024-10-24,0,0.79296577,0.20703417,-0.5859316,2020-2025,SP-024116
2024-11-01,0,0.8511073,0.14889275,-0.70221454,2020-2025,SP-024116
2024-06-05,0,0.311627,0.68837297,0.37674597,2020-2025,SP-024200
2024-08-06,0,0.24138124,0.7586187,0.5172375,2020-2025,SP-024200
2024-04-30,0,0.6867333,0.31326666,-0.37346664,2020-2025,SP-024370
2024-07-31,0,0.4863982,0.51360184,0.02720365,2020-2025,SP-024370
2024-11-07,0,0.20777816,0.79222184,0.5844437,2020-2025,SP-024370
2024-02-27,0,0.9030501,0.09694997,-0.80610013,2020-2025,SP-024932
2024-05-06,0,0.91814405,0.08185601,-0.83628803,2020-2025,SP-024932
2024-08-13,0,0.4788543,0.5211457,0.042291403,2020-2025,SP-024932
2024-11-12,0,0.30536813,0.6946319,0.38926375,2020-2025,SP-024932
2024-02-13,0,0.8978588,0.10214122,-0.7957176,2020-2025,SP-024944
2024-05-14,0,0.8898799,0.11012021,-0.77975965,2020-2025,SP-024944
2024-08-14,0,0.9271837,0.07281641,-0.85436726,2020-2025,SP-024944
2024-11-07,0,0.92889005,0.07110988,-0.85778016,2020-2025,SP-024944
2024-03-08,0,0.97964483,0.020355169,-0.95928967,2020-2025,SP-025092
2024-05-02,0,0.9833713,0.016628731,-0.9667426,2020-2025,SP-025092
2024-08-01,0,0.83786124,0.16213876,-0.6757225,2020-2025,SP-025092
2024-11-07,0,0.96386856,0.036131468,-0.9277371,2020-2025,SP-025092
2024-03-06,0,0.6046793,0.39532068,-0.2093586,2020-2025,SP-025304
2024-05-07,0,0.62524307,0.37475696,-0.2504861,2020-2025,SP-025304
2024-08-08,0,0.30768248,0.69231755,0.38463506,2020-2025,SP-025304
2024-03-07,0,0.5699031,0.43009692,-0.13980615,2020-2025,SP-025380
2024-05-14,0,0.20700203,0.79299796,0.5859959,2020-2025,SP-025380
2024-08-14,0,0.44091445,0.5590856,0.118171155,2020-2025,SP-025380
2024-11-14,0,0.1028825,0.8971175,0.794235,2020-2025,SP-025380
2024-02-28,0,0.5710352,0.42896482,-0.14207038,2020-2025,SP-025507
2024-05-07,0,0.65051085,0.34948918,-0.30102167,2020-2025,SP-025507
2024-07-30,0,0.43496358,0.5650365,0.13007289,2020-2025,SP-025507
2024-10-30,0,0.11331376,0.88668627,0.77337253,2020-2025,SP-025507
2024-02-26,0,0.9683455,0.031654466,-0.93669105,2020-2025,SP-025792
2024-05-13,0,0.85986423,0.14013569,-0.7197285,2020-2025,SP-025792
2024-08-09,0,0.654397,0.345603,-0.30879402,2020-2025,SP-025792
2024-11-08,0,0.6566948,0.34330517,-0.31338966,2020-2025,SP-025792
2024-03-11,0,0.9949077,0.0050923154,-0.98981535,2020-2025,SP-026332
2024-05-14,0,0.9982607,0.0017392747,-0.9965214,2020-2025,SP-026332
2024-08-07,0,0.99386775,0.006132232,-0.9877355,2020-2025,SP-026332
2024-11-12,0,0.9513757,0.048624285,-0.90275145,2020-2025,SP-026332
2024-02-22,0,0.5808183,0.41918167,-0.16163662,2020-2025,SP-026539
2024-04-25,0,0.6495972,0.35040277,-0.29919446,2020-2025,SP-026539
2024-07-25,0,0.769697,0.230303,-0.539394,2020-2025,SP-026539
2024-10-31,0,0.7958834,0.20411645,-0.59176695,2020-2025,SP-026539
2024-03-01,0,0.46139517,0.5386048,0.07720962,2020-2025,SP-027013
2024-03-04,0,0.38460782,0.61539215,0.23078433,2020-2025,SP-027013
2024-05-06,0,0.61175686,0.38824314,-0.22351372,2020-2025,SP-027013
2024-08-02,0,0.627046,0.37295395,-0.25409204,2020-2025,SP-027013
2024-11-01,0,0.22844829,0.7715517,0.54310346,2020-2025,SP-027013
2024-03-04,0,0.7572027,0.2427973,-0.51440537,2020-2025,SP-027265
2024-04-25,0,0.6343983,0.3656018,-0.26879647,2020-2025,SP-027265
2024-07-25,0,0.55496466,0.44503537,-0.10992929,2020-2025,SP-027265
2024-10-24,0,0.50293064,0.49706936,-0.0058612823,2020-2025,SP-027265
2024-04-01,0,0.7868778,0.21312222,-0.5737556,2020-2025,SP-027355
2024-05-13,0,0.862574,0.13742593,-0.7251481,2020-2025,SP-027355
2024-08-13,0,0.8647026,0.13529737,-0.7294052,2020-2025,SP-027355
2024-11-14,0,0.6215102,0.37848985,-0.24302036,2020-2025,SP-027355
2024-02-21,0,0.9466735,0.053326435,-0.8933471,2020-2025,SP-027519
2024-05-08,0,0.8267694,0.17323057,-0.6535388,2020-2025,SP-027519
2024-08-07,0,0.6017567,0.3982434,-0.2035133,2020-2025,SP-027519
2024-11-06,0,0.19582766,0.8041724,0.60834473,2020-2025,SP-027519
2024-03-21,0,0.4375499,0.5624502,0.12490028,2020-2025,SP-028309
2024-05-09,0,0.040912103,0.9590879,0.9181758,2020-2025,SP-028309
2024-08-07,0,0.15898933,0.84101075,0.68202144,2020-2025,SP-028309
2024-11-07,0,0.15208349,0.84791654,0.6958331,2020-2025,SP-028309
2024-05-03,0,0.6114587,0.3885413,-0.22291741,2020-2025,SP-028399
2024-08-12,0,0.8642964,0.13570356,-0.7285928,2020-2025,SP-028399
2024-11-08,0,0.79633105,0.20366892,-0.5926621,2020-2025,SP-028399
2024-02-15,0,0.74269587,0.2573041,-0.48539177,2020-2025,SP-028485
2024-05-02,0,0.6181634,0.3818366,-0.23632681,2020-2025,SP-028485
2024-05-06,0,0.8498627,0.15013736,-0.69972533,2020-2025,SP-028485
2024-08-01,0,0.88074076,0.1192592,-0.7614816,2020-2025,SP-028485
2024-08-07,0,0.8515163,0.14848368,-0.7030326,2020-2025,SP-028485
2024-11-05,0,0.5728313,0.4271687,-0.14566258,2020-2025,SP-028485
2024-11-08,0,0.6293287,0.3706713,-0.25865743,2020-2025,SP-028485
2024-04-12,0,0.88660127,0.11339867,-0.7732026,2020-2025,SP-028555
2024-07-11,0,0.5498107,0.4501893,-0.099621415,2020-2025,SP-028555
2024-10-31,0,0.29820684,0.70179313,0.4035863,2020-2025,SP-028555
2024-02-28,0,0.2633006,0.7366994,0.4733988,2020-2025,SP-028661
2024-04-11,0,0.18782258,0.8121774,0.62435484,2020-2025,SP-028661
2024-07-11,0,0.13138394,0.8686161,0.73723215,2020-2025,SP-028661
2024-10-10,0,0.70665085,0.29334918,-0.41330168,2020-2025,SP-028661
2024-03-11,0,0.050186872,0.9498131,0.89962626,2020-2025,SP-028724
2024-05-07,0,0.04415601,0.955844,0.91168797,2020-2025,SP-028724
2024-08-12,0,0.0482635,0.95173645,0.90347296,2020-2025,SP-028724
2024-11-05,0,0.045743994,0.95425606,0.90851206,2020-2025,SP-028724
2024-02-14,0,0.7061385,0.2938615,-0.41227698,2020-2025,SP-028862
2024-05-14,0,0.35878918,0.6412108,0.28242162,2020-2025,SP-028862
2024-08-07,0,0.55186176,0.4481382,-0.103723556,2020-2025,SP-028862
2024-11-26,0,0.34079298,0.65920705,0.31841406,2020-2025,SP-028862
2024-02-29,0,0.02795196,0.972048,0.944096,2020-2025,SP-028903
2024-05-07,0,0.039469507,0.96053046,0.921061,2020-2025,SP-028903
2024-08-07,0,0.009287194,0.9907128,0.98142564,2020-2025,SP-028903
2024-11-14,0,0.009991674,0.9900083,0.98001665,2020-2025,SP-028903
2024-02-28,0,0.42106268,0.57893735,0.15787467,2020-2025,SP-029135
2024-05-09,0,0.07538267,0.9246174,0.84923476,2020-2025,SP-029135
2024-07-25,0,0.009979117,0.9900209,0.98004174,2020-2025,SP-029135
2024-10-31,0,0.1196723,0.88032764,0.76065534,2020-2025,SP-029135
2024-02-13,0,0.57139844,0.4286016,-0.14279684,2020-2025,SP-029175
2024-05-07,0,0.72263235,0.27736768,-0.44526467,2020-2025,SP-029175
2024-08-08,0,0.65616876,0.34383124,-0.31233752,2020-2025,SP-029175
2024-11-07,0,0.80399066,0.1960093,-0.6079814,2020-2025,SP-029175
2024-05-16,0,0.9318292,0.06817077,-0.8636584,2020-2025,SP-029478
2024-08-08,0,0.6523208,0.34767917,-0.30464163,2020-2025,SP-029478
2024-11-06,0,0.60194397,0.39805603,-0.20388794,2020-2025,SP-029478
2024-02-22,0,0.93734574,0.062654294,-0.8746914,2020-2025,SP-029552
2024-02-23,0,0.8711971,0.12880285,-0.74239427,2020-2025,SP-029552
2024-05-07,0,0.99481803,0.005182013,-0.989636,2020-2025,SP-029552
2024-07-30,0,0.9880904,0.011909608,-0.9761808,2020-2025,SP-029552
2024-11-05,0,0.95722204,0.04277792,-0.91444415,2020-2025,SP-029552
2024-02-22,0,0.051200397,0.94879955,0.89759916,2020-2025,SP-029955
2024-05-02,0,0.07138931,0.9286107,0.85722136,2020-2025,SP-029955
2024-08-01,0,0.09881678,0.90118325,0.8023665,2020-2025,SP-029955
2024-10-30,0,0.24573436,0.7542657,0.50853133,2020-2025,SP-029955
2024-02-28,0,0.4357773,0.5642227,0.12844539,2020-2025,SP-029985
2024-05-08,0,0.4627145,0.5372855,0.07457101,2020-2025,SP-029985
2024-08-07,0,0.33534247,0.66465753,0.32931507,2020-2025,SP-029985
2024-11-07,0,0.67758965,0.32241032,-0.35517934,2020-2025,SP-029985
2024-05-01,0,0.08875127,0.9112488,0.82249755,2020-2025,SP-030075
2024-07-31,0,0.03359044,0.96640956,0.9328191,2020-2025,SP-030075
2024-11-06,0,0.05764508,0.942355,0.8847099,2020-2025,SP-030075
2024-02-27,0,0.61247975,0.38752034,-0.2249594,2020-2025,SP-030312
2024-04-25,0,0.77348655,0.22651342,-0.5469731,2020-2025,SP-030312
2024-07-25,0,0.8124421,0.18755786,-0.62488425,2020-2025,SP-030312
2024-10-30,0,0.70965725,0.29034275,-0.4193145,2020-2025,SP-030312
2024-02-23,0,0.061774626,0.93822545,0.87645084,2020-2025,SP-030369
2024-03-05,0,0.07351483,0.9264852,0.85297036,2020-2025,SP-030369
2024-05-10,0,0.037809346,0.9621907,0.9243813,2020-2025,SP-030369
2024-08-08,0,0.03592442,0.9640756,0.9281512,2020-2025,SP-030369
2024-11-14,0,0.09976623,0.9002337,0.80046743,2020-2025,SP-030369
2024-02-29,0,0.5932176,0.40678242,-0.1864352,2020-2025,SP-030421
2024-05-08,0,0.58231854,0.4176814,-0.16463715,2020-2025,SP-030421
2024-08-07,0,0.25858128,0.7414187,0.48283744,2020-2025,SP-030421
2024-11-06,0,0.5148272,0.48517278,-0.029654413,2020-2025,SP-030421
2024-05-16,0,0.29292277,0.70707726,0.4141545,2020-2025,SP-030560
2024-08-01,0,0.5217782,0.47822177,-0.04355645,2020-2025,SP-030560
2024-11-07,0,0.62449354,0.3755065,-0.24898705,2020-2025,SP-030560
2024-02-15,0,0.81335586,0.1866441,-0.6267117,2020-2025,SP-030927
2024-04-25,0,0.7721253,0.22787467,-0.5442506,2020-2025,SP-030927
2024-07-25,0,0.7495949,0.250405,-0.4991899,2020-2025,SP-030927
2024-10-24,0,0.5389665,0.46103352,-0.077932954,2020-2025,SP-030927
2024-05-07,0,0.81955713,0.18044294,-0.6391142,2020-2025,SP-031056
2024-07-30,0,0.57298815,0.42701185,-0.1459763,2020-2025,SP-031056
2024-11-04,0,0.9465328,0.053467233,-0.8930656,2020-2025,SP-031056
2024-03-11,0,0.9484878,0.05151217,-0.89697564,2020-2025,SP-031178
2024-03-12,0,0.7244228,0.27557716,-0.44884565,2020-2025,SP-031178
2024-05-08,0,0.060858034,0.939142,0.878284,2020-2025,SP-031178
2024-08-06,0,0.9701614,0.029838664,-0.9403227,2020-2025,SP-031178
2024-11-14,0,0.7174002,0.28259972,-0.43480048,2020-2025,SP-031178
2024-05-07,0,0.5800063,0.41999376,-0.16001254,2020-2025,SP-031266
2024-08-01,0,0.9210023,0.07899773,-0.8420046,2020-2025,SP-031266
2024-11-21,0,0.946313,0.05368694,-0.8926261,2020-2025,SP-031266
2024-05-02,0,0.2635183,0.7364817,0.47296342,2020-2025,SP-031421
2024-08-01,0,0.4071346,0.59286535,0.18573076,2020-2025,SP-031421
2024-11-07,0,0.46343517,0.5365648,0.073129654,2020-2025,SP-031421
2024-02-29,0,0.98016703,0.019832956,-0.96033406,2020-2025,SP-031602
2024-06-11,0,0.9389128,0.06108715,-0.8778257,2020-2025,SP-031602
2024-09-04,0,0.87077636,0.12922366,-0.7415527,2020-2025,SP-031602
2024-12-05,0,0.7118434,0.2881566,-0.42368677,2020-2025,SP-031602
2024-03-05,0,0.807921,0.1920791,-0.61584187,2020-2025,SP-031617
2024-05-14,0,0.6564141,0.3435859,-0.31282818,2020-2025,SP-031617
2024-08-07,0,0.8441021,0.15589792,-0.68820417,2020-2025,SP-031617
2024-11-05,0,0.9017161,0.09828382,-0.8034323,2020-2025,SP-031617
2024-03-13,0,0.70933855,0.29066142,-0.41867712,2020-2025,SP-031796
2024-05-09,0,0.46885556,0.5311444,0.06228882,2020-2025,SP-031796
2024-08-08,0,0.15606937,0.84393054,0.6878612,2020-2025,SP-031796
2024-11-07,0,0.2923352,0.7076648,0.41532958,2020-2025,SP-031796
2024-02-13,0,0.946604,0.05339589,-0.89320815,2020-2025,SP-032420
