date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2019-08-12,0,0.33538517,0.6646148,0.32922962,2012-2020,SP-114211
2019-11-04,0,0.4891299,0.5108701,0.021740198,2012-2020,SP-114211
2019-02-28,0,0.5938089,0.40619108,-0.18761781,2012-2020,SP-115044
2019-05-09,0,0.46030667,0.5396933,0.07938662,2012-2020,SP-115044
2019-08-08,0,0.9255876,0.074412376,-0.8511752,2012-2020,SP-115044
2019-11-07,0,0.8116855,0.18831448,-0.623371,2012-2020,SP-115044
2019-03-19,1,0.67991614,0.3200839,-0.35983226,2012-2020,SP-117829
2019-05-14,0,0.956177,0.04382297,-0.91235405,2012-2020,SP-117829
2019-08-06,0,0.9028727,0.097127266,-0.8057454,2012-2020,SP-117829
2019-11-14,0,0.9348086,0.06519137,-0.8696172,2012-2020,SP-117829
2019-03-08,0,0.9524986,0.047501326,-0.9049973,2012-2020,SP-120334
2019-05-09,0,0.37298164,0.62701833,0.2540367,2012-2020,SP-120334
2019-05-13,0,0.24509327,0.7549067,0.5098134,2012-2020,SP-120334
2019-07-31,0,0.64932144,0.35067856,-0.29864287,2012-2020,SP-120334
2019-08-02,0,0.5193754,0.48062462,-0.038750768,2012-2020,SP-120334
2019-11-05,0,0.9770297,0.02297034,-0.95405936,2012-2020,SP-120334
2019-11-08,0,0.96328247,0.036717508,-0.92656493,2012-2020,SP-120334
2020-02-13,0,0.11514824,0.8848517,0.76970345,2012-2020,SP-120334
2019-03-07,1,0.8453942,0.15460584,-0.6907884,2012-2020,SP-120654
2019-03-27,1,0.5182441,0.48175582,-0.036488265,2012-2020,SP-120654
2019-05-06,1,0.853828,0.14617202,-0.707656,2012-2020,SP-120654
2019-08-08,1,0.885539,0.11446103,-0.771078,2012-2020,SP-120654
2019-11-08,0,0.7314949,0.26850513,-0.46298978,2012-2020,SP-120654
2019-02-20,0,0.46290836,0.5370916,0.074183255,2012-2020,SP-121096
2019-05-07,0,0.6180902,0.38190976,-0.23618045,2012-2020,SP-121096
2019-08-07,1,0.051846996,0.9481531,0.8963061,2012-2020,SP-121096
2019-11-13,1,0.012756849,0.98724324,0.9744864,2012-2020,SP-121096
2019-05-07,0,0.8628202,0.13717987,-0.72564036,2012-2020,SP-122017
2019-07-26,0,0.705492,0.29450798,-0.41098404,2012-2020,SP-122017
2019-10-28,0,0.98993593,0.010064,-0.9798719,2012-2020,SP-122017
2019-02-28,1,0.0022735277,0.99772656,0.99545306,2012-2020,SP-122194
2019-05-02,1,0.0019494256,0.9980506,0.99610114,2012-2020,SP-122194
2019-08-01,1,0.004796823,0.99520314,0.99040633,2012-2020,SP-122194
2019-10-30,1,0.7849999,0.21500012,-0.5699998,2012-2020,SP-122194
2019-02-26,1,0.9746253,0.025374675,-0.94925064,2012-2020,SP-122438
2019-05-09,1,0.92129505,0.078704946,-0.8425901,2012-2020,SP-122438
2019-08-08,0,0.8048366,0.1951634,-0.60967314,2012-2020,SP-122438
2019-11-05,0,0.8953714,0.104628615,-0.79074275,2012-2020,SP-122438
2019-04-05,1,0.39597544,0.6040246,0.20804915,2012-2020,SP-123415
2019-06-26,1,0.5322563,0.4677437,-0.06451261,2012-2020,SP-123415
2019-10-18,1,0.538241,0.46175894,-0.07648209,2012-2020,SP-123415
2019-10-29,1,0.30348465,0.6965153,0.39303067,2012-2020,SP-123415
2020-01-10,1,0.79305196,0.20694801,-0.5861039,2012-2020,SP-123415
2019-02-20,1,0.8911231,0.10887693,-0.7822462,2012-2020,SP-123455
2019-05-01,1,0.75884974,0.24115025,-0.5176995,2012-2020,SP-123455
2019-07-31,1,0.7843999,0.21560007,-0.56879985,2012-2020,SP-123455
2019-10-30,1,0.41455853,0.58544147,0.17088294,2012-2020,SP-123455
2019-05-01,1,0.46135825,0.53864175,0.0772835,2012-2020,SP-124042
2019-08-07,0,0.6707104,0.32928964,-0.34142074,2012-2020,SP-124042
2019-11-06,0,0.6935341,0.30646595,-0.38706812,2012-2020,SP-124042
2020-02-12,0,0.8330635,0.16693643,-0.6661271,2012-2020,SP-124042
2019-03-21,1,0.99111587,0.008884159,-0.98223174,2012-2020,SP-126474
2019-05-15,1,0.90871215,0.09128784,-0.8174243,2012-2020,SP-126474
2019-08-13,1,0.9394666,0.060533382,-0.8789332,2012-2020,SP-126474
2019-11-13,0,0.9816657,0.018334297,-0.9633314,2012-2020,SP-126474
2019-04-24,0,0.90621364,0.09378638,-0.8124273,2012-2020,SP-126634
2019-07-30,0,0.9391731,0.060826898,-0.8783462,2012-2020,SP-126634
2019-11-05,0,0.94342613,0.056573845,-0.88685226,2012-2020,SP-126634
2020-02-11,1,0.28926867,0.7107313,0.42146266,2012-2020,SP-126634
2019-02-25,1,0.094608046,0.90539193,0.81078386,2012-2020,SP-128078
2019-04-29,1,0.60291517,0.3970848,-0.20583037,2012-2020,SP-128078
2019-07-30,0,0.6086706,0.39132938,-0.21734121,2012-2020,SP-128078
2019-11-04,0,0.7120556,0.28794432,-0.4241113,2012-2020,SP-128078
2019-02-28,1,0.019522524,0.9804775,0.96095496,2012-2020,SP-128121
2019-05-09,1,0.0054528196,0.9945471,0.9890943,2012-2020,SP-128121
2019-08-08,0,0.26690266,0.7330973,0.46619466,2012-2020,SP-128121
2019-11-07,0,0.11891802,0.88108194,0.76216394,2012-2020,SP-128121
2019-02-21,1,0.98472154,0.015278453,-0.9694431,2012-2020,SP-128765
2019-05-08,1,0.87395424,0.12604576,-0.7479085,2012-2020,SP-128765
2019-08-08,1,0.8577535,0.14224662,-0.7155069,2012-2020,SP-128765
2019-11-06,1,0.6629391,0.33706093,-0.32587814,2012-2020,SP-128765
2019-02-14,0,0.08222914,0.9177708,0.83554167,2012-2020,SP-129472
2019-05-09,1,0.552494,0.447506,-0.10498798,2012-2020,SP-129472
2019-08-01,1,0.8271515,0.17284848,-0.654303,2012-2020,SP-129472
2019-11-06,1,0.033480246,0.9665198,0.93303955,2012-2020,SP-129472
2020-02-13,1,0.013477218,0.9865228,0.9730456,2012-2020,SP-129472
2019-03-04,1,0.16792607,0.8320739,0.66414785,2012-2020,SP-130525
2019-05-13,1,0.6536486,0.34635133,-0.3072973,2012-2020,SP-130525
2019-08-12,1,0.70685995,0.29314008,-0.41371986,2012-2020,SP-130525
2019-11-13,0,0.94872665,0.051273394,-0.89745325,2012-2020,SP-130525
2019-03-13,0,0.99307686,0.0069231307,-0.9861537,2012-2020,SP-130598
2019-05-07,1,0.9479484,0.052051626,-0.8958968,2012-2020,SP-130598
2019-08-01,0,0.93379235,0.06620761,-0.86758476,2012-2020,SP-130598
2019-11-05,0,0.98681337,0.013186647,-0.97362673,2012-2020,SP-130598
2019-02-21,0,0.6988022,0.30119783,-0.39760435,2012-2020,SP-130618
2019-05-02,0,0.8967345,0.1032655,-0.79346895,2012-2020,SP-130618
2019-08-01,0,0.91460234,0.08539767,-0.8292047,2012-2020,SP-130618
2019-11-01,0,0.9711082,0.028891802,-0.9422164,2012-2020,SP-130618
2019-05-02,1,0.048270542,0.9517295,0.90345895,2012-2020,SP-130638
2019-08-01,1,0.79349923,0.20650078,-0.58699846,2012-2020,SP-130638
2019-11-20,1,0.5849163,0.41508368,-0.16983262,2012-2020,SP-130638
2020-02-11,0,0.72759235,0.27240765,-0.4551847,2012-2020,SP-130638
2019-05-08,1,0.04810292,0.951897,0.9037941,2012-2020,SP-133289
2019-05-10,1,0.1112348,0.8887652,0.77753043,2012-2020,SP-133289
2019-08-01,1,0.9507838,0.04921623,-0.9015676,2012-2020,SP-133289
2019-11-06,1,0.67042917,0.3295709,-0.34085828,2012-2020,SP-133289
2019-05-06,1,0.68479145,0.31520855,-0.3695829,2012-2020,SP-133364
2019-08-13,1,0.6023527,0.39764732,-0.20470536,2012-2020,SP-133364
2019-11-12,1,0.5944302,0.40556976,-0.18886045,2012-2020,SP-133364
2020-02-03,1,0.749576,0.25042403,-0.49915195,2012-2020,SP-133364
2019-02-28,1,0.23482193,0.765178,0.5303561,2012-2020,SP-136684
2019-05-02,0,0.48400733,0.5159927,0.031985372,2012-2020,SP-136684
2019-07-31,0,0.5445367,0.45546326,-0.08907345,2012-2020,SP-136684
2019-11-11,0,0.8985621,0.10143797,-0.7971241,2012-2020,SP-136684
2020-02-06,0,0.5692321,0.4307679,-0.13846421,2012-2020,SP-136684
2019-02-21,0,0.9525506,0.047449436,-0.9051012,2012-2020,SP-137090
2019-05-08,0,0.9642468,0.035753146,-0.9284937,2012-2020,SP-137090
2019-08-08,0,0.9910556,0.008944447,-0.98211116,2012-2020,SP-137090
2019-11-14,0,0.9890371,0.01096284,-0.97807425,2012-2020,SP-137090
2019-04-02,0,0.92369896,0.07630111,-0.84739786,2012-2020,SP-137377
2019-07-10,0,0.24808292,0.7519171,0.5038342,2012-2020,SP-137377
2019-10-09,0,0.42315066,0.57684934,0.15369868,2012-2020,SP-137377
2019-11-26,0,0.19157137,0.8084287,0.61685735,2012-2020,SP-137377
2020-01-07,0,0.03026042,0.96973956,0.9394791,2012-2020,SP-137377
2019-03-26,0,0.86598164,0.13401835,-0.7319633,2012-2020,SP-140372
2019-04-30,0,0.85866874,0.14133123,-0.7173375,2012-2020,SP-140372
2019-07-30,0,0.97898924,0.02101071,-0.95797855,2012-2020,SP-140372
2019-10-30,0,0.8198035,0.18019646,-0.639607,2012-2020,SP-140372
2019-03-15,0,0.6458879,0.35411218,-0.29177573,2012-2020,SP-140910
2019-05-14,0,0.95029664,0.049703386,-0.9005933,2012-2020,SP-140910
2019-08-12,0,0.97819906,0.021800924,-0.9563981,2012-2020,SP-140910
2019-05-01,0,0.47516137,0.5248386,0.049677253,2012-2020,SP-141663
2019-08-13,1,0.0052892524,0.9947108,0.98942155,2012-2020,SP-141663
2019-11-05,1,0.048333038,0.95166695,0.9033339,2012-2020,SP-141663
2020-02-12,1,0.007757326,0.99224263,0.9844853,2012-2020,SP-141663
2019-03-13,1,0.49528226,0.5047177,0.009435445,2012-2020,SP-142443
2019-05-15,0,0.027190559,0.9728095,0.9456189,2012-2020,SP-142443
2019-08-14,0,0.8124525,0.18754745,-0.62490505,2012-2020,SP-142443
2019-11-14,0,0.9768782,0.023121774,-0.95375645,2012-2020,SP-142443
2019-03-27,0,0.33734873,0.66265124,0.3253025,2012-2020,SP-143282
2019-05-15,1,0.35001162,0.64998835,0.29997674,2012-2020,SP-143282
2019-08-14,1,0.15658154,0.8434185,0.68683696,2012-2020,SP-143282
2019-11-13,1,0.09119578,0.9088042,0.8176084,2012-2020,SP-143282
2019-03-26,0,0.7793834,0.2206166,-0.55876684,2012-2020,SP-143297
2019-05-15,0,0.4886979,0.51130205,0.022604167,2012-2020,SP-143297
2019-08-14,0,0.65267956,0.34732047,-0.3053591,2012-2020,SP-143297
2019-11-14,0,0.66959786,0.33040208,-0.3391958,2012-2020,SP-143297
2019-05-15,1,0.12249729,0.8775026,0.75500536,2012-2020,SP-143403
2019-08-14,1,0.30964437,0.69035554,0.38071117,2012-2020,SP-143403
2019-08-15,1,0.20785974,0.7921402,0.58428043,2012-2020,SP-143403
2019-11-06,0,0.9865416,0.013458317,-0.9730833,2012-2020,SP-143403
2020-02-10,1,0.47331575,0.5266843,0.05336854,2012-2020,SP-143403
2019-03-13,0,0.09999477,0.9000053,0.8000105,2012-2020,SP-143609
2019-02-14,0,0.9140597,0.08594035,-0.82811934,2012-2020,SP-144183
2019-03-28,0,0.8661431,0.13385691,-0.7322862,2012-2020,SP-144183
2019-05-08,0,0.28838575,0.7116143,0.42322856,2012-2020,SP-144183
2019-08-01,0,0.2275029,0.7724971,0.54499424,2012-2020,SP-144183
2019-11-07,1,0.65391403,0.346086,-0.30782804,2012-2020,SP-144183
2019-06-12,0,0.76958567,0.23041438,-0.5391713,2012-2020,SP-144382
2019-08-14,0,0.52413833,0.47586164,-0.048276693,2012-2020,SP-144382
2019-11-11,0,0.58065593,0.4193441,-0.16131184,2012-2020,SP-144382
2020-02-12,0,0.5199886,0.48001143,-0.039977163,2012-2020,SP-144382
2019-05-08,1,0.62799627,0.37200373,-0.25599253,2012-2020,SP-144475
2019-08-13,1,0.617397,0.38260302,-0.23479399,2012-2020,SP-144475
2019-11-06,1,0.65546286,0.34453717,-0.3109257,2012-2020,SP-144475
2019-03-07,1,0.94515496,0.05484506,-0.89030993,2012-2020,SP-145812
2019-05-09,1,0.59638315,0.40361688,-0.19276628,2012-2020,SP-145812
2019-07-25,0,0.90007234,0.09992758,-0.80014473,2012-2020,SP-145812
2019-10-31,0,0.8873051,0.112694904,-0.77461016,2012-2020,SP-145812
2019-03-07,0,0.96532005,0.034679905,-0.93064016,2012-2020,SP-149762
2019-05-14,0,0.8254583,0.17454168,-0.6509166,2012-2020,SP-149762
2019-08-07,1,0.09492181,0.9050781,0.8101563,2012-2020,SP-149762
2019-11-05,1,0.04959299,0.950407,0.90081406,2012-2020,SP-149762
2019-03-11,1,0.906354,0.093645945,-0.8127081,2012-2020,SP-150764
2019-02-20,1,0.6746655,0.3253345,-0.34933102,2012-2020,SP-152011
2019-05-07,1,0.84815603,0.15184401,-0.696312,2012-2020,SP-152011
2019-08-07,1,0.82332766,0.17667237,-0.6466553,2012-2020,SP-152011
2019-11-07,0,0.96128196,0.038718045,-0.9225639,2012-2020,SP-152011
2019-05-01,1,0.17506959,0.82493037,0.6498608,2012-2020,SP-152828
2019-07-31,1,0.839359,0.16064104,-0.678718,2012-2020,SP-152828
2019-10-30,1,0.6028558,0.39714423,-0.20571157,2012-2020,SP-152828
2020-02-05,1,0.14743322,0.8525668,0.70513356,2012-2020,SP-152828
2019-02-27,0,0.89583904,0.10416093,-0.79167813,2012-2020,SP-152973
2019-05-09,0,0.90503144,0.09496853,-0.8100629,2012-2020,SP-152973
2019-05-21,0,0.873795,0.126205,-0.74758995,2012-2020,SP-152973
2019-08-08,0,0.091735214,0.9082648,0.81652963,2012-2020,SP-152973
2019-11-07,0,0.19053462,0.8094654,0.6189308,2012-2020,SP-152973
2019-02-21,1,0.16268286,0.8373171,0.6746342,2012-2020,SP-154135
2019-05-14,1,0.6439343,0.3560657,-0.28786862,2012-2020,SP-154135
2019-08-06,1,0.97162217,0.028377874,-0.9432443,2012-2020,SP-154135
2019-11-05,0,0.97927266,0.020727366,-0.9585453,2012-2020,SP-154135
2019-02-27,0,0.07000167,0.92999834,0.8599967,2012-2020,SP-154653
2019-05-14,0,0.23530522,0.7646948,0.5293896,2012-2020,SP-154653
2019-08-13,0,0.1688266,0.8311735,0.6623469,2012-2020,SP-154653
2019-11-12,0,0.052490853,0.9475091,0.8950183,2012-2020,SP-154653
2019-03-13,0,0.8559151,0.14408492,-0.7118302,2012-2020,SP-154773
2019-05-01,0,0.96120113,0.038798846,-0.92240226,2012-2020,SP-154773
2019-07-31,0,0.98555773,0.014442234,-0.9711155,2012-2020,SP-154773
2019-11-07,0,0.9755291,0.024470959,-0.9510581,2012-2020,SP-154773
2019-03-05,0,0.40895367,0.59104633,0.18209267,2012-2020,SP-154774
2019-05-07,1,0.33896282,0.66103727,0.32207444,2012-2020,SP-154774
2019-08-06,0,0.643814,0.35618603,-0.287628,2012-2020,SP-154774
2019-08-07,0,0.93373954,0.06626049,-0.8674791,2012-2020,SP-154774
2019-11-11,0,0.881531,0.118468985,-0.763062,2012-2020,SP-154774
2019-05-15,1,0.9840803,0.01591972,-0.96816057,2012-2020,SP-155313
2019-08-14,1,0.9187934,0.08120663,-0.83758676,2012-2020,SP-155313
2019-11-13,0,0.9818726,0.018127417,-0.9637452,2012-2020,SP-155313
2020-02-13,1,0.9708253,0.02917469,-0.9416506,2012-2020,SP-155313
2019-02-14,0,0.5429871,0.45701286,-0.085974246,2012-2020,SP-155613
2019-05-14,0,0.5135421,0.48645788,-0.027084231,2012-2020,SP-155613
2019-07-23,0,0.9073373,0.09266272,-0.8146746,2012-2020,SP-155613
2019-12-09,0,0.4343818,0.5656182,0.1312364,2012-2020,SP-155613
2020-02-11,0,0.28697008,0.7130299,0.42605984,2012-2020,SP-155613
2019-03-01,0,0.69547266,0.30452728,-0.39094537,2012-2020,SP-157293
2019-05-09,0,0.81278974,0.18721025,-0.6255795,2012-2020,SP-157293
2019-08-08,0,0.6388916,0.3611084,-0.2777832,2012-2020,SP-157293
2019-11-07,0,0.25980133,0.7401987,0.48039734,2012-2020,SP-157293
2019-02-15,1,0.6370983,0.3629017,-0.27419662,2012-2020,SP-157476
2019-05-09,1,0.7717027,0.2282973,-0.5434054,2012-2020,SP-157476
2019-08-08,0,0.43296018,0.5670397,0.13407955,2012-2020,SP-157476
2019-11-14,0,0.49705437,0.50294566,0.0058912933,2012-2020,SP-157476
2020-02-12,0,0.7330263,0.2669737,-0.46605262,2012-2020,SP-157476
2019-03-13,0,0.3668382,0.6331618,0.2663236,2012-2020,SP-157875
2019-03-14,0,0.31914532,0.6808547,0.36170936,2012-2020,SP-157875
2019-05-09,0,0.26620033,0.7337997,0.46759936,2012-2020,SP-157875
2019-08-12,1,0.35878912,0.64121085,0.28242174,2012-2020,SP-157875
2019-08-13,1,0.2286131,0.7713869,0.54277384,2012-2020,SP-157875
2019-11-14,1,0.4476706,0.55232936,0.10465875,2012-2020,SP-157875
2019-02-28,1,0.61341,0.38659,-0.22681999,2012-2020,SP-158765
2019-05-09,0,0.91532075,0.08467923,-0.8306415,2012-2020,SP-158765
2019-08-01,0,0.9907857,0.009214225,-0.9815715,2012-2020,SP-158765
2019-11-04,1,0.9910948,0.008905187,-0.98218966,2012-2020,SP-158765
2019-03-05,1,0.001220564,0.9987794,0.99755883,2012-2020,SP-160424
2019-05-09,1,0.4029605,0.59703946,0.19407895,2012-2020,SP-160424
2019-08-01,1,0.38784713,0.6121529,0.22430575,2012-2020,SP-160424
2019-11-07,1,0.38200462,0.6179954,0.23599076,2012-2020,SP-160424
2019-03-14,0,0.09019682,0.9098032,0.8196064,2012-2020,SP-160453
2019-05-07,1,0.12124121,0.8787588,0.7575176,2012-2020,SP-160453
2019-08-08,1,0.002774445,0.99722546,0.99445105,2012-2020,SP-160453
2019-11-14,1,0.15729547,0.84270453,0.68540907,2012-2020,SP-160453
2019-06-05,1,0.24242277,0.75757724,0.5151545,2012-2020,SP-160778
2019-08-06,1,0.050598882,0.94940114,0.8988023,2012-2020,SP-160778
2019-11-06,1,0.0021735232,0.99782646,0.9956529,2012-2020,SP-160778
2020-02-05,1,0.01005607,0.9899439,0.97988784,2012-2020,SP-160778
2019-02-22,1,0.116209045,0.88379097,0.76758194,2012-2020,SP-160779
2019-05-01,0,0.57716286,0.42283714,-0.15432572,2012-2020,SP-160779
2019-07-30,1,0.83655953,0.16344042,-0.6731191,2012-2020,SP-160779
2019-10-30,1,0.8565399,0.14346008,-0.7130798,2012-2020,SP-160779
2019-03-14,0,0.8732366,0.12676342,-0.7464732,2012-2020,SP-160864
2019-05-09,0,0.93952364,0.060476344,-0.8790473,2012-2020,SP-160864
2019-08-08,0,0.9422061,0.057793897,-0.88441217,2012-2020,SP-160864
2019-11-07,0,0.87268007,0.1273199,-0.74536014,2012-2020,SP-160864
2019-11-13,0,0.8901836,0.10981634,-0.78036726,2012-2020,SP-160864
2019-03-06,0,0.76087457,0.23912539,-0.5217492,2012-2020,SP-161801
2019-05-06,0,0.8257552,0.17424482,-0.65151036,2012-2020,SP-161801
2019-08-07,0,0.94213235,0.057867628,-0.8842647,2012-2020,SP-161801
2019-11-06,0,0.90576214,0.09423779,-0.81152433,2012-2020,SP-161801
2019-03-14,1,0.008173422,0.9918266,0.9836532,2012-2020,SP-162085
2019-05-09,1,0.82863873,0.17136128,-0.65727746,2012-2020,SP-162085
2019-08-12,1,0.9507938,0.049206242,-0.90158755,2012-2020,SP-162085
2019-11-11,1,0.9971706,0.0028293175,-0.9943413,2012-2020,SP-162085
2019-05-07,1,0.7668549,0.23314518,-0.5337097,2012-2020,SP-162491
2019-07-30,1,0.9709074,0.029092647,-0.9418147,2012-2020,SP-162491
2019-11-05,1,0.97817004,0.021830015,-0.95634,2012-2020,SP-162491
2020-02-04,1,0.79271096,0.20728908,-0.58542186,2012-2020,SP-162491
2019-03-22,0,0.4394469,0.56055313,0.12110624,2012-2020,SP-162870
2019-05-30,1,0.35364473,0.6463553,0.29271054,2012-2020,SP-162870
2019-08-29,0,0.22142974,0.7785703,0.5571406,2012-2020,SP-162870
2019-11-27,1,0.25393265,0.7460673,0.49213463,2012-2020,SP-162870
2019-03-13,1,0.09778701,0.902213,0.80442595,2012-2020,SP-162891
2019-05-09,1,0.22795548,0.7720445,0.544089,2012-2020,SP-162891
2019-08-07,1,0.37371242,0.6262876,0.25257516,2012-2020,SP-162891
2019-11-07,0,0.9405194,0.059480596,-0.8810388,2012-2020,SP-162891
2019-05-01,0,0.21920611,0.7807939,0.5615878,2012-2020,SP-162940
2019-07-31,0,0.09115658,0.9088434,0.8176868,2012-2020,SP-162940
2019-10-30,0,0.43416113,0.5658389,0.13167775,2012-2020,SP-162940
2020-02-12,0,0.8752462,0.12475374,-0.75049245,2012-2020,SP-162940
2019-03-28,0,0.95773005,0.04226996,-0.9154601,2012-2020,SP-163626
2019-02-21,1,0.81789404,0.18210588,-0.63578814,2012-2020,SP-163968
2019-05-08,1,0.84538347,0.15461652,-0.69076693,2012-2020,SP-163968
2019-08-08,1,0.5517558,0.4482442,-0.10351157,2012-2020,SP-163968
2019-11-07,1,0.050135884,0.9498641,0.8997282,2012-2020,SP-163968
2019-02-27,0,0.93214387,0.06785622,-0.8642876,2012-2020,SP-164046
2019-05-07,0,0.71539015,0.28460988,-0.43078026,2012-2020,SP-164046
2019-08-08,0,0.60977495,0.39022502,-0.21954992,2012-2020,SP-164046
2019-02-21,1,0.7246822,0.2753178,-0.44936442,2012-2020,SP-164094
2019-05-06,0,0.9937572,0.006242767,-0.98751444,2012-2020,SP-164094
2019-07-31,1,0.79135555,0.20864443,-0.5827111,2012-2020,SP-164094
2019-11-04,1,0.9975364,0.0024636271,-0.9950728,2012-2020,SP-164094
2019-03-28,0,0.27030784,0.7296922,0.45938438,2012-2020,SP-164169
2019-05-14,0,0.47236913,0.52763087,0.05526173,2012-2020,SP-164169
2019-08-14,1,0.15723644,0.8427636,0.68552715,2012-2020,SP-164169
2019-10-28,1,0.16313484,0.8368651,0.67373025,2012-2020,SP-164169
2019-02-15,1,0.8912588,0.108741194,-0.78251755,2012-2020,SP-164190
2019-05-06,0,0.98396987,0.016030101,-0.9679398,2012-2020,SP-164190
2019-07-30,0,0.98023087,0.019769112,-0.96046174,2012-2020,SP-164190
2019-10-29,0,0.996055,0.0039449786,-0.99211,2012-2020,SP-164190
2019-02-22,0,0.9692381,0.030761901,-0.9384762,2012-2020,SP-164471
2019-04-29,0,0.93224734,0.0677527,-0.8644946,2012-2020,SP-164471
2019-08-02,0,0.84613687,0.15386315,-0.69227374,2012-2020,SP-164471
2019-10-28,0,0.9652046,0.03479532,-0.93040925,2012-2020,SP-164471
2020-02-10,0,0.9787611,0.021238953,-0.95752215,2012-2020,SP-164471
2019-03-06,1,0.009115363,0.99088466,0.9817693,2012-2020,SP-165256
2019-05-08,1,0.04308256,0.9569175,0.913835,2012-2020,SP-165256
2019-08-08,1,0.01950994,0.98048997,0.96098006,2012-2020,SP-165256
2019-11-05,1,0.46302012,0.5369799,0.0739598,2012-2020,SP-165256
2019-05-09,0,0.6578166,0.34218347,-0.31563312,2012-2020,SP-165551
2019-09-26,0,0.7372876,0.26271242,-0.47457516,2012-2020,SP-165551
2019-11-14,1,0.8773537,0.1226463,-0.75470746,2012-2020,SP-165551
2020-02-06,0,0.5189518,0.4810482,-0.037903577,2012-2020,SP-165551
2019-03-07,0,0.927416,0.0725839,-0.8548321,2012-2020,SP-165554
2019-03-13,0,0.90786004,0.09213994,-0.8157201,2012-2020,SP-165827
2019-05-08,1,0.0045467615,0.99545324,0.9909065,2012-2020,SP-165827
2019-08-06,1,0.010951666,0.9890483,0.97809666,2012-2020,SP-165827
2019-11-05,1,0.059919827,0.9400801,0.8801603,2012-2020,SP-165827
2019-03-14,0,0.5462468,0.4537531,-0.09249371,2012-2020,SP-165829
2019-02-22,0,0.10756033,0.8924397,0.7848794,2012-2020,SP-165948
2019-05-08,0,0.020795068,0.97920495,0.9584099,2012-2020,SP-165948
2019-08-13,0,0.03197304,0.96802694,0.9360539,2012-2020,SP-165948
2019-11-14,0,0.05862675,0.9413732,0.88274646,2012-2020,SP-165948
2020-02-12,0,0.11019233,0.88980764,0.7796153,2012-2020,SP-165948
2019-02-19,0,0.6420876,0.35791245,-0.28417513,2012-2020,SP-165981
2019-05-09,0,0.77829015,0.22170983,-0.5565803,2012-2020,SP-165981
2019-05-10,0,0.8064763,0.1935237,-0.6129526,2012-2020,SP-165981
2019-07-30,0,0.84347993,0.15651998,-0.68696,2012-2020,SP-165981
2019-08-02,0,0.8042235,0.19577645,-0.608447,2012-2020,SP-165981
2019-10-30,1,0.038158666,0.96184134,0.9236827,2012-2020,SP-165981
2020-02-12,1,0.041574765,0.9584253,0.9168505,2012-2020,SP-165981
2020-02-13,1,0.018569546,0.9814305,0.96286094,2012-2020,SP-165981
2019-03-13,0,0.28169087,0.71830916,0.4366183,2012-2020,SP-166265
2019-05-08,0,0.30968648,0.6903136,0.3806271,2012-2020,SP-166265
2019-08-13,0,0.4588379,0.54116213,0.08232424,2012-2020,SP-166265
2019-11-14,0,0.6976944,0.30230564,-0.39538878,2012-2020,SP-166265
2019-03-12,1,0.09887927,0.9011208,0.8022415,2012-2020,SP-166477
2019-05-09,1,0.16658968,0.8334103,0.66682065,2012-2020,SP-166477
2019-08-08,1,0.16423416,0.83576584,0.6715317,2012-2020,SP-166477
2019-11-14,1,0.95042384,0.04957618,-0.9008477,2012-2020,SP-166477
2019-02-27,0,0.04576845,0.9542315,0.90846306,2012-2020,SP-166676
2019-05-09,0,0.11860091,0.8813991,0.7627982,2012-2020,SP-166676
2019-08-07,0,0.3046573,0.6953427,0.3906854,2012-2020,SP-166676
2019-11-06,0,0.27269992,0.72730005,0.45460013,2012-2020,SP-166676
2019-03-06,1,0.13872904,0.8612709,0.72254187,2012-2020,SP-170311
2019-05-07,1,0.09280213,0.9071979,0.8143958,2012-2020,SP-170311
