date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2019-03-12,1,0.0627568,0.9372432,0.87448645,2012-2020,SP-031617
2019-05-07,1,0.07357913,0.92642087,0.85284173,2012-2020,SP-031617
2019-08-13,1,0.3912638,0.6087362,0.2174724,2012-2020,SP-031617
2019-11-05,1,0.47268406,0.5273159,0.05463186,2012-2020,SP-031617
2020-01-08,1,0.16964376,0.8303562,0.6607124,2012-2020,SP-031714
2019-02-27,0,0.97823405,0.021765985,-0.95646805,2012-2020,SP-031796
2019-05-08,0,0.9517052,0.048294768,-0.90341043,2012-2020,SP-031796
2019-08-08,0,0.9016759,0.09832411,-0.80335176,2012-2020,SP-031796
2019-11-06,0,0.94133884,0.058661122,-0.88267773,2012-2020,SP-031796
2019-05-14,0,0.3220004,0.67799956,0.35599914,2012-2020,SP-032349
2019-03-14,1,0.250662,0.749338,0.49867597,2012-2020,SP-032564
2019-05-07,1,0.40614414,0.59385586,0.18771172,2012-2020,SP-032564
2019-08-08,0,0.9912667,0.008733181,-0.9825336,2012-2020,SP-032564
2019-11-05,0,0.9941144,0.005885566,-0.98822886,2012-2020,SP-032564
2019-02-19,1,0.75940853,0.24059145,-0.51881707,2012-2020,SP-032670
2019-05-01,1,0.76788956,0.23211043,-0.5357791,2012-2020,SP-032670
2019-08-13,1,0.9288204,0.07117967,-0.8576407,2012-2020,SP-032670
2019-11-13,1,0.81562877,0.18437122,-0.63125753,2012-2020,SP-032670
2019-03-11,0,0.8492053,0.15079467,-0.69841063,2012-2020,SP-032799
2019-05-13,0,0.9467986,0.05320136,-0.89359725,2012-2020,SP-032799
2019-08-12,0,0.8328945,0.16710548,-0.665789,2012-2020,SP-032799
2019-11-14,0,0.8231812,0.17681871,-0.6463625,2012-2020,SP-032799
2019-05-08,0,0.61688644,0.38311362,-0.23377281,2012-2020,SP-033051
2019-08-12,0,0.38030946,0.6196905,0.23938102,2012-2020,SP-033051
2019-11-12,0,0.7328577,0.26714227,-0.46571544,2012-2020,SP-033051
2019-11-07,0,0.41710126,0.58289874,0.16579747,2012-2020,SP-033882
2019-05-01,1,0.7182343,0.28176573,-0.43646857,2012-2020,SP-061870
2019-08-01,0,0.5995535,0.4004465,-0.19910702,2012-2020,SP-061870
2019-10-31,0,0.8770253,0.1229747,-0.7540506,2012-2020,SP-061870
2020-01-30,0,0.39991102,0.600089,0.200178,2012-2020,SP-061870
2019-03-27,1,0.90437746,0.0956225,-0.808755,2012-2020,SP-061955
2019-06-26,1,0.84825915,0.15174085,-0.6965183,2012-2020,SP-061955
2019-09-25,1,0.5815187,0.41848135,-0.16303736,2012-2020,SP-061955
2020-01-22,1,0.48192534,0.51807463,0.036149293,2012-2020,SP-061955
2019-02-20,0,0.33620918,0.6637908,0.32758164,2012-2020,SP-062337
2019-05-06,0,0.3878144,0.61218566,0.22437125,2012-2020,SP-062337
2019-08-07,0,0.72876954,0.27123046,-0.45753908,2012-2020,SP-062337
2019-11-06,0,0.61132294,0.3886771,-0.22264585,2012-2020,SP-062337
2019-03-05,0,0.5857548,0.41424522,-0.1715096,2012-2020,SP-062723
2019-05-08,0,0.33136046,0.6686395,0.33727902,2012-2020,SP-062723
2019-08-07,0,0.21899943,0.7810006,0.56200117,2012-2020,SP-062723
2019-11-06,0,0.4752606,0.5247393,0.04947874,2012-2020,SP-062723
2020-02-12,0,0.51980704,0.48019305,-0.039613992,2012-2020,SP-062723
2019-03-14,0,0.9865373,0.013462638,-0.9730746,2012-2020,SP-063139
2019-05-15,0,0.98254377,0.017456237,-0.96508753,2012-2020,SP-063139
2019-07-31,1,0.14511603,0.85488397,0.70976794,2012-2020,SP-063139
2019-11-12,1,0.20265253,0.79734737,0.59469485,2012-2020,SP-063139
2019-03-07,0,0.98367566,0.01632441,-0.96735126,2012-2020,SP-063476
2019-06-06,1,0.95689297,0.043107044,-0.91378593,2012-2020,SP-063476
2019-09-12,1,0.9835427,0.016457325,-0.96708536,2012-2020,SP-063476
2019-12-12,1,0.9833162,0.016683815,-0.96663237,2012-2020,SP-063476
2019-03-14,0,0.34198773,0.6580123,0.31602454,2012-2020,SP-064072
2019-05-13,0,0.23832051,0.7616795,0.52335894,2012-2020,SP-064072
2019-08-13,0,0.88333917,0.116660856,-0.76667833,2012-2020,SP-064072
2019-11-11,0,0.91022724,0.08977278,-0.8204545,2012-2020,SP-064072
2019-05-28,0,0.04776695,0.9522331,0.90446615,2012-2020,SP-064091
2019-02-20,1,0.20769788,0.79230213,0.58460426,2012-2020,SP-064107
2019-05-09,1,0.2277093,0.7722907,0.5445814,2012-2020,SP-064107
2019-08-01,0,0.15496178,0.84503824,0.6900765,2012-2020,SP-064107
2019-11-07,0,0.04764396,0.95235604,0.9047121,2012-2020,SP-064107
2019-05-22,1,0.8608639,0.13913609,-0.72172785,2012-2020,SP-064492
2019-08-09,1,0.908834,0.09116604,-0.81766796,2012-2020,SP-064492
2019-11-12,1,0.94283897,0.057161003,-0.88567793,2012-2020,SP-064492
2020-02-11,1,0.8817293,0.11827067,-0.7634586,2012-2020,SP-064492
2020-02-11,1,0.9698418,0.030158222,-0.93968356,2012-2020,SP-064624
2019-02-21,0,0.9591026,0.04089741,-0.91820514,2012-2020,SP-064625
2019-05-08,0,0.9840224,0.015977638,-0.96804476,2012-2020,SP-064625
2019-08-07,0,0.9891065,0.010893461,-0.978213,2012-2020,SP-064625
2019-11-06,0,0.9817323,0.018267658,-0.9634647,2012-2020,SP-064625
2019-03-19,0,0.56391716,0.43608284,-0.12783432,2012-2020,SP-064655
2019-07-09,1,0.41895214,0.58104783,0.1620957,2012-2020,SP-064655
2019-09-04,1,0.54437107,0.45562896,-0.08874211,2012-2020,SP-064655
2019-11-26,1,0.7899459,0.21005404,-0.57989186,2012-2020,SP-064655
2019-05-01,0,0.119383834,0.8806162,0.7612324,2012-2020,SP-064686
2019-06-13,0,0.17331521,0.8266848,0.65336955,2012-2020,SP-064686
2019-09-05,1,0.100120045,0.89987993,0.79975986,2012-2020,SP-064686
2019-12-10,1,0.0737258,0.92627424,0.8525484,2012-2020,SP-064686
2019-03-08,1,0.6554602,0.34453976,-0.31092042,2012-2020,SP-064775
2019-05-02,1,0.39141008,0.60858995,0.21717986,2012-2020,SP-064775
2019-08-08,1,0.4564438,0.5435562,0.08711243,2012-2020,SP-064775
2019-11-08,1,0.2463686,0.7536314,0.5072628,2012-2020,SP-064775
2019-02-26,0,0.99204737,0.007952669,-0.9840947,2012-2020,SP-064803
2019-05-14,0,0.9879547,0.012045293,-0.9759094,2012-2020,SP-064803
2019-08-13,0,0.97821975,0.021780297,-0.95643944,2012-2020,SP-064803
2019-11-13,0,0.9929912,0.0070088045,-0.9859824,2012-2020,SP-064803
2019-02-28,0,0.38015652,0.6198435,0.23968697,2012-2020,SP-065441
2019-05-02,0,0.48580337,0.51419663,0.028393269,2012-2020,SP-065441
2019-08-06,0,0.60794514,0.3920549,-0.21589026,2012-2020,SP-065441
2019-11-12,0,0.35042286,0.64957714,0.29915428,2012-2020,SP-065441
2019-06-06,0,0.410666,0.589334,0.17866802,2012-2020,SP-065613
2019-08-08,0,0.33864975,0.66135025,0.3227005,2012-2020,SP-065613
2019-11-07,0,0.3175265,0.6824735,0.364947,2012-2020,SP-065613
2020-02-06,0,0.07104431,0.92895573,0.8579114,2012-2020,SP-065613
2019-02-14,1,0.06717656,0.9328235,0.8656469,2012-2020,SP-065614
2019-05-09,0,0.37140498,0.62859505,0.25719008,2012-2020,SP-065614
2019-08-13,0,0.40858817,0.5914118,0.18282366,2012-2020,SP-065614
2019-11-13,1,0.31971636,0.6802836,0.36056724,2012-2020,SP-065614
2019-05-01,0,0.018910864,0.9810891,0.96217823,2012-2020,SP-065632
2019-07-31,0,0.011310329,0.9886897,0.9773794,2012-2020,SP-065632
2019-10-30,0,0.019870212,0.9801298,0.96025956,2012-2020,SP-065632
2020-02-13,0,0.015887862,0.9841122,0.96822435,2012-2020,SP-065632
2019-03-07,0,0.13713054,0.8628695,0.72573894,2012-2020,SP-065955
2019-05-09,0,0.1411803,0.8588197,0.71763945,2012-2020,SP-065955
2019-08-08,0,0.43622342,0.56377655,0.12755314,2012-2020,SP-065955
2019-11-07,1,0.5620034,0.43799663,-0.12400675,2012-2020,SP-065955
2019-03-29,0,0.7486441,0.2513559,-0.49728823,2012-2020,SP-065986
2019-04-05,0,0.869592,0.130408,-0.739184,2012-2020,SP-065986
2019-06-26,0,0.946284,0.053715974,-0.892568,2012-2020,SP-065986
2019-09-24,0,0.7648875,0.23511255,-0.52977496,2012-2020,SP-065986
2019-12-20,0,0.7311364,0.2688636,-0.4622728,2012-2020,SP-065986
2019-02-26,1,0.9642734,0.03572661,-0.9285468,2012-2020,SP-066318
2019-05-01,0,0.9762173,0.023782616,-0.9524347,2012-2020,SP-066318
2019-08-08,0,0.93422514,0.06577481,-0.86845034,2012-2020,SP-066318
2019-11-06,0,0.9315122,0.068487845,-0.86302435,2012-2020,SP-066318
2019-02-14,0,0.8808449,0.11915504,-0.76168984,2012-2020,SP-066319
2019-05-15,0,0.6914837,0.30851638,-0.3829673,2012-2020,SP-066319
2019-08-08,0,0.7945459,0.20545413,-0.5890918,2012-2020,SP-066319
2019-11-07,0,0.37918493,0.6208151,0.24163017,2012-2020,SP-066319
2019-03-06,0,0.16344653,0.8365535,0.67310697,2012-2020,SP-066326
2019-05-29,1,0.2349476,0.7650524,0.53010476,2012-2020,SP-066326
2019-09-04,1,0.103390574,0.8966095,0.7932189,2012-2020,SP-066326
2019-12-04,1,0.16063057,0.8393695,0.6787389,2012-2020,SP-066326
2019-02-21,0,0.89366627,0.10633374,-0.78733253,2012-2020,SP-066376
2019-05-09,1,0.9176171,0.08238289,-0.83523417,2012-2020,SP-066376
2019-08-08,1,0.8889113,0.11108867,-0.7778226,2012-2020,SP-066376
2019-11-07,1,0.8812864,0.11871361,-0.76257277,2012-2020,SP-066376
2019-03-18,1,0.9157217,0.084278286,-0.8314434,2012-2020,SP-066401
2019-05-03,1,0.82503486,0.17496519,-0.65006965,2012-2020,SP-066401
2019-08-06,1,0.72928524,0.27071476,-0.45857048,2012-2020,SP-066401
2019-11-01,0,0.8238452,0.17615478,-0.6476904,2012-2020,SP-066401
2019-02-28,0,0.41731176,0.5826883,0.16537651,2012-2020,SP-066405
2019-03-22,0,0.22976053,0.7702394,0.5404789,2012-2020,SP-066405
2019-05-15,0,0.35473713,0.6452629,0.29052576,2012-2020,SP-066405
2019-07-25,0,0.32026386,0.6797362,0.35947233,2012-2020,SP-066405
2019-10-30,0,0.28524622,0.7147538,0.42950758,2012-2020,SP-066405
2019-03-12,1,0.8320636,0.16793644,-0.6641272,2012-2020,SP-066431
2019-05-07,0,0.68142813,0.3185719,-0.36285624,2012-2020,SP-066431
2019-08-08,0,0.8102796,0.18972045,-0.62055916,2012-2020,SP-066431
2019-11-07,0,0.7139046,0.28609532,-0.4278093,2012-2020,SP-066431
2019-03-14,1,0.04376376,0.9562362,0.9124724,2012-2020,SP-105222
2019-05-09,1,0.05021404,0.94978595,0.8995719,2012-2020,SP-105222
2019-08-01,0,0.9653792,0.03462086,-0.9307583,2012-2020,SP-105222
2019-11-07,0,0.9625006,0.0374995,-0.9250011,2012-2020,SP-105222
2019-04-30,0,0.31849295,0.68150705,0.3630141,2012-2020,SP-105239
2019-07-31,0,0.8845002,0.115499794,-0.7690004,2012-2020,SP-105239
2019-11-07,0,0.5677796,0.43222037,-0.13555923,2012-2020,SP-105239
2020-02-06,0,0.51791364,0.4820864,-0.03582725,2012-2020,SP-105239
2019-03-12,0,0.12147833,0.8785217,0.75704336,2012-2020,SP-105517
2019-05-13,0,0.06358203,0.936418,0.872836,2012-2020,SP-105517
2019-08-06,0,0.08835844,0.91164154,0.8232831,2012-2020,SP-105517
2019-11-05,0,0.29007262,0.7099274,0.41985476,2012-2020,SP-105517
2019-03-11,1,0.23998381,0.76001614,0.52003235,2012-2020,SP-105576
2019-05-09,1,0.22818072,0.7718193,0.5436386,2012-2020,SP-105576
2019-08-08,1,0.38171908,0.61828095,0.23656186,2012-2020,SP-105576
2019-11-07,1,0.46870568,0.5312943,0.0625886,2012-2020,SP-105576
2019-03-18,1,0.7350509,0.2649491,-0.4701018,2012-2020,SP-105579
2019-05-09,1,0.66893595,0.3310641,-0.33787185,2012-2020,SP-105579
2019-08-08,0,0.912378,0.08762201,-0.824756,2012-2020,SP-105579
2019-11-07,0,0.9079943,0.09200571,-0.81598854,2012-2020,SP-105579
2019-03-01,1,0.07652643,0.9234736,0.8469472,2012-2020,SP-105632
2019-05-08,1,0.107395284,0.89260465,0.78520936,2012-2020,SP-105632
2019-08-08,0,0.55758125,0.4424188,-0.11516243,2012-2020,SP-105632
2019-11-07,1,0.79176325,0.20823681,-0.58352643,2012-2020,SP-105632
2019-02-21,1,0.911766,0.0882341,-0.82353187,2012-2020,SP-105661
2019-02-22,1,0.902616,0.09738394,-0.8052321,2012-2020,SP-105661
2019-05-07,1,0.87781286,0.12218716,-0.7556257,2012-2020,SP-105661
2019-07-30,1,0.95679164,0.0432084,-0.9135832,2012-2020,SP-105661
2019-11-06,0,0.98981136,0.010188603,-0.9796228,2012-2020,SP-105661
2019-05-08,0,0.47846195,0.5215381,0.043076128,2012-2020,SP-105728
2019-08-08,0,0.22607644,0.7739236,0.54784715,2012-2020,SP-105728
2019-11-13,0,0.35187593,0.6481241,0.29624817,2012-2020,SP-105728
2020-02-12,0,0.30588758,0.69411236,0.38822478,2012-2020,SP-105728
2019-03-20,0,0.9860564,0.013943516,-0.9721129,2012-2020,SP-105861
2019-05-08,0,0.98630375,0.013696247,-0.9726075,2012-2020,SP-105861
2019-08-08,1,0.035049457,0.96495056,0.9299011,2012-2020,SP-105861
2019-11-14,1,0.024915302,0.9750847,0.95016944,2012-2020,SP-105861
2019-03-26,0,0.9973666,0.002633408,-0.9947332,2012-2020,SP-106003
2019-05-14,0,0.99748653,0.0025134792,-0.99497306,2012-2020,SP-106003
2019-08-13,0,0.9899721,0.010027857,-0.9799442,2012-2020,SP-106003
2019-11-13,0,0.9939428,0.006057192,-0.9878856,2012-2020,SP-106003
2019-11-12,0,0.9888502,0.01114981,-0.97770035,2012-2020,SP-106062
2019-02-14,1,0.0050884485,0.9949116,0.98982316,2012-2020,SP-106112
2019-04-25,1,0.003881991,0.996118,0.992236,2012-2020,SP-106112
2019-08-01,1,0.0015691122,0.9984309,0.9968618,2012-2020,SP-106112
2019-11-06,1,0.0045852712,0.99541473,0.99082947,2012-2020,SP-106112
2020-02-13,0,0.1266861,0.8733139,0.7466278,2012-2020,SP-106112
2019-03-14,0,0.9675846,0.032415416,-0.9351692,2012-2020,SP-106141
2019-05-07,0,0.976173,0.023827018,-0.95234597,2012-2020,SP-106141
2019-08-01,0,0.5332964,0.46670362,-0.06659278,2012-2020,SP-106141
2019-11-05,0,0.32370082,0.67629915,0.35259834,2012-2020,SP-106141
2019-03-07,1,0.16522373,0.8347762,0.6695525,2012-2020,SP-106156
2019-05-08,0,0.13059029,0.86940974,0.7388195,2012-2020,SP-106156
2019-08-08,0,0.6760023,0.32399762,-0.3520047,2012-2020,SP-106156
2019-11-07,0,0.45124903,0.54875094,0.097501904,2012-2020,SP-106156
2019-02-14,0,0.60597664,0.39402333,-0.21195331,2012-2020,SP-106464
2019-04-29,0,0.44595098,0.554049,0.10809803,2012-2020,SP-106464
2019-07-29,0,0.260016,0.73998386,0.47996786,2012-2020,SP-106464
2019-07-31,0,0.23742503,0.7625749,0.5251499,2012-2020,SP-106464
2019-10-28,0,0.31975967,0.68024033,0.36048067,2012-2020,SP-106464
2020-02-13,0,0.13229345,0.8677066,0.73541313,2012-2020,SP-106464
2019-03-07,1,0.2745642,0.7254358,0.4508716,2012-2020,SP-106528
2019-05-07,1,0.020780474,0.9792196,0.9584391,2012-2020,SP-106528
2019-08-01,1,0.016300336,0.98369974,0.9673994,2012-2020,SP-106528
2019-11-13,1,0.02006953,0.97993046,0.9598609,2012-2020,SP-106528
2019-02-15,0,0.8888956,0.11110438,-0.7777912,2012-2020,SP-106660
2019-04-11,1,0.2291485,0.77085143,0.5417029,2012-2020,SP-106660
2019-07-12,0,0.2679794,0.7320206,0.4640412,2012-2020,SP-106660
2019-10-11,0,0.1250932,0.8749068,0.74981356,2012-2020,SP-106660
2019-03-05,1,0.95296687,0.04703319,-0.9059337,2012-2020,SP-106709
2019-05-06,1,0.9424002,0.057599798,-0.88480043,2012-2020,SP-106709
2019-08-13,0,0.99352646,0.006473523,-0.9870529,2012-2020,SP-106709
2019-11-04,0,0.99523973,0.0047602695,-0.99047947,2012-2020,SP-106709
2019-03-14,0,0.92680746,0.073192544,-0.8536149,2012-2020,SP-107098
2019-05-14,0,0.8651311,0.1348689,-0.73026216,2012-2020,SP-107098
2019-08-08,0,0.9235625,0.07643751,-0.847125,2012-2020,SP-107098
2019-11-14,1,0.88652366,0.11347636,-0.7730473,2012-2020,SP-107098
2019-02-25,0,0.032671776,0.96732825,0.9346565,2012-2020,SP-107245
2019-05-06,0,0.057866875,0.9421331,0.88426626,2012-2020,SP-107245
2019-08-08,0,0.044665795,0.9553342,0.9106684,2012-2020,SP-107245
2019-11-05,0,0.033093963,0.9669061,0.9338121,2012-2020,SP-107245
2019-03-28,0,0.73192453,0.2680755,-0.46384904,2012-2020,SP-107258
2019-05-13,0,0.82940435,0.17059563,-0.6588087,2012-2020,SP-107258
2019-08-14,0,0.66597295,0.33402708,-0.33194587,2012-2020,SP-107258
2019-11-13,1,0.36306122,0.63693875,0.27387753,2012-2020,SP-107258
2019-03-26,0,0.9943695,0.0056304745,-0.988739,2012-2020,SP-107260
2019-05-14,0,0.9696481,0.030351885,-0.93929625,2012-2020,SP-107260
2019-08-13,1,0.79702926,0.20297074,-0.5940585,2012-2020,SP-107260
2019-11-12,1,0.5972257,0.40277424,-0.19445148,2012-2020,SP-107260
2019-03-21,1,0.1862967,0.8137033,0.6274066,2012-2020,SP-107559
2019-05-08,1,0.18046124,0.8195388,0.63907754,2012-2020,SP-107559
2019-08-08,0,0.76338464,0.23661523,-0.5267694,2012-2020,SP-107559
2019-11-07,0,0.5416847,0.45831528,-0.083369404,2012-2020,SP-107559
2019-02-20,1,0.35965812,0.6403419,0.28068376,2012-2020,SP-107710
2019-02-21,1,0.25356668,0.7464333,0.49286664,2012-2020,SP-107710
2019-05-01,1,0.15690863,0.8430914,0.6861828,2012-2020,SP-107710
2019-07-31,1,0.31825635,0.6817436,0.36348727,2012-2020,SP-107710
2019-11-06,1,0.1769744,0.8230255,0.6460511,2012-2020,SP-107710
2019-02-19,0,0.31067318,0.68932676,0.3786536,2012-2020,SP-107781
2019-05-06,0,0.1450135,0.8549866,0.7099731,2012-2020,SP-107781
2019-08-08,0,0.1360831,0.86391693,0.72783387,2012-2020,SP-107781
2019-11-11,1,0.004762108,0.9952378,0.9904757,2012-2020,SP-107781
2019-05-07,1,0.23785424,0.76214576,0.5242915,2012-2020,SP-108071
2019-08-02,0,0.66202265,0.33797732,-0.32404533,2012-2020,SP-108071
2019-11-06,0,0.60529274,0.39470723,-0.2105855,2012-2020,SP-108071
2019-02-14,0,0.89024544,0.109754525,-0.78049093,2012-2020,SP-108297
2019-04-24,0,0.8556948,0.14430524,-0.71138954,2012-2020,SP-108297
2019-07-24,0,0.7253432,0.27465677,-0.45068645,2012-2020,SP-108297
2019-10-23,1,0.6392634,0.3607366,-0.27852678,2012-2020,SP-108297
2019-02-14,0,0.78880936,0.21119063,-0.5776187,2012-2020,SP-108326
2019-05-23,0,0.88168955,0.11831053,-0.76337904,2012-2020,SP-108326
2019-08-08,0,0.8880592,0.1119408,-0.7761184,2012-2020,SP-108326
2019-11-07,0,0.9484369,0.051563144,-0.8968738,2012-2020,SP-108326
2020-02-06,0,0.89154357,0.10845646,-0.78308713,2012-2020,SP-108326
2019-02-25,1,0.0083254175,0.9916746,0.9833492,2012-2020,SP-108768
2019-05-09,1,0.004014969,0.99598503,0.99197006,2012-2020,SP-108768
2019-08-07,1,0.0030096371,0.9969904,0.99398077,2012-2020,SP-108768
2019-11-07,1,0.0035465162,0.99645346,0.9929069,2012-2020,SP-108768
2019-03-19,0,0.28979018,0.7102098,0.4204196,2012-2020,SP-108831
2019-05-09,0,0.5851466,0.41485342,-0.17029318,2012-2020,SP-108831
2019-08-08,0,0.41985118,0.5801488,0.16029763,2012-2020,SP-108831
2019-11-07,0,0.63567454,0.3643255,-0.27134904,2012-2020,SP-108831
2019-02-14,0,0.5769642,0.42303586,-0.15392834,2012-2020,SP-110732
2019-04-24,0,0.64606184,0.35393813,-0.2921237,2012-2020,SP-110732
2019-04-25,0,0.6862475,0.31375253,-0.372495,2012-2020,SP-110732
2019-07-29,0,0.5131324,0.48686758,-0.026264817,2012-2020,SP-110732
2019-07-30,0,0.57411313,0.4258869,-0.14822623,2012-2020,SP-110732
2019-10-28,0,0.3911953,0.6088047,0.2176094,2012-2020,SP-110732
2019-10-29,0,0.37723768,0.6227623,0.24552464,2012-2020,SP-110732
2020-02-12,0,0.47820053,0.5217995,0.04359898,2012-2020,SP-110732
2020-02-13,0,0.51107484,0.48892513,-0.022149712,2012-2020,SP-110732
2020-01-14,1,0.44901928,0.55098075,0.10196146,2012-2020,SP-111003
2019-02-21,0,0.44302535,0.55697465,0.1139493,2012-2020,SP-111486
2019-02-22,0,0.68496513,0.31503487,-0.36993027,2012-2020,SP-111486
2019-05-01,0,0.8076992,0.19230074,-0.61539847,2012-2020,SP-111486
2019-08-01,0,0.77534294,0.224657,-0.55068594,2012-2020,SP-111486
2019-10-31,0,0.832293,0.16770703,-0.66458595,2012-2020,SP-111486
2019-03-11,0,0.92721146,0.072788574,-0.85442287,2012-2020,SP-112158
2019-04-25,0,0.99306375,0.0069362572,-0.9861275,2012-2020,SP-112158
2019-07-24,0,0.98058873,0.01941125,-0.96117747,2012-2020,SP-112158
2019-10-24,0,0.9793835,0.020616429,-0.9587671,2012-2020,SP-112158
2020-01-29,0,0.57756835,0.42243168,-0.15513667,2012-2020,SP-112158
2019-04-01,1,0.06792981,0.9320702,0.8641404,2012-2020,SP-112881
2019-05-08,1,0.064388305,0.9356117,0.87122345,2012-2020,SP-112881
2019-08-12,0,0.023980984,0.9760191,0.9520381,2012-2020,SP-112881
2019-11-11,0,0.016786605,0.98321337,0.96642673,2012-2020,SP-112881
2019-11-12,0,0.45815268,0.5418473,0.08369461,2012-2020,SP-112881
2019-03-12,0,0.26730147,0.7326985,0.46539703,2012-2020,SP-114211
2019-05-06,0,0.17732878,0.82267123,0.64534247,2012-2020,SP-114211
2019-08-12,0,0.2729967,0.72700334,0.45400664,2012-2020,SP-114211
2019-11-04,0,0.06991365,0.9300864,0.86017275,2012-2020,SP-114211
2019-02-28,1,0.23680519,0.76319486,0.52638966,2012-2020,SP-115044
2019-05-09,1,0.41845807,0.58154196,0.16308388,2012-2020,SP-115044
2019-08-08,1,0.9186015,0.0813985,-0.837203,2012-2020,SP-115044
2019-11-07,0,0.90348023,0.09651977,-0.80696046,2012-2020,SP-115044
2019-03-19,0,0.9523353,0.047664706,-0.9046706,2012-2020,SP-117829
2019-05-14,0,0.84046453,0.15953551,-0.680929,2012-2020,SP-117829
2019-08-06,0,0.7976482,0.2023518,-0.5952964,2012-2020,SP-117829
2019-11-14,0,0.9947276,0.005272424,-0.98945516,2012-2020,SP-117829
2019-03-08,0,0.12620117,0.87379885,0.7475977,2012-2020,SP-120334
2019-05-09,0,0.20302175,0.7969783,0.59395653,2012-2020,SP-120334
2019-05-13,0,0.13693768,0.8630624,0.7261247,2012-2020,SP-120334
2019-07-31,0,0.12407283,0.8759272,0.75185436,2012-2020,SP-120334
2019-08-02,0,0.09846666,0.9015333,0.8030667,2012-2020,SP-120334
2019-11-05,1,0.04749747,0.9525025,0.90500504,2012-2020,SP-120334
2019-11-08,1,0.03056322,0.9694368,0.9388736,2012-2020,SP-120334
2020-02-13,1,0.035418864,0.9645811,0.9291622,2012-2020,SP-120334
2019-03-07,1,0.099943556,0.9000564,0.80011284,2012-2020,SP-120654
2019-03-27,1,0.016616786,0.98338324,0.9667665,2012-2020,SP-120654
2019-05-06,1,0.00890256,0.99109745,0.9821949,2012-2020,SP-120654
2019-08-08,1,0.026125342,0.97387475,0.9477494,2012-2020,SP-120654
2019-11-08,1,0.013972859,0.9860272,0.9720543,2012-2020,SP-120654
2019-02-20,0,0.961387,0.03861303,-0.92277396,2012-2020,SP-121096
2019-05-07,0,0.9779415,0.02205844,-0.9558831,2012-2020,SP-121096
2019-08-07,1,0.034182355,0.96581763,0.93163526,2012-2020,SP-121096
2019-11-13,0,0.7919721,0.20802794,-0.58394414,2012-2020,SP-121096
2019-05-07,0,0.28004724,0.71995276,0.43990552,2012-2020,SP-122017
2019-07-26,0,0.28233877,0.7176612,0.43532243,2012-2020,SP-122017
2019-10-28,0,0.46322334,0.53677666,0.073553324,2012-2020,SP-122017
2019-02-28,1,0.02584759,0.9741524,0.9483048,2012-2020,SP-122194
2019-05-02,1,0.4825472,0.5174528,0.034905583,2012-2020,SP-122194
2019-08-01,1,0.51591474,0.48408523,-0.031829506,2012-2020,SP-122194
2019-10-30,0,0.9791033,0.020896686,-0.95820665,2012-2020,SP-122194
2019-02-26,1,0.11515176,0.8848483,0.76969653,2012-2020,SP-122438
2019-05-09,1,0.7391815,0.2608185,-0.478363,2012-2020,SP-122438
2019-08-08,0,0.94028,0.05971997,-0.88056004,2012-2020,SP-122438
2019-11-05,0,0.9143837,0.0856163,-0.8287674,2012-2020,SP-122438
2019-04-05,1,0.011440416,0.98855954,0.97711915,2012-2020,SP-123415
2019-06-26,0,0.7252388,0.2747612,-0.4504776,2012-2020,SP-123415
2019-10-18,0,0.48315743,0.5168426,0.033685178,2012-2020,SP-123415
2019-10-29,0,0.4236308,0.5763692,0.15273842,2012-2020,SP-123415
2020-01-10,0,0.3637437,0.6362563,0.27251258,2012-2020,SP-123415
2019-02-20,1,0.51272917,0.48727083,-0.025458336,2012-2020,SP-123455
2019-05-01,1,0.5918614,0.40813854,-0.18372288,2012-2020,SP-123455
2019-07-31,0,0.6688009,0.33119914,-0.33760175,2012-2020,SP-123455
