date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2019-11-04,0,0.40408286,0.5959171,0.19183424,2012-2020,SP-015020
2020-02-11,0,0.43763083,0.5623691,0.124738276,2012-2020,SP-015020
2019-05-02,0,0.88791823,0.11208182,-0.7758364,2012-2020,SP-015038
2019-08-08,0,0.6854752,0.31452477,-0.3709504,2012-2020,SP-015038
2019-11-07,1,0.28695098,0.71304905,0.42609808,2012-2020,SP-015038
2020-02-06,1,0.013280197,0.9867198,0.9734396,2012-2020,SP-015038
2019-02-28,1,0.95875335,0.04124672,-0.91750664,2012-2020,SP-015042
2019-05-01,0,0.7347605,0.26523942,-0.4695211,2012-2020,SP-015042
2019-08-01,0,0.43113205,0.5688679,0.13773587,2012-2020,SP-015042
2019-11-04,0,0.41997007,0.5800299,0.16005984,2012-2020,SP-015042
2019-05-23,0,0.4911092,0.50889087,0.017781675,2012-2020,SP-015050
2019-08-09,0,0.49266624,0.50733376,0.014667511,2012-2020,SP-015050
2019-11-08,0,0.47209588,0.52790415,0.055808276,2012-2020,SP-015050
2020-02-06,0,0.715718,0.28428203,-0.43143594,2012-2020,SP-015050
2019-03-07,1,0.53333867,0.46666133,-0.06667733,2012-2020,SP-015055
2019-03-27,1,0.20469075,0.79530925,0.5906185,2012-2020,SP-015055
2019-05-09,1,0.11635184,0.88364816,0.7672963,2012-2020,SP-015055
2019-08-01,0,0.8860392,0.11396077,-0.7720784,2012-2020,SP-015055
2019-11-07,0,0.5293771,0.4706229,-0.058754206,2012-2020,SP-015055
2019-03-13,0,0.5336256,0.4663744,-0.067251205,2012-2020,SP-015059
2019-05-08,1,0.5757893,0.42421073,-0.15157855,2012-2020,SP-015059
2019-08-01,0,0.5820187,0.41798136,-0.16403732,2012-2020,SP-015059
2019-11-06,0,0.43674317,0.56325686,0.12651369,2012-2020,SP-015059
2019-02-28,0,0.91997445,0.08002549,-0.83994895,2012-2020,SP-015070
2019-05-01,0,0.8500928,0.14990717,-0.70018566,2012-2020,SP-015070
2019-07-24,0,0.69985193,0.30014813,-0.3997038,2012-2020,SP-015070
2019-10-30,0,0.6504915,0.34950855,-0.30098292,2012-2020,SP-015070
2020-02-05,0,0.5438366,0.4561634,-0.08767319,2012-2020,SP-015070
2019-03-29,1,0.35310462,0.64689535,0.29379073,2012-2020,SP-015082
2019-05-13,0,0.367703,0.632297,0.264594,2012-2020,SP-015082
2019-08-12,1,0.26425964,0.7357404,0.4714808,2012-2020,SP-015082
2019-11-12,1,0.37895367,0.6210463,0.24209264,2012-2020,SP-015082
2019-02-28,0,0.11678378,0.8832162,0.7664324,2012-2020,SP-015083
2019-06-06,1,0.23316784,0.76683223,0.5336644,2012-2020,SP-015083
2019-09-05,1,0.68070716,0.31929287,-0.36141428,2012-2020,SP-015083
2019-12-12,0,0.86281425,0.13718578,-0.7256285,2012-2020,SP-015083
2019-04-18,1,0.8722093,0.12779075,-0.74441856,2012-2020,SP-015096
2019-06-13,0,0.95497304,0.04502695,-0.9099461,2012-2020,SP-015096
2019-09-12,0,0.972457,0.027543047,-0.9449139,2012-2020,SP-015096
2019-12-12,0,0.9718339,0.028166145,-0.94366777,2012-2020,SP-015096
2019-02-19,0,0.9993595,0.0006404847,-0.998719,2012-2020,SP-015211
2019-05-07,1,0.9086146,0.09138542,-0.81722915,2012-2020,SP-015211
2019-08-06,0,0.9962238,0.0037761913,-0.9924476,2012-2020,SP-015211
2019-11-05,1,0.99364275,0.0063572675,-0.9872855,2012-2020,SP-015211
2019-03-20,0,0.9472233,0.0527767,-0.8944466,2012-2020,SP-015607
2019-05-13,0,0.29243863,0.7075614,0.41512275,2012-2020,SP-015607
2019-08-02,0,0.8153017,0.1846983,-0.63060343,2012-2020,SP-015607
2019-11-07,0,0.21985623,0.78014374,0.5602875,2012-2020,SP-015607
2019-02-26,0,0.9997202,0.00027982483,-0.9994404,2012-2020,SP-015704
2019-03-13,0,0.9995975,0.00040248,-0.99919504,2012-2020,SP-015704
2019-05-08,0,0.9996613,0.0003387002,-0.99932265,2012-2020,SP-015704
2019-05-13,0,0.9996477,0.00035240085,-0.9992953,2012-2020,SP-015704
2019-08-01,0,0.9989726,0.0010274344,-0.9979452,2012-2020,SP-015704
2019-08-07,0,0.9988755,0.0011245667,-0.99775094,2012-2020,SP-015704
2019-10-31,0,0.99923205,0.0007679117,-0.99846417,2012-2020,SP-015704
2019-11-04,0,0.9987032,0.0012967747,-0.9974064,2012-2020,SP-015704
2019-03-07,1,0.032547057,0.967453,0.93490595,2012-2020,SP-016426
2019-05-13,0,0.019979771,0.9800203,0.9600405,2012-2020,SP-016426
2019-08-09,1,0.07953016,0.9204699,0.8409397,2012-2020,SP-016426
2019-11-11,1,0.07068751,0.9293125,0.858625,2012-2020,SP-016426
2019-05-02,0,0.39324456,0.6067555,0.21351093,2012-2020,SP-016428
2019-08-01,0,0.17902873,0.8209713,0.64194256,2012-2020,SP-016428
2019-05-02,0,0.9643883,0.035611648,-0.9287767,2012-2020,SP-016431
2019-07-31,0,0.8877439,0.11225609,-0.7754878,2012-2020,SP-016431
2019-10-30,0,0.71815056,0.28184944,-0.4363011,2012-2020,SP-016431
2020-02-12,1,0.7142268,0.28577325,-0.42845353,2012-2020,SP-016431
2019-02-25,0,0.61435205,0.38564795,-0.2287041,2012-2020,SP-016521
2019-05-07,0,0.7678589,0.23214108,-0.53571784,2012-2020,SP-016521
2019-07-31,0,0.49474603,0.505254,0.010507941,2012-2020,SP-016521
2019-11-06,0,0.40785205,0.59214795,0.1842959,2012-2020,SP-016521
2019-02-27,0,0.9980243,0.0019756828,-0.9960486,2012-2020,SP-016582
2019-05-09,0,0.99865067,0.0013492813,-0.9973014,2012-2020,SP-016582
2019-07-29,0,0.9975975,0.0024024907,-0.99519503,2012-2020,SP-016582
2019-11-04,0,0.9987983,0.0012017436,-0.99759656,2012-2020,SP-016582
2019-03-06,0,0.47268894,0.5273111,0.054622144,2012-2020,SP-017380
2019-05-08,0,0.56138253,0.43861744,-0.122765094,2012-2020,SP-017380
2019-08-08,0,0.10163809,0.89836186,0.7967238,2012-2020,SP-017380
2019-11-07,0,0.03735331,0.9626467,0.9252934,2012-2020,SP-017380
2019-03-06,1,0.84002346,0.15997657,-0.6800469,2012-2020,SP-017449
2019-05-08,0,0.79153055,0.20846948,-0.5830611,2012-2020,SP-017449
2019-08-08,0,0.78066283,0.21933712,-0.5613257,2012-2020,SP-017449
2019-11-08,0,0.6360882,0.3639118,-0.27217638,2012-2020,SP-017449
2019-11-14,0,0.27376178,0.7262382,0.4524764,2012-2020,SP-017720
2019-02-28,1,0.90377384,0.09622611,-0.80754775,2012-2020,SP-017899
2019-05-03,0,0.9076814,0.09231863,-0.81536275,2012-2020,SP-017899
2019-07-31,0,0.98716605,0.012833994,-0.97433203,2012-2020,SP-017899
2019-11-07,0,0.9789759,0.021024069,-0.95795184,2012-2020,SP-017899
2019-02-26,1,0.9950778,0.004922209,-0.9901556,2012-2020,SP-018033
2019-05-14,1,0.12301635,0.87698364,0.7539673,2012-2020,SP-018033
2019-08-13,1,0.4695545,0.53044546,0.060890943,2012-2020,SP-018033
2019-11-12,1,0.6440229,0.35597715,-0.28804573,2012-2020,SP-018033
2019-04-25,1,0.008154063,0.99184597,0.98369193,2012-2020,SP-018296
2019-07-17,1,0.012585088,0.98741496,0.97482985,2012-2020,SP-018296
2019-11-06,1,0.003892394,0.99610764,0.9922152,2012-2020,SP-018296
2020-02-12,1,0.0012283485,0.99877155,0.9975432,2012-2020,SP-018296
2019-03-20,1,0.91138154,0.08861854,-0.822763,2012-2020,SP-018314
2019-05-08,1,0.9764393,0.023560757,-0.95287853,2012-2020,SP-018314
2019-08-06,1,0.9609301,0.039069828,-0.9218603,2012-2020,SP-018314
2019-11-06,1,0.52423286,0.47576714,-0.04846573,2012-2020,SP-018314
2019-03-06,0,0.8745237,0.12547639,-0.7490473,2012-2020,SP-018513
2019-05-13,0,0.95924413,0.040755812,-0.9184883,2012-2020,SP-018513
2019-08-08,0,0.9698623,0.030137714,-0.93972456,2012-2020,SP-018513
2019-11-06,0,0.98360455,0.016395455,-0.9672091,2012-2020,SP-018513
2019-05-07,0,0.49523365,0.50476635,0.00953269,2012-2020,SP-018700
2019-07-31,0,0.494703,0.505297,0.01059401,2012-2020,SP-018700
2019-11-04,0,0.24815373,0.75184625,0.5036925,2012-2020,SP-018700
2020-02-10,0,0.5873104,0.41268966,-0.17462072,2012-2020,SP-018700
2019-02-21,0,0.831354,0.16864596,-0.66270804,2012-2020,SP-019079
2019-05-01,0,0.8671315,0.13286854,-0.73426294,2012-2020,SP-019079
2019-08-14,0,0.85077655,0.14922346,-0.7015531,2012-2020,SP-019079
2019-10-31,0,0.81847835,0.18152168,-0.6369567,2012-2020,SP-019079
2019-03-20,0,0.19585885,0.8041412,0.6082824,2012-2020,SP-019267
2019-07-30,1,0.02339896,0.976601,0.95320207,2012-2020,SP-019267
2019-11-07,0,0.7929894,0.20701064,-0.58597875,2012-2020,SP-019267
2019-03-19,0,0.997825,0.0021749255,-0.9956501,2012-2020,SP-019359
2019-05-07,0,0.9946504,0.005349592,-0.98930085,2012-2020,SP-019359
2019-07-30,0,0.99033165,0.009668362,-0.9806633,2012-2020,SP-019359
2019-11-12,0,0.98650336,0.013496627,-0.9730067,2012-2020,SP-019359
2019-02-20,0,0.56146735,0.43853268,-0.12293467,2012-2020,SP-019696
2019-05-02,0,0.2616487,0.7383513,0.47670257,2012-2020,SP-019696
2019-08-07,0,0.05193782,0.9480622,0.89612436,2012-2020,SP-019696
2019-11-13,0,0.32043946,0.67956054,0.35912108,2012-2020,SP-019696
2019-03-14,1,0.2471342,0.75286585,0.50573164,2012-2020,SP-019901
2019-05-09,1,0.40924576,0.5907543,0.18150851,2012-2020,SP-019901
2019-08-08,1,0.42272332,0.57727665,0.15455332,2012-2020,SP-019901
2019-11-12,1,0.5616492,0.43835077,-0.12329844,2012-2020,SP-019901
2019-03-05,1,0.7384172,0.2615828,-0.47683442,2012-2020,SP-019987
2019-04-25,0,0.59259933,0.40740064,-0.1851987,2012-2020,SP-019987
2019-07-25,0,0.53151155,0.46848843,-0.06302312,2012-2020,SP-019987
2019-10-31,0,0.7265848,0.27341518,-0.4531696,2012-2020,SP-019987
2019-05-09,0,0.76567686,0.23432308,-0.5313538,2012-2020,SP-020007
2019-07-30,0,0.746269,0.25373092,-0.49253806,2012-2020,SP-020007
2019-11-07,1,0.6984258,0.3015742,-0.39685163,2012-2020,SP-020007
2020-02-13,1,0.009767596,0.9902324,0.9804648,2012-2020,SP-020007
2019-02-14,0,0.5261679,0.4738321,-0.05233583,2012-2020,SP-020096
2019-06-20,0,0.5534888,0.44651124,-0.10697755,2012-2020,SP-020096
2019-06-21,0,0.5523169,0.44768307,-0.10463384,2012-2020,SP-020096
2019-08-14,1,0.71934325,0.2806568,-0.43868643,2012-2020,SP-020096
2019-11-14,1,0.49127898,0.50872105,0.017442077,2012-2020,SP-020096
2019-02-22,0,0.9947852,0.005214842,-0.9895703,2012-2020,SP-020214
2019-05-10,0,0.99663657,0.0033633893,-0.9932732,2012-2020,SP-020214
2019-08-09,0,0.9966343,0.0033657537,-0.99326855,2012-2020,SP-020214
2019-11-08,0,0.99238664,0.0076133884,-0.9847733,2012-2020,SP-020214
2019-04-09,1,0.81549066,0.18450938,-0.63098127,2012-2020,SP-020315
2019-07-10,0,0.910648,0.08935205,-0.8212959,2012-2020,SP-020315
2019-10-30,0,0.9094134,0.090586506,-0.8188269,2012-2020,SP-020315
2020-01-14,0,0.91864616,0.08135378,-0.8372924,2012-2020,SP-020315
2019-03-12,1,0.15052523,0.8494748,0.6989496,2012-2020,SP-020323
2019-02-26,1,0.04798778,0.9520122,0.9040244,2012-2020,SP-020337
2019-04-30,1,0.2026936,0.7973064,0.59461284,2012-2020,SP-020337
2019-07-30,1,0.063290216,0.93670976,0.8734195,2012-2020,SP-020337
2019-10-29,1,0.010981667,0.9890184,0.9780367,2012-2020,SP-020337
2019-05-01,0,0.959427,0.040573083,-0.91885394,2012-2020,SP-020392
2019-08-01,0,0.9827871,0.017212952,-0.96557415,2012-2020,SP-020392
2019-11-27,1,0.99209505,0.007904986,-0.98419005,2012-2020,SP-020392
2019-11-28,1,0.96493405,0.035065945,-0.9298681,2012-2020,SP-020392
2020-01-29,1,0.9821831,0.01781691,-0.9643662,2012-2020,SP-020392
2019-03-06,1,0.12754577,0.8724543,0.7449085,2012-2020,SP-020475
2019-05-10,0,0.93283385,0.0671661,-0.86566776,2012-2020,SP-020475
2019-08-09,0,0.5931559,0.4068441,-0.18631181,2012-2020,SP-020475
2019-11-08,0,0.13905402,0.860946,0.721892,2012-2020,SP-020475
2019-02-20,0,0.48257205,0.517428,0.034855932,2012-2020,SP-020488
2019-05-01,0,0.3944086,0.6055914,0.2111828,2012-2020,SP-020488
2019-07-31,0,0.27823797,0.721762,0.44352403,2012-2020,SP-020488
2019-10-30,0,0.31828582,0.6817141,0.3634283,2012-2020,SP-020488
2019-03-29,1,0.0013876001,0.99861234,0.99722475,2012-2020,SP-020500
2019-05-14,1,0.0012272318,0.9987727,0.9975454,2012-2020,SP-020500
2019-08-14,1,0.0062670587,0.993733,0.9874659,2012-2020,SP-020500
2019-11-14,0,0.981136,0.018863972,-0.96227205,2012-2020,SP-020500
2019-03-12,1,0.6231693,0.3768307,-0.2463386,2012-2020,SP-020525
2019-05-08,0,0.7062826,0.29371738,-0.41256523,2012-2020,SP-020525
2019-08-13,1,0.7069857,0.29301423,-0.41397148,2012-2020,SP-020525
2019-11-06,1,0.7408574,0.25914252,-0.4817149,2012-2020,SP-020525
2019-03-11,0,0.8525893,0.1474107,-0.7051786,2012-2020,SP-020561
2019-03-28,0,0.90487015,0.09512984,-0.8097403,2012-2020,SP-020561
2019-05-02,0,0.9011373,0.09886274,-0.8022746,2012-2020,SP-020561
2019-08-08,0,0.94487685,0.05512314,-0.8897537,2012-2020,SP-020561
2019-11-06,0,0.95153075,0.04846923,-0.9030615,2012-2020,SP-020561
2019-03-15,1,0.18464652,0.81535345,0.6307069,2012-2020,SP-020565
2019-05-09,1,0.15129858,0.8487015,0.6974029,2012-2020,SP-020565
2019-08-07,1,0.6600796,0.33992046,-0.32015914,2012-2020,SP-020565
2019-11-06,1,0.21010324,0.7898968,0.5797936,2012-2020,SP-020565
2019-02-21,0,0.75287694,0.24712308,-0.5057539,2012-2020,SP-020670
2019-03-12,0,0.61673844,0.38326153,-0.2334769,2012-2020,SP-020670
2019-05-08,0,0.1298686,0.87013143,0.74026287,2012-2020,SP-020670
2019-08-07,0,0.39785188,0.6021482,0.20429629,2012-2020,SP-020670
2019-11-06,0,0.3295747,0.6704253,0.3408506,2012-2020,SP-020670
2019-03-07,1,0.0868735,0.9131266,0.82625306,2012-2020,SP-020676
2019-05-08,1,0.0601414,0.9398586,0.87971723,2012-2020,SP-020676
2019-08-08,1,0.041815322,0.95818466,0.9163693,2012-2020,SP-020676
2019-11-07,0,0.28707215,0.7129279,0.42585573,2012-2020,SP-020676
2019-03-06,0,0.01593032,0.9840697,0.9681394,2012-2020,SP-020683
2019-05-08,0,0.02252349,0.9774765,0.954953,2012-2020,SP-020683
2019-03-07,1,0.07031093,0.92968905,0.8593781,2012-2020,SP-020684
2019-02-14,1,0.050466225,0.9495338,0.8990676,2012-2020,SP-020695
2019-03-05,1,0.05096644,0.9490336,0.8980672,2012-2020,SP-020695
2019-04-25,1,0.06390923,0.9360907,0.8721815,2012-2020,SP-020695
2019-04-26,1,0.14143261,0.8585674,0.71713483,2012-2020,SP-020695
2019-07-25,1,0.025571017,0.97442895,0.94885796,2012-2020,SP-020695
2019-10-24,1,0.058747932,0.94125205,0.8825041,2012-2020,SP-020695
2019-10-25,1,0.051728435,0.9482715,0.8965431,2012-2020,SP-020695
2020-02-13,0,0.6342042,0.36579573,-0.26840848,2012-2020,SP-020695
2019-04-22,1,0.6736098,0.32639015,-0.34721965,2012-2020,SP-020710
2019-07-22,1,0.4884559,0.5115441,0.023088217,2012-2020,SP-020710
2019-10-28,1,0.27999017,0.72000986,0.4400197,2012-2020,SP-020710
2020-02-10,0,0.5484423,0.45155767,-0.09688464,2012-2020,SP-020710
2019-06-26,0,0.73730296,0.26269704,-0.47460592,2012-2020,SP-020727
2019-08-12,1,0.3437715,0.6562285,0.312457,2012-2020,SP-020727
2019-11-12,1,0.46013469,0.5398653,0.07973063,2012-2020,SP-020727
2020-02-11,0,0.35688335,0.64311665,0.2862333,2012-2020,SP-020727
2019-02-28,1,0.04800983,0.9519901,0.9039803,2012-2020,SP-020801
2019-05-10,1,0.0760366,0.9239634,0.84792686,2012-2020,SP-020801
2019-08-01,1,0.18291268,0.8170873,0.6341746,2012-2020,SP-020801
2019-10-31,1,0.19378944,0.8062106,0.61242115,2012-2020,SP-020801
2019-02-26,0,0.4975484,0.5024516,0.0049031973,2012-2020,SP-020860
2019-04-23,0,0.35254735,0.6474526,0.29490525,2012-2020,SP-020860
2019-07-25,0,0.23904116,0.76095885,0.5219177,2012-2020,SP-020860
2019-10-24,0,0.21262889,0.78737104,0.57474214,2012-2020,SP-020860
2019-03-29,1,0.43864256,0.56135744,0.12271488,2012-2020,SP-020879
2019-05-10,1,0.30646884,0.69353116,0.3870623,2012-2020,SP-020879
2019-08-09,1,0.4876731,0.5123269,0.024653792,2012-2020,SP-020879
2019-11-08,1,0.6127986,0.38720143,-0.22559714,2012-2020,SP-020879
2019-02-20,1,0.30438492,0.69561505,0.39123014,2012-2020,SP-021050
2019-05-08,1,0.1965351,0.8034649,0.6069298,2012-2020,SP-021050
2019-08-07,1,0.23630168,0.76369834,0.5273967,2012-2020,SP-021050
2019-11-06,1,0.32949874,0.6705013,0.34100255,2012-2020,SP-021050
2019-05-01,1,0.99010533,0.009894694,-0.98021066,2012-2020,SP-021864
2019-07-31,0,0.9870647,0.01293526,-0.97412944,2012-2020,SP-021864
2019-11-06,0,0.9713451,0.02865488,-0.94269025,2012-2020,SP-021864
2020-01-29,0,0.9180462,0.08195384,-0.83609235,2012-2020,SP-021864
2019-04-17,1,0.51697785,0.48302218,-0.033955663,2012-2020,SP-021894
2019-08-14,1,0.58841693,0.41158307,-0.17683387,2012-2020,SP-021894
2019-11-20,1,0.6147464,0.38525358,-0.22949281,2012-2020,SP-021894
2019-12-19,1,0.9131654,0.08683457,-0.82633084,2012-2020,SP-021894
2020-01-28,1,0.39716113,0.6028389,0.20567775,2012-2020,SP-021894
2019-03-14,1,0.0020721236,0.99792784,0.99585575,2012-2020,SP-022049
2019-05-10,1,0.0017562349,0.9982437,0.99648744,2012-2020,SP-022049
2019-08-02,1,0.0009283543,0.9990717,0.9981434,2012-2020,SP-022049
2019-11-08,1,0.00063405436,0.9993659,0.99873185,2012-2020,SP-022049
2019-04-15,1,0.88065815,0.119341806,-0.76131636,2012-2020,SP-022387
2019-08-01,0,0.9524852,0.047514774,-0.9049704,2012-2020,SP-022387
2019-10-15,0,0.7888775,0.2111225,-0.577755,2012-2020,SP-022387
2020-01-14,0,0.54143155,0.45856842,-0.08286312,2012-2020,SP-022387
2019-02-22,0,0.9920366,0.007963432,-0.98407316,2012-2020,SP-022402
2019-04-29,0,0.9831037,0.016896311,-0.9662074,2012-2020,SP-022402
2019-08-02,0,0.98451334,0.015486731,-0.9690266,2012-2020,SP-022402
2019-10-28,0,0.9766294,0.023370678,-0.9532587,2012-2020,SP-022402
2019-05-14,0,0.9461333,0.053866666,-0.89226663,2012-2020,SP-022449
2019-09-11,0,0.7097118,0.29028818,-0.4194236,2012-2020,SP-022449
2019-11-14,0,0.66994196,0.330058,-0.33988395,2012-2020,SP-022449
2020-02-13,1,0.16757104,0.83242893,0.66485786,2012-2020,SP-022449
2019-08-08,0,0.97701895,0.022981081,-0.95403785,2012-2020,SP-022460
2019-11-12,0,0.98109907,0.018900959,-0.96219814,2012-2020,SP-022460
2019-05-07,0,0.61742043,0.38257954,-0.2348409,2012-2020,SP-022970
2019-07-31,0,0.33974513,0.6602549,0.32050976,2012-2020,SP-022970
2019-11-05,0,0.2999232,0.7000768,0.4001536,2012-2020,SP-022970
2020-02-11,0,0.6026779,0.3973222,-0.20535567,2012-2020,SP-022970
2019-03-06,0,0.0536421,0.9463579,0.8927158,2012-2020,SP-023635
2019-05-09,0,0.15722303,0.842777,0.68555397,2012-2020,SP-023635
2019-08-08,0,0.27850714,0.7214929,0.44298574,2012-2020,SP-023635
2019-11-11,0,0.16522719,0.8347729,0.6695457,2012-2020,SP-023635
2019-03-14,0,0.8910524,0.10894757,-0.78210485,2012-2020,SP-023647
2019-05-14,0,0.5814911,0.4185089,-0.16298223,2012-2020,SP-023647
2019-08-13,0,0.36891127,0.6310888,0.26217753,2012-2020,SP-023647
2019-11-13,0,0.50680184,0.49319822,-0.013603628,2012-2020,SP-023647
2019-04-30,0,0.20700139,0.7929986,0.5859972,2012-2020,SP-023650
2019-08-01,1,0.2358471,0.7641528,0.5283057,2012-2020,SP-023650
2019-10-29,1,0.112902336,0.88709766,0.7741953,2012-2020,SP-023650
2020-02-12,1,0.19291236,0.8070877,0.6141754,2012-2020,SP-023650
2019-02-28,0,0.80103624,0.19896375,-0.6020725,2012-2020,SP-023949
2019-05-09,0,0.73158556,0.26841444,-0.46317112,2012-2020,SP-023949
2019-08-08,0,0.62043864,0.37956136,-0.24087727,2012-2020,SP-023949
2019-11-07,1,0.55408937,0.44591066,-0.108178705,2012-2020,SP-023949
2019-02-14,0,0.9890576,0.010942426,-0.9781152,2012-2020,SP-023983
2019-06-24,0,0.96562946,0.034370504,-0.931259,2012-2020,SP-023983
2019-08-13,0,0.97399795,0.026002053,-0.9479959,2012-2020,SP-023983
2019-11-08,0,0.9967948,0.0032051804,-0.99358964,2012-2020,SP-023983
2019-03-14,0,0.86617786,0.13382207,-0.7323558,2012-2020,SP-023994
2019-04-10,0,0.8887349,0.111265145,-0.77746975,2012-2020,SP-023994
2019-06-12,0,0.8869278,0.113072224,-0.77385557,2012-2020,SP-023994
2019-09-11,1,0.70536596,0.294634,-0.41073194,2012-2020,SP-023994
2019-12-11,1,0.46760127,0.53239876,0.06479749,2012-2020,SP-023994
2019-02-20,0,0.6694247,0.33057532,-0.3388494,2012-2020,SP-024116
2019-04-24,0,0.8408062,0.15919377,-0.68161243,2012-2020,SP-024116
2019-05-02,0,0.85686874,0.14313126,-0.7137375,2012-2020,SP-024116
2019-07-24,1,0.007667879,0.9923321,0.9846642,2012-2020,SP-024116
2019-08-07,1,0.0047702393,0.9952297,0.9904595,2012-2020,SP-024116
2019-10-23,1,0.011022862,0.9889772,0.9779543,2012-2020,SP-024116
2019-11-08,1,0.007601694,0.99239826,0.9847966,2012-2020,SP-024116
2020-02-05,1,0.05792106,0.9420789,0.88415784,2012-2020,SP-024116
2019-06-05,1,0.0028662006,0.9971338,0.9942676,2012-2020,SP-024200
2019-08-06,1,0.008543313,0.9914567,0.9829134,2012-2020,SP-024200
2019-11-06,1,0.009149897,0.99085015,0.98170024,2012-2020,SP-024200
2020-02-05,0,0.82841927,0.17158075,-0.65683854,2012-2020,SP-024200
2019-05-01,0,0.49370754,0.50629246,0.012584925,2012-2020,SP-024370
2019-07-25,0,0.55220354,0.44779643,-0.1044071,2012-2020,SP-024370
2019-11-01,0,0.39000675,0.6099932,0.21998647,2012-2020,SP-024370
2020-02-07,0,0.49182814,0.50817186,0.016343713,2012-2020,SP-024370
2019-02-22,1,0.764452,0.23554802,-0.52890396,2012-2020,SP-024932
2019-05-07,0,0.74182385,0.25817618,-0.48364767,2012-2020,SP-024932
2019-08-07,0,0.8364153,0.16358466,-0.67283064,2012-2020,SP-024932
2019-11-08,0,0.9094929,0.09050705,-0.8189859,2012-2020,SP-024932
2019-02-21,1,0.7113183,0.2886816,-0.42263672,2012-2020,SP-024944
2019-03-26,1,0.07371438,0.92628556,0.8525712,2012-2020,SP-024944
2019-05-09,1,0.32067004,0.67932993,0.3586599,2012-2020,SP-024944
2019-08-09,1,0.062481843,0.9375182,0.87503636,2012-2020,SP-024944
2019-11-07,1,0.06703304,0.93296695,0.8659339,2012-2020,SP-024944
2020-02-12,1,0.93973416,0.06026588,-0.87946826,2012-2020,SP-024944
2019-08-07,0,0.061828624,0.9381714,0.8763428,2012-2020,SP-025092
2019-11-06,1,0.037218034,0.9627819,0.9255639,2012-2020,SP-025092
2019-02-26,0,0.8100216,0.18997844,-0.62004316,2012-2020,SP-025304
2019-05-06,0,0.7266824,0.27331755,-0.45336488,2012-2020,SP-025304
2019-08-08,0,0.5818171,0.4181829,-0.16363418,2012-2020,SP-025304
2019-10-31,0,0.17859551,0.8214045,0.64280903,2012-2020,SP-025304
2019-05-14,1,0.034858055,0.96514195,0.9302839,2012-2020,SP-025380
2019-08-14,1,0.04351734,0.9564827,0.91296536,2012-2020,SP-025380
2019-11-14,1,0.035940573,0.9640595,0.9281189,2012-2020,SP-025380
2019-03-06,0,0.9876697,0.012330315,-0.9753394,2012-2020,SP-025507
2019-05-08,0,0.9786226,0.02137736,-0.95724523,2012-2020,SP-025507
2019-07-31,0,0.93885237,0.06114762,-0.87770474,2012-2020,SP-025507
2019-11-05,0,0.84449905,0.15550089,-0.68899816,2012-2020,SP-025507
2019-08-12,1,0.32306194,0.67693806,0.3538761,2012-2020,SP-025510
2019-11-05,1,0.09444557,0.9055545,0.8111089,2012-2020,SP-025510
2019-02-19,0,0.9639553,0.036044676,-0.9279106,2012-2020,SP-025792
2019-04-08,0,0.9507073,0.049292676,-0.90141463,2012-2020,SP-025792
2019-03-20,0,0.23780678,0.76219326,0.52438647,2012-2020,SP-026189
2019-05-08,0,0.20305961,0.7969404,0.5938808,2012-2020,SP-026189
2019-02-21,1,0.06686125,0.9331387,0.86627746,2012-2020,SP-026539
2019-02-22,1,0.18694036,0.8130596,0.62611926,2012-2020,SP-026539
2019-05-02,1,0.117369406,0.8826306,0.7652612,2012-2020,SP-026539
2019-08-01,1,0.17096068,0.82903934,0.6580787,2012-2020,SP-026539
2019-10-31,1,0.71031153,0.2896885,-0.42062303,2012-2020,SP-026539
2019-02-14,0,0.4250674,0.57493263,0.14986524,2012-2020,SP-026796
