date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2020-02-20,0,0.14206979,0.8579302,0.71586037,2013-2021,SP-066319
2020-05-07,0,0.4326891,0.5673109,0.13462183,2013-2021,SP-066319
2020-08-06,1,0.30770192,0.69229805,0.38459614,2013-2021,SP-066319
2020-11-12,0,0.4128808,0.5871192,0.17423841,2013-2021,SP-066319
2020-03-04,1,0.83237946,0.16762047,-0.664759,2013-2021,SP-066326
2020-05-27,1,0.8524457,0.1475542,-0.7048915,2013-2021,SP-066326
2020-09-09,1,0.9240003,0.075999625,-0.8480007,2013-2021,SP-066326
2020-12-02,1,0.9053904,0.09460962,-0.81078076,2013-2021,SP-066326
2020-02-20,1,0.984299,0.015700988,-0.968598,2013-2021,SP-066376
2020-05-07,1,0.85024005,0.14976004,-0.70048,2013-2021,SP-066376
2020-08-06,1,0.74010366,0.25989628,-0.48020738,2013-2021,SP-066376
2020-11-05,1,0.40493205,0.5950679,0.19013587,2013-2021,SP-066376
2020-03-13,1,0.37159497,0.62840503,0.25681007,2013-2021,SP-066401
2020-05-01,0,0.9820064,0.01799365,-0.96401274,2013-2021,SP-066401
2020-08-06,0,0.9944458,0.00555418,-0.9888916,2013-2021,SP-066401
2020-11-03,0,0.9918898,0.008110272,-0.9837795,2013-2021,SP-066401
2020-03-30,1,0.82078636,0.17921363,-0.6415727,2013-2021,SP-066405
2020-05-07,1,0.98392385,0.016076103,-0.96784776,2013-2021,SP-066405
2020-08-06,0,0.9583264,0.041673593,-0.9166528,2013-2021,SP-066405
2020-11-05,0,0.9498562,0.050143864,-0.8997124,2013-2021,SP-066405
2020-03-11,0,0.5179872,0.4820128,-0.035974383,2013-2021,SP-066431
2020-05-11,0,0.87871647,0.12128355,-0.75743294,2013-2021,SP-066431
2020-08-06,0,0.8194366,0.18056338,-0.6388732,2013-2021,SP-066431
2020-11-11,1,0.7913652,0.20863473,-0.5827305,2013-2021,SP-066431
2020-03-05,0,0.9583884,0.04161163,-0.9167768,2013-2021,SP-105222
2020-05-06,0,0.9875416,0.012458445,-0.9750832,2013-2021,SP-105222
2020-08-06,0,0.9750508,0.024949113,-0.9501017,2013-2021,SP-105222
2020-11-04,0,0.7381627,0.26183727,-0.47632542,2013-2021,SP-105222
2020-05-06,1,0.9838856,0.016114393,-0.9677712,2013-2021,SP-105239
2020-07-30,0,0.6081172,0.39188275,-0.21623448,2013-2021,SP-105239
2020-11-05,1,0.45179814,0.54820186,0.09640372,2013-2021,SP-105239
2021-02-10,1,0.42447862,0.57552135,0.15104273,2013-2021,SP-105239
2020-03-11,1,0.03133103,0.96866894,0.93733793,2013-2021,SP-105517
2020-05-07,1,0.22189787,0.7781021,0.5562042,2013-2021,SP-105517
2020-08-05,0,0.9402954,0.059704583,-0.8805908,2013-2021,SP-105517
2020-11-04,0,0.9948563,0.0051437127,-0.9897126,2013-2021,SP-105517
2020-03-12,1,0.9352373,0.06476272,-0.8704746,2013-2021,SP-105576
2020-05-14,1,0.84799904,0.15200093,-0.6959981,2013-2021,SP-105576
2020-08-07,1,0.96654034,0.033459716,-0.9330806,2013-2021,SP-105576
2020-03-19,1,0.9851678,0.014832146,-0.97033566,2013-2021,SP-105579
2020-05-12,1,0.7837581,0.21624194,-0.56751615,2013-2021,SP-105579
2020-08-06,0,0.2674165,0.73258346,0.46516696,2013-2021,SP-105579
2020-11-05,0,0.68959206,0.31040785,-0.37918422,2013-2021,SP-105579
2020-02-28,1,0.9000459,0.099954166,-0.8000917,2013-2021,SP-105632
2020-05-06,0,0.9837705,0.016229456,-0.96754104,2013-2021,SP-105632
2020-08-07,0,0.9849276,0.015072434,-0.9698552,2013-2021,SP-105632
2020-11-11,0,0.909841,0.09015906,-0.81968194,2013-2021,SP-105632
2020-02-20,0,0.41881555,0.58118445,0.1623689,2013-2021,SP-105661
2020-05-06,1,0.642877,0.35712305,-0.28575394,2013-2021,SP-105661
2020-07-30,1,0.89219385,0.10780614,-0.7843877,2013-2021,SP-105661
2020-11-05,0,0.911133,0.08886701,-0.822266,2013-2021,SP-105661
2020-05-06,0,0.71525425,0.28474578,-0.43050846,2013-2021,SP-105728
2020-08-06,0,0.7989963,0.20100372,-0.5979926,2013-2021,SP-105728
2020-11-11,0,0.47600153,0.52399844,0.04799691,2013-2021,SP-105728
2021-02-10,1,0.26597527,0.7340247,0.46804944,2013-2021,SP-105728
2020-03-11,1,0.35366473,0.64633524,0.29267052,2013-2021,SP-105861
2020-05-06,1,0.7019555,0.29804444,-0.40391105,2013-2021,SP-105861
2020-08-12,1,0.6800084,0.3199916,-0.36001682,2013-2021,SP-105861
2020-11-09,1,0.89302,0.10698005,-0.78603995,2013-2021,SP-105861
2020-03-20,0,0.9635714,0.036428623,-0.9271428,2013-2021,SP-106003
2020-05-12,0,0.6416683,0.3583317,-0.2833366,2013-2021,SP-106003
2020-08-13,1,0.2724283,0.72757167,0.45514336,2013-2021,SP-106003
2020-11-12,1,0.020583984,0.979416,0.958832,2013-2021,SP-106003
2020-03-25,0,0.1961221,0.80387795,0.60775584,2013-2021,SP-106062
2020-05-14,1,0.33044437,0.66955566,0.3391113,2013-2021,SP-106062
2020-08-05,1,0.5127524,0.48724762,-0.025504798,2013-2021,SP-106062
2020-11-09,1,0.74060947,0.25939062,-0.48121884,2013-2021,SP-106062
2020-03-04,1,0.22818907,0.77181095,0.5436219,2013-2021,SP-106112
2020-04-29,1,0.3503979,0.64960206,0.29920414,2013-2021,SP-106112
2020-07-30,1,0.43916154,0.56083846,0.12167692,2013-2021,SP-106112
2020-11-05,1,0.48673305,0.5132669,0.026533872,2013-2021,SP-106112
2020-03-05,0,0.09932691,0.90067303,0.8013461,2013-2021,SP-106156
2020-05-13,1,0.44361016,0.55638987,0.11277971,2013-2021,SP-106156
2020-08-13,1,0.065004356,0.93499565,0.8699913,2013-2021,SP-106156
2020-11-12,1,0.12138549,0.87861454,0.75722903,2013-2021,SP-106156
2020-04-28,1,0.92906773,0.0709323,-0.85813546,2013-2021,SP-106464
2020-07-29,1,0.80382395,0.19617602,-0.6076479,2013-2021,SP-106464
2020-10-29,1,0.6402983,0.35970172,-0.28059658,2013-2021,SP-106464
2020-03-04,0,0.011323473,0.98867655,0.9773531,2013-2021,SP-106528
2020-05-05,0,0.8079057,0.19209436,-0.61581135,2013-2021,SP-106528
2020-08-12,0,0.5965706,0.40342933,-0.19314128,2013-2021,SP-106528
2020-11-10,1,0.036599454,0.96340054,0.9268011,2013-2021,SP-106528
2020-02-24,1,0.10861695,0.89138305,0.7827661,2013-2021,SP-106660
2020-05-01,1,0.038344882,0.9616551,0.9233102,2013-2021,SP-106660
2020-07-10,1,0.8044888,0.19551119,-0.60897756,2013-2021,SP-106660
2020-10-09,1,0.64777935,0.35222068,-0.29555866,2013-2021,SP-106660
2020-03-03,0,0.90152884,0.09847121,-0.8030576,2013-2021,SP-106709
2020-05-05,0,0.8493018,0.15069816,-0.69860363,2013-2021,SP-106709
2020-08-12,0,0.95298344,0.04701646,-0.905967,2013-2021,SP-106709
2020-11-10,0,0.7471509,0.25284904,-0.49430186,2013-2021,SP-106709
2020-03-12,1,0.19740759,0.8025924,0.6051848,2013-2021,SP-107098
2020-08-13,1,0.4292755,0.5707245,0.14144897,2013-2021,SP-107098
2020-08-14,1,0.7137638,0.28623626,-0.42752752,2013-2021,SP-107098
2020-02-24,1,0.54863006,0.45136997,-0.09726009,2013-2021,SP-107245
2020-05-08,1,0.65716237,0.3428376,-0.31432477,2013-2021,SP-107245
2020-08-04,1,0.22173333,0.7782667,0.5565334,2013-2021,SP-107245
2020-11-05,1,0.9094121,0.09058789,-0.8188242,2013-2021,SP-107245
2020-03-30,1,0.09197408,0.90802586,0.8160518,2013-2021,SP-107258
2020-05-13,1,0.26784134,0.73215866,0.46431732,2013-2021,SP-107258
2020-08-13,1,0.83509827,0.16490176,-0.67019653,2013-2021,SP-107258
2020-11-09,1,0.9779212,0.022078749,-0.95584244,2013-2021,SP-107258
2020-03-05,0,0.9600148,0.03998516,-0.92002964,2013-2021,SP-107260
2020-05-12,0,0.927497,0.07250295,-0.85499406,2013-2021,SP-107260
2020-08-11,0,0.9491205,0.050879527,-0.898241,2013-2021,SP-107260
2020-11-10,0,0.8777133,0.12228668,-0.75542665,2013-2021,SP-107260
2020-03-18,1,0.8654976,0.13450246,-0.7309951,2013-2021,SP-107559
2020-05-13,1,0.6526517,0.34734827,-0.30530345,2013-2021,SP-107559
2020-08-13,0,0.9798907,0.020109328,-0.95978135,2013-2021,SP-107559
2020-11-12,0,0.97968113,0.02031892,-0.9593622,2013-2021,SP-107559
2020-02-19,0,0.7115307,0.28846925,-0.42306143,2013-2021,SP-107710
2020-02-20,0,0.7557746,0.24422537,-0.51154923,2013-2021,SP-107710
2020-05-12,0,0.73721904,0.26278093,-0.4744381,2013-2021,SP-107710
2020-08-05,1,0.1494536,0.8505464,0.70109284,2013-2021,SP-107710
2020-11-09,1,0.3188305,0.6811695,0.36233902,2013-2021,SP-107710
2020-02-20,0,0.5733088,0.42669114,-0.14661768,2013-2021,SP-107781
2020-05-14,1,0.7435375,0.2564625,-0.48707497,2013-2021,SP-107781
2020-08-11,1,0.108042166,0.8919578,0.78391564,2013-2021,SP-107781
2020-11-03,1,0.15141013,0.8485899,0.6971798,2013-2021,SP-107781
2020-02-20,0,0.49928066,0.50071937,0.0014387071,2013-2021,SP-108071
2020-05-05,0,0.797337,0.20266303,-0.594674,2013-2021,SP-108071
2020-07-29,0,0.99041027,0.009589757,-0.98082054,2013-2021,SP-108071
2020-10-29,0,0.78819686,0.21180318,-0.57639366,2013-2021,SP-108071
2021-02-11,0,0.866021,0.13397904,-0.73204195,2013-2021,SP-108071
2020-02-20,1,0.25611442,0.7438856,0.48777115,2013-2021,SP-108297
2020-04-29,1,0.94656056,0.05343941,-0.8931211,2013-2021,SP-108297
2020-07-29,1,0.05092333,0.94907665,0.8981533,2013-2021,SP-108297
2020-10-28,1,0.40353078,0.5964693,0.1929385,2013-2021,SP-108297
2020-05-21,0,0.9896288,0.010371269,-0.9792575,2013-2021,SP-108326
2020-08-06,0,0.98593295,0.014067053,-0.9718659,2013-2021,SP-108326
2020-11-05,0,0.99350655,0.0064934357,-0.9870131,2013-2021,SP-108326
2021-02-04,1,0.9894381,0.01056187,-0.97887623,2013-2021,SP-108326
2020-02-19,0,0.6077288,0.39227125,-0.21545753,2013-2021,SP-108768
2020-05-11,0,0.54079527,0.4592047,-0.08159056,2013-2021,SP-108768
2020-05-14,0,0.5804683,0.41953164,-0.16093665,2013-2021,SP-108768
2020-08-06,1,0.25030452,0.7496955,0.49939096,2013-2021,SP-108768
2020-11-05,0,0.09496365,0.9050364,0.8100727,2013-2021,SP-108768
2020-03-17,0,0.45721754,0.5427824,0.08556488,2013-2021,SP-108831
2020-06-04,0,0.6733947,0.32660532,-0.34678936,2013-2021,SP-108831
2020-08-06,0,0.32350227,0.67649776,0.35299549,2013-2021,SP-108831
2020-11-09,0,0.09469651,0.90530354,0.810607,2013-2021,SP-108831
2020-05-06,0,0.9687271,0.03127289,-0.9374542,2013-2021,SP-110732
2020-05-07,0,0.9764107,0.023589332,-0.9528214,2013-2021,SP-110732
2020-08-06,0,0.98818195,0.011818049,-0.9763639,2013-2021,SP-110732
2020-08-07,0,0.983157,0.016843045,-0.96631396,2013-2021,SP-110732
2020-10-28,0,0.99452925,0.0054707383,-0.9890585,2013-2021,SP-110732
2020-10-29,0,0.9961015,0.0038984457,-0.99220306,2013-2021,SP-110732
2020-04-14,1,0.09506832,0.9049317,0.8098634,2013-2021,SP-111003
2020-07-14,0,0.4865451,0.5134549,0.026909828,2013-2021,SP-111003
2020-02-20,1,0.8133632,0.18663678,-0.6267264,2013-2021,SP-111486
2020-02-21,1,0.9630949,0.036905024,-0.92618984,2013-2021,SP-111486
2020-04-29,1,0.24289143,0.75710857,0.51421714,2013-2021,SP-111486
2020-07-30,1,0.9922722,0.007727803,-0.9845444,2013-2021,SP-111486
2020-10-29,1,0.9680497,0.031950224,-0.93609947,2013-2021,SP-111486
2020-03-16,0,0.97269255,0.027307417,-0.94538516,2013-2021,SP-112158
2020-04-29,0,0.99650437,0.0034956576,-0.99300873,2013-2021,SP-112158
2020-07-29,0,0.9645888,0.035411116,-0.9291777,2013-2021,SP-112158
2020-10-28,0,0.6784013,0.32159874,-0.35680255,2013-2021,SP-112158
2021-01-26,0,0.5537129,0.446287,-0.1074259,2013-2021,SP-112158
2020-02-27,1,0.8770627,0.12293727,-0.7541254,2013-2021,SP-112820
2020-07-08,1,0.9055375,0.09446249,-0.811075,2013-2021,SP-112820
2020-09-10,0,0.92336243,0.076637484,-0.8467249,2013-2021,SP-112820
2020-12-02,1,0.6348361,0.36516395,-0.26967213,2013-2021,SP-112820
2020-03-20,0,0.6992473,0.3007527,-0.3984946,2013-2021,SP-112881
2020-05-13,0,0.33456734,0.6654326,0.33086523,2013-2021,SP-112881
2020-08-10,0,0.20050743,0.79949254,0.5989851,2013-2021,SP-112881
2020-11-12,0,0.23485994,0.76514006,0.5302801,2013-2021,SP-112881
2020-03-09,0,0.37488824,0.62511176,0.25022352,2013-2021,SP-114211
2020-05-05,0,0.99814624,0.001853668,-0.9962926,2013-2021,SP-114211
2020-02-27,0,0.669704,0.33029604,-0.33940798,2013-2021,SP-115044
2020-05-07,0,0.4185652,0.5814348,0.16286957,2013-2021,SP-115044
2020-08-13,0,0.38894087,0.6110591,0.22211826,2013-2021,SP-115044
2020-11-12,0,0.17534162,0.8246584,0.6493168,2013-2021,SP-115044
2020-03-05,1,0.9913848,0.008615145,-0.98276967,2013-2021,SP-117829
2020-05-14,0,0.99256134,0.00743863,-0.9851227,2013-2021,SP-117829
2020-08-11,0,0.99535525,0.0046447804,-0.9907105,2013-2021,SP-117829
2020-11-10,0,0.98662406,0.013375932,-0.9732481,2013-2021,SP-117829
2020-11-16,0,0.9138084,0.08619159,-0.8276168,2013-2021,SP-118183
2020-03-10,0,0.35985518,0.64014477,0.2802896,2013-2021,SP-120334
2020-05-07,0,0.27033433,0.72966564,0.4593313,2013-2021,SP-120334
2020-05-12,0,0.3704483,0.62955177,0.25910348,2013-2021,SP-120334
2020-08-06,0,0.29176903,0.708231,0.41646194,2013-2021,SP-120334
2020-08-10,0,0.32790977,0.6720902,0.3441804,2013-2021,SP-120334
2020-11-12,0,0.20553043,0.79446954,0.5889391,2013-2021,SP-120334
2020-11-13,0,0.26693732,0.7330626,0.4661253,2013-2021,SP-120334
2020-03-05,0,0.68900293,0.31099707,-0.37800586,2013-2021,SP-120654
2020-05-07,1,0.32167128,0.6783287,0.35665742,2013-2021,SP-120654
2020-08-07,1,0.7459726,0.25402743,-0.49194515,2013-2021,SP-120654
2020-11-04,1,0.293643,0.706357,0.412714,2013-2021,SP-120654
2020-02-19,1,0.0647342,0.93526584,0.8705316,2013-2021,SP-121096
2020-05-12,1,0.10130538,0.8986946,0.7973892,2013-2021,SP-121096
2020-08-11,0,0.6492232,0.35077682,-0.2984464,2013-2021,SP-121096
2020-11-09,0,0.365207,0.634793,0.269586,2013-2021,SP-121096
2020-02-28,1,0.7158342,0.28416583,-0.43166837,2013-2021,SP-122194
2020-04-30,1,0.81083286,0.18916714,-0.6216657,2013-2021,SP-122194
2020-07-30,0,0.8577447,0.14225535,-0.7154893,2013-2021,SP-122194
2020-10-29,1,0.84261566,0.15738435,-0.6852313,2013-2021,SP-122194
2020-02-25,0,0.9819445,0.018055545,-0.96388894,2013-2021,SP-122438
2020-05-07,0,0.9030641,0.09693597,-0.8061281,2013-2021,SP-122438
2020-08-06,1,0.8604799,0.13952006,-0.72095984,2013-2021,SP-122438
2020-11-12,1,0.98414886,0.015851216,-0.96829766,2013-2021,SP-122438
2020-04-01,1,0.32943907,0.6705609,0.34112182,2013-2021,SP-123415
2020-06-26,0,0.5891394,0.4108606,-0.1782788,2013-2021,SP-123415
2020-10-22,0,0.64658564,0.35341433,-0.29317132,2013-2021,SP-123415
2020-10-30,0,0.7430242,0.25697583,-0.48604834,2013-2021,SP-123415
2021-01-12,0,0.5066306,0.49336937,-0.013261229,2013-2021,SP-123415
2020-02-19,1,0.87932557,0.12067441,-0.75865114,2013-2021,SP-123455
2020-04-29,1,0.882835,0.11716503,-0.76566994,2013-2021,SP-123455
2020-07-29,1,0.91668147,0.083318524,-0.83336294,2013-2021,SP-123455
2020-10-28,1,0.86330265,0.13669738,-0.7266053,2013-2021,SP-123455
2020-05-06,0,0.83221155,0.1677884,-0.66442317,2013-2021,SP-124042
2020-08-05,0,0.7808803,0.21911977,-0.5617605,2013-2021,SP-124042
2020-11-11,1,0.7185027,0.2814972,-0.4370055,2013-2021,SP-124042
2021-02-10,1,0.5187835,0.48121643,-0.03756708,2013-2021,SP-124042
2020-03-18,0,0.76910937,0.23089063,-0.53821874,2013-2021,SP-126474
2020-05-13,0,0.9515328,0.04846726,-0.9030655,2013-2021,SP-126474
2020-08-12,1,0.9940029,0.0059970887,-0.9880058,2013-2021,SP-126474
2020-11-11,0,0.9973417,0.00265832,-0.9946834,2013-2021,SP-126474
2020-04-28,1,0.34912777,0.65087223,0.30174446,2013-2021,SP-126634
2020-07-30,1,0.47349542,0.5265046,0.053009152,2013-2021,SP-126634
2020-10-28,1,0.36410603,0.63589394,0.2717879,2013-2021,SP-126634
2020-03-03,0,0.9171062,0.082893774,-0.8342124,2013-2021,SP-128078
2020-05-05,0,0.50755084,0.4924492,-0.015101641,2013-2021,SP-128078
2020-08-10,1,0.49033123,0.50966877,0.019337535,2013-2021,SP-128078
2020-11-09,0,0.18656115,0.81343883,0.62687767,2013-2021,SP-128078
2020-02-27,0,0.07549452,0.92450553,0.849011,2013-2021,SP-128121
2020-05-21,0,0.97686344,0.023136506,-0.95372695,2013-2021,SP-128121
2020-08-06,0,0.05776309,0.9422369,0.8844738,2013-2021,SP-128121
2020-11-05,0,0.06594848,0.9340516,0.8681031,2013-2021,SP-128121
2020-03-10,1,0.94708174,0.052918296,-0.8941634,2013-2021,SP-128765
2020-05-05,0,0.9837545,0.016245553,-0.967509,2013-2021,SP-128765
2020-08-11,0,0.9903616,0.009638453,-0.98072314,2013-2021,SP-128765
2020-11-03,0,0.96906126,0.030938728,-0.9381225,2013-2021,SP-128765
2020-05-07,0,0.88776445,0.11223556,-0.7755289,2013-2021,SP-129472
2020-07-30,0,0.63285977,0.3671402,-0.26571956,2013-2021,SP-129472
2020-11-04,0,0.93728924,0.06271078,-0.8745785,2013-2021,SP-129472
2021-02-11,0,0.978859,0.021140963,-0.957718,2013-2021,SP-129472
2020-03-09,0,0.9906662,0.009333817,-0.9813324,2013-2021,SP-130525
2020-05-15,0,0.979798,0.020202015,-0.959596,2013-2021,SP-130525
2020-08-14,0,0.97316897,0.026831064,-0.9463379,2013-2021,SP-130525
2020-11-13,0,0.9622398,0.037760198,-0.9244796,2013-2021,SP-130525
2020-03-18,0,0.95044416,0.049555838,-0.9008883,2013-2021,SP-130598
2020-05-07,0,0.97751707,0.022482963,-0.9550341,2013-2021,SP-130598
2020-08-06,0,0.9808663,0.019133661,-0.9617326,2013-2021,SP-130598
2020-11-05,0,0.9502253,0.049774818,-0.90045047,2013-2021,SP-130598
2020-02-27,0,0.47340512,0.52659494,0.053189814,2013-2021,SP-130618
2020-05-07,0,0.23543702,0.764563,0.529126,2013-2021,SP-130618
2020-08-06,0,0.13820723,0.86179274,0.7235855,2013-2021,SP-130618
2020-11-05,1,0.078798175,0.9212018,0.84240365,2013-2021,SP-130618
2020-05-05,0,0.88691187,0.11308811,-0.77382374,2013-2021,SP-130638
2020-08-05,0,0.9935488,0.0064511895,-0.9870976,2013-2021,SP-130638
2020-11-25,1,0.48374197,0.51625806,0.032516092,2013-2021,SP-130638
2021-02-03,0,0.12396382,0.8760361,0.7520723,2013-2021,SP-130638
2020-05-06,1,0.31857654,0.6814235,0.36284694,2013-2021,SP-133289
2020-08-06,0,0.6974958,0.3025042,-0.3949916,2013-2021,SP-133289
2021-02-10,0,0.9455535,0.054446433,-0.891107,2013-2021,SP-133289
2020-05-11,1,0.7157149,0.28428516,-0.4314297,2013-2021,SP-133364
2020-08-10,1,0.89118344,0.10881658,-0.7823669,2013-2021,SP-133364
2020-11-09,0,0.9565523,0.04344776,-0.9131046,2013-2021,SP-133364
2021-02-09,0,0.96431625,0.03568381,-0.92863244,2013-2021,SP-133364
2020-02-28,0,0.38379234,0.61620766,0.23241532,2013-2021,SP-136684
2020-05-06,0,0.83675724,0.16324279,-0.6735145,2013-2021,SP-136684
2020-08-07,0,0.6963,0.30369997,-0.39260006,2013-2021,SP-136684
2020-11-04,0,0.031477947,0.9685221,0.93704414,2013-2021,SP-136684
2020-11-20,0,0.042978194,0.9570217,0.91404355,2013-2021,SP-136684
2021-02-04,0,0.011921389,0.98807853,0.9761571,2013-2021,SP-136684
2020-02-27,0,0.9899139,0.010086119,-0.97982776,2013-2021,SP-137090
2020-05-14,0,0.9748253,0.025174659,-0.94965065,2013-2021,SP-137090
2020-08-13,0,0.9899559,0.010044137,-0.97991174,2013-2021,SP-137090
2020-11-12,0,0.68835634,0.31164366,-0.37671268,2013-2021,SP-137090
2020-04-07,0,0.11137562,0.88862437,0.77724874,2013-2021,SP-137377
2020-07-08,0,0.014784621,0.9852153,0.9704307,2013-2021,SP-137377
2020-05-07,0,0.94000816,0.059991892,-0.88001627,2013-2021,SP-140372
2020-05-28,0,0.07034048,0.9296595,0.85931903,2013-2021,SP-140372
2020-07-28,0,0.094953075,0.90504694,0.8100939,2013-2021,SP-140372
2020-05-06,1,0.71632653,0.28367347,-0.43265307,2013-2021,SP-141663
2020-08-06,0,0.81437725,0.18562277,-0.6287545,2013-2021,SP-141663
2020-08-11,0,0.8347114,0.16528872,-0.6694226,2013-2021,SP-141663
2020-11-04,1,0.80791503,0.192085,-0.61583006,2013-2021,SP-141663
2021-02-10,1,0.7718442,0.22815587,-0.54368836,2013-2021,SP-141663
2020-03-11,0,0.6889233,0.31107667,-0.37784663,2013-2021,SP-142443
2020-05-13,0,0.9835205,0.016479474,-0.967041,2013-2021,SP-142443
2020-08-12,1,0.853978,0.146022,-0.70795596,2013-2021,SP-142443
2020-11-12,1,0.30627456,0.69372547,0.3874509,2013-2021,SP-142443
2020-03-25,1,0.7229279,0.2770721,-0.44585583,2013-2021,SP-143282
2020-05-12,1,0.50670373,0.4932963,-0.013407439,2013-2021,SP-143282
2020-05-13,1,0.59312904,0.40687102,-0.18625802,2013-2021,SP-143282
2020-08-12,1,0.92837566,0.07162438,-0.85675126,2013-2021,SP-143282
2020-11-11,1,0.98286194,0.017138038,-0.9657239,2013-2021,SP-143282
2020-03-30,1,0.85480756,0.1451924,-0.7096152,2013-2021,SP-143297
2020-05-15,1,0.7190982,0.28090173,-0.43819648,2013-2021,SP-143297
2020-08-14,1,0.4515758,0.5484242,0.0968484,2013-2021,SP-143297
2020-11-12,1,0.42350048,0.57649946,0.15299898,2013-2021,SP-143297
2020-07-08,0,0.8372484,0.1627516,-0.67449677,2013-2021,SP-143403
2020-08-28,0,0.8336706,0.16632938,-0.66734123,2013-2021,SP-143403
2020-11-11,0,0.3400795,0.6599206,0.3198411,2013-2021,SP-143403
2020-06-10,0,0.5877549,0.41224506,-0.17550984,2013-2021,SP-144382
2020-08-11,0,0.46362033,0.5363797,0.07275936,2013-2021,SP-144382
2020-11-16,0,0.43625572,0.56374425,0.12748852,2013-2021,SP-144382
2020-02-20,1,0.27015564,0.7298444,0.45968875,2013-2021,SP-144475
2020-05-12,0,0.9200695,0.07993051,-0.84013903,2013-2021,SP-144475
2020-08-13,0,0.88938564,0.110614404,-0.7787712,2013-2021,SP-144475
2020-11-12,0,0.9955428,0.0044571874,-0.99108565,2013-2021,SP-144475
2020-03-05,0,0.78418213,0.21581782,-0.5683643,2013-2021,SP-145812
2020-05-06,0,0.9949153,0.005084752,-0.98983055,2013-2021,SP-145812
2020-07-30,0,0.9620942,0.03790588,-0.9241883,2013-2021,SP-145812
2020-10-29,1,0.8323609,0.16763902,-0.6647219,2013-2021,SP-145812
2020-03-03,0,0.25710958,0.7428905,0.4857809,2013-2021,SP-149762
2020-05-15,0,0.2768002,0.72319984,0.44639966,2013-2021,SP-149762
2020-08-11,0,0.99675214,0.0032478196,-0.99350435,2013-2021,SP-149762
2020-11-17,0,0.9993414,0.00065849366,-0.9986829,2013-2021,SP-149762
2020-04-21,1,0.99743897,0.0025609978,-0.994878,2013-2021,SP-150764
2020-10-22,1,0.9983906,0.0016093571,-0.99678123,2013-2021,SP-150764
2021-02-08,1,0.929247,0.070752904,-0.8584941,2013-2021,SP-150764
2020-02-20,1,0.5922538,0.40774617,-0.18450764,2013-2021,SP-152011
2020-05-12,1,0.88716835,0.1128316,-0.77433676,2013-2021,SP-152011
2020-08-12,0,0.98708385,0.01291619,-0.97416764,2013-2021,SP-152011
2020-11-12,0,0.9867338,0.01326624,-0.9734675,2013-2021,SP-152011
2020-04-29,0,0.874682,0.12531793,-0.7493641,2013-2021,SP-152828
2020-07-29,0,0.97485954,0.025140436,-0.9497191,2013-2021,SP-152828
2020-10-28,0,0.8973432,0.10265683,-0.7946864,2013-2021,SP-152828
2021-02-03,0,0.98555404,0.014445931,-0.9711081,2013-2021,SP-152828
2020-02-25,0,0.35630083,0.64369917,0.28739834,2013-2021,SP-152973
2020-05-14,0,0.43408865,0.56591135,0.1318227,2013-2021,SP-152973
2020-08-13,0,0.89923,0.10076998,-0.79846,2013-2021,SP-152973
2020-02-26,0,0.9774043,0.022595678,-0.9548086,2013-2021,SP-154135
2020-05-12,0,0.98772687,0.012273148,-0.97545373,2013-2021,SP-154135
2020-08-05,0,0.9952485,0.0047515105,-0.990497,2013-2021,SP-154135
2020-11-03,0,0.9639558,0.036044173,-0.92791164,2013-2021,SP-154135
2020-11-12,0,0.96648324,0.03351673,-0.93296653,2013-2021,SP-154135
2021-02-10,0,0.6556212,0.3443788,-0.31124237,2013-2021,SP-154135
2020-02-27,0,0.6144276,0.38557237,-0.22885525,2013-2021,SP-154653
2020-05-12,1,0.045604307,0.9543957,0.9087914,2013-2021,SP-154653
2020-08-04,1,0.011824833,0.9881752,0.97635037,2013-2021,SP-154653
2020-11-10,0,0.032298423,0.9677016,0.93540317,2013-2021,SP-154653
