date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-10-28,1,0.029593468,0.97040653,0.94081306,2015-2023,SP-164190
2022-03-02,1,0.91249514,0.087504864,-0.8249903,2015-2023,SP-164300
2022-05-11,1,0.9661892,0.033810772,-0.9323784,2015-2023,SP-164300
2022-08-10,1,0.96189505,0.03810496,-0.9237901,2015-2023,SP-164300
2022-11-07,1,0.93521595,0.06478408,-0.8704319,2015-2023,SP-164300
2022-02-15,1,0.9367099,0.063290134,-0.87341976,2015-2023,SP-164471
2022-02-23,1,0.9281593,0.07184069,-0.8563186,2015-2023,SP-164471
2022-05-03,1,0.9483624,0.0516376,-0.8967248,2015-2023,SP-164471
2022-08-04,1,0.9053079,0.09469209,-0.8106158,2015-2023,SP-164471
2022-11-03,0,0.9950875,0.004912489,-0.990175,2015-2023,SP-164471
2022-03-09,0,0.15563852,0.8443615,0.68872297,2015-2023,SP-165256
2022-05-03,0,0.06639737,0.93360263,0.86720526,2015-2023,SP-165256
2022-08-11,0,0.90349585,0.09650413,-0.8069917,2015-2023,SP-165256
2022-05-12,1,0.25067353,0.74932647,0.49865294,2015-2023,SP-165551
2022-09-22,1,0.33613217,0.66386783,0.32773566,2015-2023,SP-165551
2022-11-10,1,0.40836728,0.5916327,0.18326545,2015-2023,SP-165551
2023-02-09,0,0.5392284,0.46077162,-0.07845676,2015-2023,SP-165551
2022-03-09,0,0.5098202,0.49017978,-0.019640446,2015-2023,SP-165827
2022-05-11,0,0.47466886,0.52533114,0.05066228,2015-2023,SP-165827
2022-08-10,1,0.6408847,0.3591153,-0.2817694,2015-2023,SP-165827
2022-11-09,1,0.5040239,0.49597606,-0.008047849,2015-2023,SP-165827
2022-02-16,1,0.08017218,0.9198278,0.83965564,2015-2023,SP-165948
2022-05-05,1,0.28905046,0.71094954,0.42189908,2015-2023,SP-165948
2022-08-04,1,0.016723633,0.98327637,0.96655273,2015-2023,SP-165948
2022-11-09,1,0.04279691,0.9572031,0.9144062,2015-2023,SP-165948
2022-07-27,1,0.20413065,0.79586935,0.5917387,2015-2023,SP-165981
2022-10-26,1,0.39302766,0.60697234,0.21394467,2015-2023,SP-165981
2023-02-08,0,0.98673344,0.013266593,-0.9734669,2015-2023,SP-165981
2022-03-10,1,0.6744821,0.3255179,-0.3489642,2015-2023,SP-166477
2022-05-12,1,0.62221354,0.37778646,-0.24442708,2015-2023,SP-166477
2022-08-11,1,0.5841765,0.41582352,-0.16835296,2015-2023,SP-166477
2022-11-10,1,0.58657825,0.41342172,-0.17315653,2015-2023,SP-166477
2022-02-23,1,0.8289708,0.17102921,-0.6579416,2015-2023,SP-166676
2022-05-11,1,0.36556286,0.63443714,0.2688743,2015-2023,SP-166676
2022-08-10,0,0.73637766,0.26362234,-0.4727553,2015-2023,SP-166676
2022-11-09,0,0.7378797,0.2621203,-0.4757594,2015-2023,SP-166676
2022-03-01,1,0.87279654,0.1272035,-0.7455931,2015-2023,SP-170311
2022-05-09,1,0.7703227,0.22967729,-0.54064536,2015-2023,SP-170311
2022-08-10,1,0.78527844,0.21472159,-0.5705569,2015-2023,SP-170311
2022-11-08,0,0.5739008,0.42609915,-0.14780167,2015-2023,SP-170311
2022-02-15,0,0.92772037,0.072279654,-0.85544074,2015-2023,SP-171109
2022-04-26,0,0.9886104,0.011389613,-0.9772208,2015-2023,SP-171109
2022-07-26,0,0.9985691,0.0014309178,-0.99713814,2015-2023,SP-171109
2022-10-25,0,0.9964833,0.0035166591,-0.99296665,2015-2023,SP-171109
2022-03-10,0,0.7014725,0.29852745,-0.40294507,2015-2023,SP-174152
2022-05-05,0,0.6482657,0.35173428,-0.29653144,2015-2023,SP-174152
2022-08-03,0,0.284814,0.715186,0.430372,2015-2023,SP-174152
2022-11-15,1,0.4371875,0.5628125,0.12562501,2015-2023,SP-174152
2022-03-03,0,0.9838832,0.016116794,-0.9677664,2015-2023,SP-174185
2022-05-04,0,0.95117885,0.048821125,-0.9023577,2015-2023,SP-174185
2022-08-10,0,0.9102843,0.08971572,-0.82056856,2015-2023,SP-174185
2022-11-09,0,0.8609314,0.13906857,-0.7218628,2015-2023,SP-174185
2022-05-04,1,0.35523337,0.6447666,0.28953326,2015-2023,SP-174302
2022-08-04,0,0.3274967,0.6725033,0.3450066,2015-2023,SP-174302
2022-11-04,0,0.50004977,0.49995023,-9.953976e-05,2015-2023,SP-174302
2022-05-05,0,0.97838014,0.02161983,-0.9567603,2015-2023,SP-174314
2022-09-13,0,0.95989347,0.040106513,-0.91978693,2015-2023,SP-174314
2022-11-09,0,0.98309755,0.016902449,-0.9661951,2015-2023,SP-174314
2023-02-07,0,0.9187969,0.0812031,-0.8375938,2015-2023,SP-174314
2022-11-08,0,0.9985344,0.0014656482,-0.99706876,2015-2023,SP-174395
2022-03-01,1,0.012270629,0.9877294,0.97545874,2015-2023,SP-175078
2022-05-03,0,0.0138453245,0.9861547,0.97230935,2015-2023,SP-175078
2022-07-28,0,0.013781071,0.9862189,0.97243786,2015-2023,SP-175078
2022-10-27,0,0.013146222,0.9868538,0.97370756,2015-2023,SP-175078
2022-03-03,0,0.61386514,0.38613483,-0.2277303,2015-2023,SP-175560
2022-05-12,0,0.5314108,0.46858916,-0.06282166,2015-2023,SP-175560
2022-08-11,0,0.78822595,0.21177407,-0.5764519,2015-2023,SP-175560
2022-11-09,0,0.7451808,0.2548192,-0.49036157,2015-2023,SP-175560
2022-03-03,1,0.86842835,0.13157162,-0.7368567,2015-2023,SP-175616
2022-05-04,1,0.88036025,0.11963977,-0.7607205,2015-2023,SP-175616
2022-08-04,1,0.9290847,0.070915274,-0.85816944,2015-2023,SP-175616
2022-11-03,1,0.8165556,0.18344435,-0.63311124,2015-2023,SP-175616
2022-02-16,1,0.9708399,0.029160107,-0.94167984,2015-2023,SP-176103
2022-04-27,1,0.97902846,0.02097151,-0.9580569,2015-2023,SP-176103
2022-07-27,1,0.9668254,0.033174593,-0.93365085,2015-2023,SP-176103
2022-10-26,1,0.9797031,0.020296898,-0.95940626,2015-2023,SP-176103
2022-02-14,0,0.6975796,0.30242038,-0.39515924,2015-2023,SP-177812
2022-04-26,0,0.83377683,0.16622314,-0.66755366,2015-2023,SP-177812
2022-05-10,0,0.9136173,0.0863827,-0.8272346,2015-2023,SP-177812
2022-07-25,0,0.98260176,0.017398268,-0.9652035,2015-2023,SP-177812
2022-11-09,0,0.3268534,0.6731466,0.3462932,2015-2023,SP-177812
2022-02-17,1,0.83273184,0.16726819,-0.6654637,2015-2023,SP-178148
2022-05-11,1,0.8344966,0.16550337,-0.66899323,2015-2023,SP-178148
2022-08-11,0,0.9578974,0.04210258,-0.91579485,2015-2023,SP-178148
2022-11-07,0,0.83923507,0.1607649,-0.67847013,2015-2023,SP-178148
2022-03-01,0,0.974654,0.02534596,-0.94930804,2015-2023,SP-178384
2022-05-11,0,0.7454281,0.2545719,-0.49085617,2015-2023,SP-178384
2022-08-10,0,0.69244355,0.30755645,-0.3848871,2015-2023,SP-178384
2022-11-03,0,0.78427476,0.21572523,-0.5685495,2015-2023,SP-178384
2022-02-24,0,0.10766029,0.8923397,0.7846794,2015-2023,SP-178726
2022-05-09,0,0.16525334,0.83474666,0.6694933,2015-2023,SP-178726
2022-08-08,0,0.77910113,0.22089884,-0.55820227,2015-2023,SP-178726
2022-11-07,0,0.9350809,0.06491911,-0.8701618,2015-2023,SP-178726
2022-03-09,0,0.9413253,0.058674704,-0.8826506,2015-2023,SP-178997
2022-05-04,0,0.96256447,0.037435554,-0.92512894,2015-2023,SP-178997
2022-08-10,0,0.9854099,0.014590089,-0.97081983,2015-2023,SP-178997
2022-11-07,0,0.9696128,0.030387234,-0.93922555,2015-2023,SP-178997
2022-02-22,0,0.87177664,0.12822336,-0.7435533,2015-2023,SP-179060
2022-05-03,0,0.8040469,0.19595309,-0.60809386,2015-2023,SP-179060
2022-08-03,0,0.6332141,0.3667859,-0.2664282,2015-2023,SP-179060
2022-11-01,0,0.9689248,0.031075161,-0.93784964,2015-2023,SP-179060
2022-11-01,1,0.15110683,0.84889317,0.69778633,2015-2023,SP-179163
2022-02-25,0,0.7724981,0.22750194,-0.54499614,2015-2023,SP-180081
2022-05-06,0,0.9461266,0.05387345,-0.89225316,2015-2023,SP-180081
2022-08-02,1,0.75003856,0.24996142,-0.5000771,2015-2023,SP-180081
2022-11-04,1,0.7611798,0.23882017,-0.5223596,2015-2023,SP-180081
2022-03-30,1,0.7506819,0.2493181,-0.50136375,2015-2023,SP-180367
2022-05-13,1,0.84936523,0.15063474,-0.69873047,2015-2023,SP-180367
2022-08-12,1,0.8855555,0.11444447,-0.771111,2015-2023,SP-180367
2022-11-14,1,0.704019,0.295981,-0.40803802,2015-2023,SP-180367
2022-02-24,1,0.54861516,0.45138484,-0.097230315,2015-2023,SP-180387
2022-05-10,1,0.36813134,0.63186866,0.26373732,2015-2023,SP-180387
2022-08-11,1,0.33878338,0.6612166,0.32243323,2015-2023,SP-180387
2022-11-10,1,0.6276022,0.3723978,-0.2552044,2015-2023,SP-180387
2022-03-03,0,0.97646034,0.023539688,-0.9529207,2015-2023,SP-181105
2022-05-03,0,0.93186,0.06813999,-0.86372006,2015-2023,SP-181105
2022-07-28,0,0.9710564,0.028943604,-0.9421128,2015-2023,SP-181105
2022-10-27,0,0.9636591,0.0363409,-0.9273182,2015-2023,SP-181105
2022-02-24,1,0.68964875,0.31035128,-0.37929747,2015-2023,SP-183187
2022-05-02,1,0.21895331,0.7810467,0.5620934,2015-2023,SP-183187
2022-08-02,1,0.6821299,0.31787008,-0.36425984,2015-2023,SP-183187
2022-10-31,1,0.5258231,0.47417688,-0.051646233,2015-2023,SP-183187
2022-03-30,1,0.8712721,0.12872794,-0.7425442,2015-2023,SP-183683
2022-06-08,1,0.9533552,0.046644814,-0.9067104,2015-2023,SP-183683
2022-09-09,1,0.9562761,0.043723863,-0.91255224,2015-2023,SP-183683
2022-12-07,1,0.9727231,0.027276898,-0.94544625,2015-2023,SP-183683
2022-04-27,1,0.067839324,0.9321607,0.86432135,2015-2023,SP-183791
2022-07-28,0,0.06448984,0.93551016,0.8710203,2015-2023,SP-183791
2022-11-02,0,0.29700124,0.70299876,0.4059975,2015-2023,SP-183791
2022-03-01,1,0.44289255,0.55710745,0.1142149,2015-2023,SP-183855
2022-05-11,1,0.7381745,0.2618255,-0.476349,2015-2023,SP-183855
2022-08-03,1,0.42172945,0.57827055,0.15654111,2015-2023,SP-183855
2022-11-03,1,0.5125927,0.4874073,-0.025185376,2015-2023,SP-183855
2022-02-24,0,0.75556904,0.24443097,-0.5111381,2015-2023,SP-184543
2022-05-12,0,0.48252928,0.5174707,0.034941435,2015-2023,SP-184543
2022-08-11,0,0.4336697,0.5663303,0.13266063,2015-2023,SP-184543
2022-11-09,0,0.3982237,0.6017763,0.2035526,2015-2023,SP-184543
2022-03-14,0,0.75239915,0.24760087,-0.5047983,2015-2023,SP-184552
2022-05-12,0,0.7429098,0.2570902,-0.48581958,2015-2023,SP-184552
2022-08-11,0,0.75003546,0.24996452,-0.5000709,2015-2023,SP-184552
2022-11-14,0,0.24073523,0.75926477,0.51852953,2015-2023,SP-184552
2022-03-02,1,0.025217712,0.9747823,0.9495646,2015-2023,SP-184582
2022-04-28,1,0.023787498,0.9762125,0.952425,2015-2023,SP-184582
2022-07-27,1,0.03654611,0.9634539,0.9269078,2015-2023,SP-184582
2022-11-02,1,0.03976786,0.96023214,0.9204643,2015-2023,SP-184582
2022-03-02,0,0.99863696,0.0013630687,-0.9972739,2015-2023,SP-184651
2022-05-03,1,0.9969134,0.003086619,-0.99382675,2015-2023,SP-184651
2022-07-27,1,0.9974267,0.0025733295,-0.9948534,2015-2023,SP-184651
2022-11-02,0,0.9969228,0.0030772039,-0.9938456,2015-2023,SP-184651
2022-03-02,1,0.70365816,0.29634184,-0.40731633,2015-2023,SP-184905
2022-05-10,0,0.7361177,0.26388225,-0.47223547,2015-2023,SP-184905
2022-08-10,0,0.9183521,0.08164788,-0.83670425,2015-2023,SP-184905
2022-11-08,0,0.8972812,0.10271875,-0.79456246,2015-2023,SP-184905
2022-02-24,0,0.9930142,0.0069857677,-0.98602843,2015-2023,SP-185230
2022-04-28,0,0.96209735,0.03790263,-0.9241947,2015-2023,SP-185230
2022-07-28,0,0.9898297,0.010170281,-0.97965944,2015-2023,SP-185230
2022-10-27,0,0.84186864,0.15813139,-0.6837373,2015-2023,SP-185230
2022-03-03,1,0.9351094,0.06489061,-0.87021875,2015-2023,SP-185309
2022-05-02,0,0.87911636,0.12088363,-0.7582327,2015-2023,SP-185309
2022-07-28,0,0.78026944,0.21973057,-0.5605389,2015-2023,SP-185309
2022-11-09,0,0.902062,0.097938016,-0.804124,2015-2023,SP-185309
2022-03-31,0,0.9991859,0.0008140815,-0.99837184,2015-2023,SP-185448
2022-05-12,0,0.922996,0.077004,-0.84599197,2015-2023,SP-185448
2022-08-11,0,0.94727886,0.052721173,-0.8945577,2015-2023,SP-185448
2022-11-14,1,0.20665997,0.79334,0.58668005,2015-2023,SP-185448
2022-02-25,0,0.80320394,0.19679609,-0.6064079,2015-2023,SP-185489
2022-05-04,0,0.638387,0.36161298,-0.27677405,2015-2023,SP-185489
2022-08-11,0,0.66752374,0.3324763,-0.33504745,2015-2023,SP-185489
2022-11-09,0,0.7524594,0.24754062,-0.5049188,2015-2023,SP-185489
2022-03-02,1,0.9783265,0.021673512,-0.956653,2015-2023,SP-185956
2022-05-04,1,0.9758172,0.02418282,-0.9516344,2015-2023,SP-185956
2022-07-27,0,0.97221816,0.027781853,-0.9444363,2015-2023,SP-185956
2022-11-02,0,0.97096467,0.029035319,-0.94192934,2015-2023,SP-185956
2022-05-05,1,0.7316824,0.2683176,-0.4633648,2015-2023,SP-187163
2022-07-07,0,0.8807468,0.119253196,-0.76149356,2015-2023,SP-187163
2022-10-12,0,0.9714248,0.028575158,-0.94284964,2015-2023,SP-187163
2023-01-11,0,0.9855099,0.014490115,-0.97101974,2015-2023,SP-187163
2022-02-22,1,0.5958944,0.4041056,-0.1917888,2015-2023,SP-187392
2022-05-02,1,0.15601856,0.84398144,0.6879629,2015-2023,SP-187392
2022-08-02,1,0.19332331,0.8066767,0.6133534,2015-2023,SP-187392
2022-10-31,0,0.29340756,0.70659244,0.41318488,2015-2023,SP-187392
2022-03-31,0,0.43563485,0.56436515,0.1287303,2015-2023,SP-187648
2022-05-16,0,0.35755432,0.6424457,0.28489137,2015-2023,SP-187648
2022-08-15,0,0.27448356,0.72551644,0.45103288,2015-2023,SP-187648
2022-11-11,0,0.22997183,0.7700282,0.54005635,2015-2023,SP-187648
2022-03-23,0,0.95900625,0.040993728,-0.9180125,2015-2023,SP-192159
2022-05-11,0,0.98636353,0.013636442,-0.97272706,2015-2023,SP-192159
2022-08-10,0,0.99662924,0.0033707912,-0.9932585,2015-2023,SP-192159
2022-11-09,0,0.99375236,0.0062476667,-0.9875047,2015-2023,SP-192159
2022-02-23,1,0.8576857,0.1423143,-0.7153714,2015-2023,SP-260651
2022-04-28,1,0.86882585,0.13117415,-0.7376517,2015-2023,SP-260651
2022-07-28,1,0.80089587,0.19910415,-0.60179174,2015-2023,SP-260651
2022-10-26,1,0.8081206,0.19187936,-0.6162412,2015-2023,SP-260651
2022-03-08,1,0.024984479,0.9750155,0.95003104,2015-2023,SP-266263
2022-05-05,1,0.023310542,0.97668946,0.9533789,2015-2023,SP-266263
2022-07-27,1,0.030612111,0.9693879,0.9387758,2015-2023,SP-266263
2022-10-27,1,0.16853589,0.8314641,0.6629282,2015-2023,SP-266263
2022-03-09,0,0.9200183,0.07998166,-0.84003663,2015-2023,SP-277846
2022-05-11,0,0.9186249,0.08137513,-0.83724976,2015-2023,SP-277846
2022-08-08,0,0.58398086,0.41601914,-0.16796172,2015-2023,SP-277846
2022-11-09,1,0.6175794,0.3824206,-0.2351588,2015-2023,SP-277846
2022-03-01,1,0.89200133,0.107998684,-0.78400266,2015-2023,SP-278120
2022-04-26,0,0.8947571,0.10524292,-0.7895142,2015-2023,SP-278120
2022-07-26,0,0.9000239,0.09997614,-0.80004776,2015-2023,SP-278120
2022-10-25,1,0.6653936,0.33460638,-0.3307872,2015-2023,SP-278120
2022-03-08,1,0.8546718,0.14532821,-0.70934355,2015-2023,SP-278234
2022-06-23,0,0.70341974,0.29658026,-0.4068395,2015-2023,SP-278234
2022-09-13,0,0.89025027,0.109749734,-0.78050053,2015-2023,SP-278234
2022-12-06,0,0.9870564,0.012943598,-0.97411275,2015-2023,SP-278234
2023-02-16,1,0.7170833,0.28291672,-0.43416655,2016-2024,MISSING
2023-03-10,1,0.6993791,0.30062088,-0.3987582,2016-2024,MISSING
2023-05-04,0,0.8100548,0.18994525,-0.62010956,2016-2024,MISSING
2023-05-11,0,0.7265018,0.27349815,-0.45300367,2016-2024,MISSING
2023-08-03,0,0.13245809,0.8675419,0.7350838,2016-2024,MISSING
2023-11-02,1,0.046302438,0.95369756,0.9073951,2016-2024,MISSING
2023-02-23,1,0.51166326,0.48833674,-0.023326516,2016-2024,SP-001096
2023-05-02,1,0.018081784,0.9819182,0.96383643,2016-2024,SP-001096
2023-08-02,1,0.012992024,0.987008,0.97401595,2016-2024,SP-001096
2023-11-01,1,0.0074566603,0.99254334,0.9850867,2016-2024,SP-001096
2024-01-15,0,0.446194,0.553806,0.107612014,2016-2024,SP-001096
2023-02-16,1,0.767823,0.23217699,-0.53564596,2016-2024,SP-001186
2023-03-24,1,0.60452896,0.39547104,-0.20905793,2016-2024,SP-001186
2023-04-27,0,0.98849505,0.011504928,-0.9769901,2016-2024,SP-001186
2023-07-26,0,0.9943032,0.005696795,-0.98860645,2016-2024,SP-001186
2023-10-25,0,0.9969567,0.0030433054,-0.9939134,2016-2024,SP-001186
2023-05-03,0,0.9847104,0.015289607,-0.9694208,2016-2024,SP-001262
2023-08-04,0,0.9367161,0.06328392,-0.87343216,2016-2024,SP-001262
2023-11-03,0,0.9464125,0.053587485,-0.892825,2016-2024,SP-001262
2023-02-13,0,0.98774374,0.012256245,-0.9754875,2016-2024,SP-001263
2023-06-21,0,0.98918116,0.01081885,-0.9783623,2016-2024,SP-001263
2023-08-10,1,0.97450924,0.025490785,-0.9490185,2016-2024,SP-001263
2023-11-02,1,0.6500935,0.3499065,-0.300187,2016-2024,SP-001263
2024-02-06,0,0.39685255,0.60314745,0.2062949,2016-2024,SP-001263
2023-03-02,1,0.4459136,0.5540864,0.108172774,2016-2024,SP-001828
2023-04-27,0,0.5628358,0.43716416,-0.12567165,2016-2024,SP-001828
2023-07-27,1,0.7268043,0.27319568,-0.45360863,2016-2024,SP-001828
2023-10-26,1,0.783522,0.21647796,-0.567044,2016-2024,SP-001828
2023-02-15,1,0.61720586,0.38279417,-0.23441169,2016-2024,SP-002055
2023-05-03,1,0.5250908,0.47490922,-0.050181597,2016-2024,SP-002055
2023-08-08,1,0.44794738,0.5520526,0.104105234,2016-2024,SP-002055
2023-11-02,1,0.5135138,0.4864862,-0.027027607,2016-2024,SP-002055
2023-03-03,0,0.17542332,0.8245767,0.64915335,2016-2024,SP-002137
2023-05-04,0,0.15069807,0.84930193,0.69860387,2016-2024,SP-002137
2023-08-03,0,0.19515085,0.80484915,0.6096983,2016-2024,SP-002137
2023-11-02,0,0.20141947,0.7985805,0.59716105,2016-2024,SP-002137
2024-02-08,0,0.15470856,0.84529144,0.6905829,2016-2024,SP-002137
2023-05-04,0,0.38383806,0.61616194,0.23232388,2016-2024,SP-002408
2023-08-04,0,0.23845625,0.76154375,0.5230875,2016-2024,SP-002408
2023-11-03,1,0.027840793,0.9721592,0.9443184,2016-2024,SP-002408
2024-02-09,0,0.04759723,0.9524028,0.90480554,2016-2024,SP-002408
2023-02-14,1,0.35682172,0.6431783,0.28635657,2016-2024,SP-002526
2023-05-31,0,0.24663907,0.7533609,0.50672185,2016-2024,SP-002526
2023-08-09,0,0.8989959,0.10100412,-0.79799175,2016-2024,SP-002526
2023-11-14,0,0.9487064,0.051293593,-0.8974128,2016-2024,SP-002526
2023-03-09,1,0.005405247,0.99459475,0.9891895,2016-2024,SP-002675
2023-05-11,1,0.0039690137,0.996031,0.992062,2016-2024,SP-002675
2023-08-03,1,0.0030376315,0.99696237,0.99392474,2016-2024,SP-002675
2023-11-02,1,0.025485635,0.97451437,0.94902873,2016-2024,SP-002675
2023-04-24,0,0.7090692,0.2909308,-0.41813838,2016-2024,SP-002696
2023-07-25,1,0.3430267,0.6569733,0.3139466,2016-2024,SP-002696
2023-10-24,1,0.22076547,0.7792345,0.55846906,2016-2024,SP-002696
2024-01-23,0,0.98587084,0.014129184,-0.9717417,2016-2024,SP-002696
2024-01-31,0,0.96246165,0.037538372,-0.9249233,2016-2024,SP-002696
2023-02-24,1,0.87232184,0.12767819,-0.7446437,2016-2024,SP-002698
2023-04-26,0,0.9011737,0.0988263,-0.8023474,2016-2024,SP-002698
2023-07-27,0,0.8990867,0.1009133,-0.7981734,2016-2024,SP-002698
2023-10-25,0,0.9232123,0.07678772,-0.8464246,2016-2024,SP-002698
2024-01-30,0,0.8491216,0.1508784,-0.69824314,2016-2024,SP-002698
2023-02-16,0,0.739076,0.260924,-0.478152,2016-2024,SP-002703
2023-05-11,0,0.57584983,0.42415017,-0.15169966,2016-2024,SP-002703
2023-08-10,0,0.48661214,0.51338786,0.026775718,2016-2024,SP-002703
2023-11-09,1,0.12895954,0.87104046,0.7420809,2016-2024,SP-002703
2023-05-08,0,0.61941016,0.38058984,-0.23882031,2016-2024,SP-003516
2023-08-23,1,0.29464883,0.7053512,0.41070235,2016-2024,SP-003516
2023-11-08,1,0.20621449,0.7937855,0.587571,2016-2024,SP-003516
2024-02-07,0,0.33394444,0.66605556,0.33211112,2016-2024,SP-003516
2023-02-16,0,0.96467084,0.03532914,-0.9293417,2016-2024,SP-004019
2023-05-03,0,0.6650923,0.3349077,-0.33018458,2016-2024,SP-004019
2023-08-03,0,0.103743434,0.89625657,0.79251313,2016-2024,SP-004019
2023-11-07,0,0.021147907,0.9788521,0.9577042,2016-2024,SP-004019
2023-05-08,0,0.83174574,0.16825423,-0.6634915,2016-2024,SP-004599
2023-08-10,0,0.6010163,0.3989837,-0.2020326,2016-2024,SP-004599
2023-11-08,0,0.53543746,0.46456257,-0.0708749,2016-2024,SP-004599
2024-02-08,0,0.65896744,0.34103256,-0.31793487,2016-2024,SP-004599
2023-05-08,0,0.72884804,0.27115196,-0.45769608,2016-2024,SP-004669
2023-08-08,0,0.9000726,0.09992744,-0.80014515,2016-2024,SP-004669
2023-11-06,0,0.9454395,0.05456049,-0.89087903,2016-2024,SP-004669
2024-02-06,0,0.9724389,0.027561119,-0.94487774,2016-2024,SP-004669
2023-03-09,1,0.09032309,0.9096769,0.8193538,2016-2024,SP-004763
2023-05-04,1,0.060471356,0.93952864,0.8790573,2016-2024,SP-004763
2023-08-08,1,0.25868797,0.741312,0.48262405,2016-2024,SP-004763
2023-11-07,1,0.45818985,0.54181015,0.08362031,2016-2024,SP-004763
2023-05-05,1,0.042642593,0.9573574,0.9147148,2016-2024,SP-006135
2023-08-04,1,0.20347387,0.79652613,0.59305227,2016-2024,SP-006135
2023-11-03,1,0.05553341,0.9444666,0.8889332,2016-2024,SP-006135
2024-02-09,0,0.9356999,0.06430012,-0.87139976,2016-2024,SP-006135
2023-02-22,0,0.8332701,0.16672993,-0.66654015,2016-2024,SP-006672
2023-05-11,0,0.84239745,0.15760252,-0.6847949,2016-2024,SP-006672
2023-08-09,0,0.7483627,0.25163728,-0.49672544,2016-2024,SP-006672
2023-11-08,0,0.25149763,0.7485024,0.49700475,2016-2024,SP-006672
2023-02-23,0,0.5359696,0.46403036,-0.07193926,2016-2024,SP-006771
2023-05-03,0,0.32636148,0.6736385,0.34727705,2016-2024,SP-006771
2023-07-26,0,0.32663417,0.67336583,0.34673166,2016-2024,SP-006771
2023-11-15,0,0.19085962,0.8091404,0.61828077,2016-2024,SP-006771
2023-02-27,1,0.1322304,0.8677696,0.7355392,2016-2024,SP-006946
2023-05-05,1,0.020523548,0.97947645,0.9589529,2016-2024,SP-006946
2023-08-04,1,0.13663578,0.8633642,0.72672844,2016-2024,SP-006946
2023-11-03,1,0.24279433,0.75720567,0.51441133,2016-2024,SP-006946
2024-02-09,0,0.49002117,0.50997883,0.019957662,2016-2024,SP-006946
2023-02-22,0,0.87714136,0.122858666,-0.7542827,2016-2024,SP-007770
2023-05-16,0,0.9623632,0.03763681,-0.92472637,2016-2024,SP-007770
2023-08-09,1,0.8172585,0.18274155,-0.63451695,2016-2024,SP-007770
2023-11-09,1,0.5511118,0.4488882,-0.102223605,2016-2024,SP-007770
2023-02-15,1,0.09312296,0.90687704,0.8137541,2016-2024,SP-008644
2023-05-09,1,0.22046173,0.7795383,0.55907655,2016-2024,SP-008644
2023-08-02,1,0.3528117,0.6471883,0.2943766,2016-2024,SP-008644
2023-11-08,1,0.5812978,0.4187022,-0.16259563,2016-2024,SP-008644
2023-03-16,1,0.31544226,0.68455774,0.36911547,2016-2024,SP-008702
2023-05-15,1,0.35100216,0.64899784,0.2979957,2016-2024,SP-008702
2023-08-10,1,0.54164565,0.45835438,-0.08329126,2016-2024,SP-008702
2023-11-13,1,0.69126534,0.30873463,-0.38253072,2016-2024,SP-008702
2023-02-23,0,0.8016765,0.19832346,-0.603353,2016-2024,SP-008870
2023-05-11,1,0.87324476,0.12675525,-0.7464895,2016-2024,SP-008870
2023-08-10,1,0.9323788,0.06762119,-0.86475766,2016-2024,SP-008870
2023-11-09,1,0.95563215,0.04436785,-0.9112643,2016-2024,SP-008870
2023-03-09,0,0.6082065,0.3917935,-0.21641302,2016-2024,SP-009215
2023-04-26,0,0.60619247,0.3938075,-0.21238497,2016-2024,SP-009215
2023-07-26,0,0.22557253,0.7744275,0.54885495,2016-2024,SP-009215
2023-11-09,1,0.23224956,0.76775044,0.5355009,2016-2024,SP-009215
2024-02-01,0,0.14386892,0.8561311,0.71226215,2016-2024,SP-009215
2023-03-08,1,0.023410916,0.9765891,0.95317817,2016-2024,SP-009647
2023-05-11,1,0.014465809,0.9855342,0.9710684,2016-2024,SP-009647
2023-08-10,1,0.029562473,0.9704375,0.94087505,2016-2024,SP-009647
