date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2020-11-04,1,0.96924114,0.030758904,-0.9384822,2013-2021,SP-178997
2020-02-28,1,0.9789791,0.021020878,-0.9579582,2013-2021,SP-179060
2020-05-05,1,0.9204952,0.079504736,-0.8409905,2013-2021,SP-179060
2020-08-05,0,0.93262136,0.06737864,-0.8652427,2013-2021,SP-179060
2020-11-03,0,0.98214245,0.017857622,-0.96428484,2013-2021,SP-179060
2020-02-28,0,0.5438847,0.4561153,-0.08776939,2013-2021,SP-180081
2020-05-08,0,0.7432793,0.2567207,-0.4865586,2013-2021,SP-180081
2020-08-07,0,0.7340669,0.2659332,-0.46813372,2013-2021,SP-180081
2020-11-13,1,0.085538454,0.91446155,0.8289231,2013-2021,SP-180081
2020-11-13,1,0.8950506,0.10494939,-0.7901012,2013-2021,SP-180367
2020-03-06,0,0.9972143,0.0027857427,-0.9944286,2013-2021,SP-180387
2020-05-05,0,0.9924424,0.007557608,-0.9848848,2013-2021,SP-180387
2020-08-07,0,0.7524986,0.24750145,-0.5049972,2013-2021,SP-180387
2020-11-13,0,0.8040915,0.1959085,-0.608183,2013-2021,SP-180387
2020-05-07,0,0.62224483,0.37775514,-0.2444897,2013-2021,SP-180506
2020-08-10,0,0.2665924,0.73340756,0.46681514,2013-2021,SP-180506
2020-10-15,0,0.13750626,0.8624937,0.72498745,2013-2021,SP-180506
2020-11-10,0,0.08173686,0.91826314,0.8365263,2013-2021,SP-180506
2020-03-05,0,0.2778049,0.7221951,0.44439018,2013-2021,SP-181105
2020-05-12,0,0.9933076,0.0066924235,-0.9866152,2013-2021,SP-181105
2020-08-12,0,0.97504276,0.024957191,-0.9500856,2013-2021,SP-181105
2020-11-10,0,0.79608935,0.2039107,-0.59217864,2013-2021,SP-181105
2020-02-24,0,0.7521609,0.2478391,-0.5043218,2013-2021,SP-183187
2020-05-04,1,0.2445012,0.7554988,0.51099765,2013-2021,SP-183187
2020-07-30,1,0.29158303,0.708417,0.41683397,2013-2021,SP-183187
2020-11-02,1,0.5291508,0.47084922,-0.058301568,2013-2021,SP-183187
2020-05-05,1,0.8915497,0.10845031,-0.7830994,2013-2021,SP-183231
2020-08-05,0,0.984647,0.015352964,-0.969294,2013-2021,SP-183231
2020-11-02,0,0.972575,0.027424987,-0.94515,2013-2021,SP-183231
2021-02-04,0,0.99071085,0.009289161,-0.9814217,2013-2021,SP-183231
2020-05-15,0,0.7754093,0.22459073,-0.55081856,2013-2021,SP-183669
2020-08-12,0,0.8622074,0.13779262,-0.7244148,2013-2021,SP-183669
2020-11-12,0,0.92361003,0.076390035,-0.84722,2013-2021,SP-183669
2020-04-01,1,0.9527979,0.047202084,-0.9055958,2013-2021,SP-183683
2020-06-10,0,0.99168694,0.008313104,-0.9833738,2013-2021,SP-183683
2020-09-02,0,0.9809089,0.019091118,-0.96181774,2013-2021,SP-183683
2020-12-09,0,0.9913098,0.008690131,-0.9826197,2013-2021,SP-183683
2020-04-29,0,0.7677757,0.23222427,-0.5355514,2013-2021,SP-183791
2020-07-23,1,0.09959651,0.9004035,0.800807,2013-2021,SP-183791
2020-10-29,1,0.102821566,0.8971785,0.7943569,2013-2021,SP-183791
2021-02-09,1,0.04679406,0.95320594,0.9064119,2013-2021,SP-183791
2020-03-10,0,0.47174835,0.52825165,0.056503296,2013-2021,SP-183855
2020-05-13,0,0.8752041,0.12479598,-0.7504081,2013-2021,SP-183855
2020-08-05,1,0.9896472,0.010352849,-0.97929436,2013-2021,SP-183855
2020-11-04,1,0.89364064,0.10635932,-0.78728133,2013-2021,SP-183855
2020-02-19,0,0.27601862,0.7239814,0.44796276,2013-2021,SP-184543
2020-05-13,0,0.38943052,0.6105695,0.22113895,2013-2021,SP-184543
2020-08-12,0,0.69388753,0.3061125,-0.38777503,2013-2021,SP-184543
2020-11-11,1,0.10636292,0.8936371,0.7872742,2013-2021,SP-184543
2020-03-04,1,0.858929,0.14107104,-0.71785796,2013-2021,SP-184552
2020-05-14,1,0.8828898,0.117110185,-0.7657796,2013-2021,SP-184552
2020-08-24,1,0.94307184,0.05692819,-0.8861436,2013-2021,SP-184552
2020-11-12,0,0.87955034,0.120449625,-0.75910074,2013-2021,SP-184552
2020-02-24,0,0.6743845,0.32561547,-0.348769,2013-2021,SP-184582
2020-04-28,0,0.8292472,0.17075278,-0.6584944,2013-2021,SP-184582
2020-07-28,0,0.9498695,0.050130557,-0.89973897,2013-2021,SP-184582
2020-10-28,0,0.87548906,0.12451093,-0.7509781,2013-2021,SP-184582
2020-03-04,0,0.09834826,0.9016518,0.80330354,2013-2021,SP-184651
2020-05-06,0,0.6511227,0.34887728,-0.3022454,2013-2021,SP-184651
2020-07-29,0,0.03531751,0.9646825,0.92936504,2013-2021,SP-184651
2020-11-04,1,0.023790618,0.97620934,0.95241874,2013-2021,SP-184651
2020-02-26,1,0.07357273,0.9264273,0.85285455,2013-2021,SP-184905
2020-05-14,1,0.3359061,0.66409385,0.32818776,2013-2021,SP-184905
2020-08-05,0,0.39054158,0.60945845,0.21891686,2013-2021,SP-184905
2020-11-11,0,0.75482666,0.2451733,-0.50965333,2013-2021,SP-184905
2020-02-27,0,0.18796471,0.81203526,0.6240705,2013-2021,SP-185230
2020-04-30,0,0.99153376,0.00846624,-0.9830675,2013-2021,SP-185230
2020-07-30,0,0.7161006,0.2838995,-0.4322011,2013-2021,SP-185230
2020-10-29,1,0.9228112,0.077188715,-0.8456225,2013-2021,SP-185230
2020-02-27,0,0.92709494,0.072905056,-0.8541899,2013-2021,SP-185291
2020-03-04,0,0.69855964,0.3014404,-0.39711925,2013-2021,SP-185309
2020-05-04,0,0.9019684,0.09803154,-0.8039369,2013-2021,SP-185309
2020-07-27,0,0.92109066,0.078909315,-0.8421813,2013-2021,SP-185309
2020-10-26,0,0.6626546,0.33734545,-0.32530913,2013-2021,SP-185309
2020-03-30,1,0.9390345,0.060965423,-0.8780691,2013-2021,SP-185448
2020-05-15,0,0.92349994,0.07650014,-0.8469998,2013-2021,SP-185448
2020-08-13,0,0.9061155,0.09388451,-0.81223094,2013-2021,SP-185448
2020-11-11,0,0.96124464,0.038755268,-0.9224894,2013-2021,SP-185448
2020-03-19,0,0.5852772,0.41472277,-0.17055443,2013-2021,SP-185489
2020-05-15,0,0.70832217,0.29167777,-0.4166444,2013-2021,SP-185489
2020-08-14,0,0.8537736,0.14622645,-0.7075471,2013-2021,SP-185489
2020-11-13,1,0.08620671,0.91379327,0.82758653,2013-2021,SP-185489
2020-08-13,1,0.97026646,0.029733598,-0.94053286,2013-2021,SP-185511
2020-11-11,1,0.99093866,0.009061359,-0.9818773,2013-2021,SP-185511
2020-02-21,0,0.3592873,0.6407126,0.28142533,2013-2021,SP-185880
2020-02-24,0,0.56916624,0.4308338,-0.13833246,2013-2021,SP-185880
2020-05-14,0,0.0039868825,0.9960131,0.9920262,2013-2021,SP-185880
2020-08-07,0,0.061245713,0.93875426,0.8775085,2013-2021,SP-185880
2020-11-10,0,0.1828111,0.81718886,0.6343778,2013-2021,SP-185880
2020-03-03,0,0.5876947,0.41230533,-0.17538938,2013-2021,SP-185956
2020-05-06,1,0.97633594,0.023664048,-0.9526719,2013-2021,SP-185956
2020-07-29,1,0.566596,0.43340403,-0.13319194,2013-2021,SP-185956
2020-11-04,1,0.1750513,0.82494867,0.64989734,2013-2021,SP-185956
2020-04-30,1,0.9642091,0.035790943,-0.92841816,2013-2021,SP-186130
2020-08-05,0,0.99158907,0.008410918,-0.98317814,2013-2021,SP-186130
2020-10-29,0,0.99398947,0.0060105617,-0.98797894,2013-2021,SP-186130
2020-05-28,0,0.9779062,0.022093754,-0.95581245,2013-2021,SP-187163
2020-07-09,0,0.97571725,0.02428268,-0.95143455,2013-2021,SP-187163
2020-10-14,1,0.9470681,0.052931905,-0.8941362,2013-2021,SP-187163
2021-01-13,1,0.87135345,0.12864654,-0.7427069,2013-2021,SP-187163
2020-02-24,1,0.032048296,0.9679518,0.9359035,2013-2021,SP-187392
2020-05-04,0,0.9793767,0.02062338,-0.9587533,2013-2021,SP-187392
2020-08-04,0,0.99507624,0.004923679,-0.99015254,2013-2021,SP-187392
2020-11-02,0,0.96041244,0.03958755,-0.9208249,2013-2021,SP-187392
2020-02-20,0,0.21002677,0.78997326,0.5799465,2013-2021,SP-260651
2020-05-14,0,0.93439084,0.06560913,-0.8687817,2013-2021,SP-260651
2020-07-30,0,0.88843924,0.111560754,-0.7768785,2013-2021,SP-260651
2020-10-29,0,0.83779544,0.16220453,-0.6755909,2013-2021,SP-260651
2020-02-24,1,0.80796945,0.19203058,-0.6159389,2013-2021,SP-264485
2020-05-13,0,0.9184198,0.08158017,-0.8368396,2013-2021,SP-264485
2020-07-28,0,0.91105264,0.08894736,-0.8221053,2013-2021,SP-264485
2020-11-03,0,0.95241785,0.047582064,-0.90483576,2013-2021,SP-264485
2020-03-06,1,0.97371465,0.026285281,-0.94742936,2013-2021,SP-266263
2020-05-04,0,0.9980809,0.0019190656,-0.9961618,2013-2021,SP-266263
2020-08-06,0,0.9842491,0.015750837,-0.9684983,2013-2021,SP-266263
2020-10-29,0,0.8881652,0.11183472,-0.7763305,2013-2021,SP-266263
2020-09-24,0,0.5579569,0.4420431,-0.11591378,2013-2021,SP-272884
2021-01-14,0,0.35956717,0.64043283,0.28086567,2013-2021,SP-272884
2020-02-26,1,0.87597084,0.12402916,-0.7519417,2013-2021,SP-277846
2020-05-06,1,0.7810101,0.21899,-0.56202006,2013-2021,SP-277846
2020-08-05,0,0.9822129,0.017787095,-0.9644258,2013-2021,SP-277846
2020-11-04,0,0.98861915,0.011380871,-0.9772383,2013-2021,SP-277846
2020-02-24,0,0.9953851,0.0046149236,-0.99077016,2013-2021,SP-278120
2020-05-12,1,0.05270201,0.94729793,0.8945959,2013-2021,SP-278120
2020-07-27,0,0.9904488,0.009551315,-0.9808975,2013-2021,SP-278120
2020-10-27,1,0.04123359,0.95876646,0.91753286,2013-2021,SP-278120
2020-03-11,1,0.871234,0.128766,-0.742468,2013-2021,SP-278234
2020-06-30,0,0.99742097,0.0025790154,-0.99484193,2013-2021,SP-278234
2020-09-09,0,0.99868757,0.0013124424,-0.99737513,2013-2021,SP-278234
2020-12-09,0,0.9987673,0.0012326315,-0.9975347,2013-2021,SP-278234
2021-02-16,1,0.014072867,0.98592705,0.97185415,2014-2022,MISSING
2021-03-05,1,0.14720488,0.8527952,0.7055903,2014-2022,MISSING
2021-04-29,1,0.38199362,0.6180064,0.23601279,2014-2022,MISSING
2021-07-29,1,0.2269698,0.7730302,0.54606044,2014-2022,MISSING
2021-10-28,0,0.27990523,0.7200948,0.44018957,2014-2022,MISSING
2021-11-04,0,0.47386727,0.52613276,0.052265495,2014-2022,MISSING
2021-02-25,1,0.49224228,0.5077577,0.015515447,2014-2022,SP-001096
2021-05-04,1,0.35245746,0.6475426,0.29508513,2014-2022,SP-001096
2021-08-04,1,0.84020823,0.15979175,-0.68041646,2014-2022,SP-001096
2021-11-04,1,0.5562327,0.44376725,-0.11246544,2014-2022,SP-001096
2021-03-26,1,0.62717843,0.37282154,-0.2543569,2014-2022,SP-001186
2021-04-29,0,0.7929386,0.20706138,-0.5858772,2014-2022,SP-001186
2021-07-28,0,0.9144426,0.08555743,-0.8288852,2014-2022,SP-001186
2021-10-27,0,0.9233135,0.07668648,-0.846627,2014-2022,SP-001186
2021-02-26,1,0.9551926,0.04480735,-0.91038525,2014-2022,SP-001262
2021-05-05,0,0.9911643,0.008835759,-0.9823286,2014-2022,SP-001262
2021-08-05,1,0.9113754,0.08862455,-0.82275087,2014-2022,SP-001262
2021-11-03,0,0.9602909,0.039709114,-0.9205818,2014-2022,SP-001262
2022-02-10,0,0.97686464,0.023135366,-0.9537293,2014-2022,SP-001263
2021-02-25,1,0.988374,0.011626019,-0.976748,2014-2022,SP-001828
2021-04-29,1,0.9789061,0.021093898,-0.9578122,2014-2022,SP-001828
2021-07-29,1,0.8575135,0.14248656,-0.7150269,2014-2022,SP-001828
2021-10-28,1,0.91036296,0.08963706,-0.8207259,2014-2022,SP-001828
2021-02-18,0,0.91961414,0.08038585,-0.8392283,2014-2022,SP-002055
2021-05-05,0,0.972874,0.027125966,-0.94574803,2014-2022,SP-002055
2021-08-09,0,0.94118434,0.05881565,-0.8823687,2014-2022,SP-002055
2021-11-04,0,0.8470277,0.15297231,-0.69405544,2014-2022,SP-002055
2021-03-11,0,0.1953928,0.8046072,0.6092144,2014-2022,SP-002137
2021-04-29,0,0.9754208,0.024579175,-0.9508416,2014-2022,SP-002137
2021-08-05,0,0.94981486,0.050185107,-0.8996298,2014-2022,SP-002137
2021-11-04,0,0.934552,0.06544799,-0.869104,2014-2022,SP-002137
2022-02-03,1,0.5012539,0.4987461,-0.0025078058,2014-2022,SP-002137
2021-03-01,1,0.978974,0.021026019,-0.95794797,2014-2022,SP-002337
2021-04-29,1,0.9169337,0.08306626,-0.83386743,2014-2022,SP-002337
2021-05-10,1,0.95415986,0.045840163,-0.9083197,2014-2022,SP-002337
2021-07-29,0,0.9509372,0.0490628,-0.9018744,2014-2022,SP-002337
2021-08-09,0,0.96689636,0.03310359,-0.93379277,2014-2022,SP-002337
2021-11-04,0,0.9609493,0.039050695,-0.9218986,2014-2022,SP-002337
2021-11-09,0,0.9733626,0.026637375,-0.94672525,2014-2022,SP-002337
2022-02-03,0,0.90199006,0.09800998,-0.80398005,2014-2022,SP-002337
2021-05-07,1,0.9462545,0.05374555,-0.8925089,2014-2022,SP-002408
2021-07-30,1,0.8005853,0.19941467,-0.60117066,2014-2022,SP-002408
2021-11-05,0,0.94991314,0.05008692,-0.8998262,2014-2022,SP-002408
2022-02-10,1,0.49574727,0.50425273,0.008505464,2014-2022,SP-002408
2021-05-19,1,0.15371463,0.8462854,0.6925708,2014-2022,SP-002526
2021-08-11,1,0.11004143,0.88995856,0.7799171,2014-2022,SP-002526
2021-11-11,1,0.010015202,0.98998475,0.97996956,2014-2022,SP-002526
2022-02-11,1,0.031808104,0.96819186,0.9363838,2014-2022,SP-002526
2021-02-25,0,0.18643077,0.81356925,0.6271385,2014-2022,SP-002675
2021-05-05,1,0.18590654,0.8140935,0.62818694,2014-2022,SP-002675
2021-08-05,1,0.0065808934,0.9934191,0.9868382,2014-2022,SP-002675
2021-11-04,0,0.0068716607,0.99312836,0.9862567,2014-2022,SP-002675
2021-04-26,1,0.9754629,0.024537075,-0.9509258,2014-2022,SP-002696
2021-07-20,1,0.8461511,0.15384886,-0.6923022,2014-2022,SP-002696
2021-10-19,0,0.99554646,0.0044535086,-0.991093,2014-2022,SP-002696
2022-01-25,0,0.9693249,0.030675115,-0.9386498,2014-2022,SP-002696
2022-02-01,0,0.99704117,0.0029587506,-0.9940824,2014-2022,SP-002696
2021-02-18,0,0.38991752,0.61008245,0.22016492,2014-2022,SP-002698
2021-04-21,0,0.4821025,0.5178975,0.035794973,2014-2022,SP-002698
2021-07-28,0,0.99570364,0.0042964146,-0.9914072,2014-2022,SP-002698
2021-10-20,0,0.98889565,0.011104303,-0.97779137,2014-2022,SP-002698
2022-01-27,1,0.6868655,0.31313452,-0.373731,2014-2022,SP-002698
2021-02-18,0,0.988751,0.011249019,-0.977502,2014-2022,SP-002703
2021-05-13,0,0.9706555,0.02934445,-0.94131106,2014-2022,SP-002703
2021-08-12,0,0.63702506,0.36297494,-0.27405012,2014-2022,SP-002703
2021-11-11,0,0.33168566,0.6683143,0.33662862,2014-2022,SP-002703
2021-05-13,0,0.98536885,0.014631133,-0.9707377,2014-2022,SP-003516
2021-08-25,1,0.37688476,0.6231153,0.24623054,2014-2022,SP-003516
2021-11-10,1,0.09928616,0.90071386,0.8014277,2014-2022,SP-003516
2022-02-10,0,0.5367895,0.46321055,-0.073578924,2014-2022,SP-003516
2021-02-18,1,0.528596,0.47140402,-0.057191968,2014-2022,SP-004019
2021-05-05,1,0.6427133,0.35728672,-0.2854266,2014-2022,SP-004019
2021-08-05,0,0.9379148,0.062085256,-0.8758295,2014-2022,SP-004019
2021-11-03,0,0.96256286,0.037437104,-0.9251258,2014-2022,SP-004019
2021-05-04,0,0.9923417,0.007658313,-0.9846834,2014-2022,SP-004599
2021-08-05,0,0.9346458,0.06535423,-0.86929154,2014-2022,SP-004599
2021-11-04,0,0.8449314,0.15506856,-0.68986285,2014-2022,SP-004599
2022-02-10,0,0.61861855,0.38138148,-0.23723707,2014-2022,SP-004599
2021-05-10,0,0.9993203,0.00067966565,-0.99864066,2014-2022,SP-004669
2021-08-03,0,0.9646618,0.03533825,-0.92932355,2014-2022,SP-004669
2021-11-08,0,0.8327757,0.16722432,-0.6655514,2014-2022,SP-004669
2022-02-08,0,0.15110435,0.84889567,0.69779134,2014-2022,SP-004669
2021-03-10,0,0.9738285,0.026171485,-0.947657,2014-2022,SP-004763
2021-05-06,0,0.971257,0.028742997,-0.942514,2014-2022,SP-004763
2021-08-10,0,0.4640352,0.5359648,0.071929574,2014-2022,SP-004763
2021-11-11,1,0.013631511,0.9863685,0.97273695,2014-2022,SP-004763
2021-05-07,0,0.17384075,0.8261593,0.65231854,2014-2022,SP-006135
2021-07-30,0,0.3627903,0.6372098,0.2744195,2014-2022,SP-006135
2021-11-05,0,0.3926626,0.60733736,0.21467474,2014-2022,SP-006135
2022-02-11,1,0.17457399,0.825426,0.65085196,2014-2022,SP-006135
2021-02-23,0,0.99615353,0.0038464451,-0.99230707,2014-2022,SP-006672
2021-05-13,0,0.97427595,0.025724078,-0.9485519,2014-2022,SP-006672
2021-08-11,0,0.7632771,0.23672289,-0.5265542,2014-2022,SP-006672
2021-11-10,0,0.73481977,0.26518026,-0.4696395,2014-2022,SP-006672
2021-02-25,0,0.9926136,0.007386447,-0.98522717,2014-2022,SP-006771
2021-05-05,1,0.92422116,0.075778805,-0.8484424,2014-2022,SP-006771
2021-07-28,0,0.9486793,0.05132072,-0.8973586,2014-2022,SP-006771
2021-11-17,0,0.9649127,0.035087336,-0.92982537,2014-2022,SP-006771
2021-02-19,0,0.8342066,0.16579336,-0.6684132,2014-2022,SP-006946
2021-03-05,0,0.8405148,0.15948519,-0.68102956,2014-2022,SP-006946
2021-05-06,0,0.7035125,0.29648754,-0.40702495,2014-2022,SP-006946
2021-08-06,0,0.8407059,0.15929413,-0.68141174,2014-2022,SP-006946
2021-11-05,0,0.7652756,0.23472439,-0.5305512,2014-2022,SP-006946
2022-02-11,0,0.44875783,0.5512421,0.102484286,2014-2022,SP-006946
2021-02-24,0,0.99876565,0.0012343902,-0.99753124,2014-2022,SP-007770
2021-03-05,0,0.9985555,0.0014445628,-0.9971109,2014-2022,SP-007770
2021-05-18,0,0.99840915,0.0015908405,-0.9968183,2014-2022,SP-007770
2021-08-17,0,0.9931564,0.006843671,-0.9863127,2014-2022,SP-007770
2021-11-16,0,0.44237086,0.55762917,0.115258306,2014-2022,SP-007770
2021-05-11,0,0.9420551,0.057944886,-0.8841102,2014-2022,SP-008644
2021-07-28,0,0.97376287,0.026237082,-0.9475258,2014-2022,SP-008644
2021-11-10,0,0.9348616,0.06513837,-0.8697232,2014-2022,SP-008644
2021-03-17,1,0.98376006,0.016239928,-0.9675201,2014-2022,SP-008702
2021-05-13,1,0.8367894,0.16321059,-0.67357886,2014-2022,SP-008702
2021-11-10,0,0.915691,0.084308945,-0.8313821,2014-2022,SP-008702
2021-02-25,0,0.97846645,0.02153351,-0.95693296,2014-2022,SP-008870
2021-05-13,0,0.8722608,0.1277392,-0.7445216,2014-2022,SP-008870
2021-08-05,0,0.16595663,0.8340434,0.66808677,2014-2022,SP-008870
2021-11-04,1,0.0631285,0.93687147,0.87374294,2014-2022,SP-008870
2021-03-04,0,0.81526,0.18474004,-0.63052,2014-2022,SP-009215
2021-04-21,1,0.19451205,0.80548793,0.61097586,2014-2022,SP-009215
2021-07-21,1,0.04122226,0.9587777,0.91755545,2014-2022,SP-009215
2021-10-21,1,0.3519582,0.64804184,0.29608366,2014-2022,SP-009215
2022-01-27,1,0.19618,0.80382,0.60764,2014-2022,SP-009215
2021-05-13,1,0.41195822,0.58804184,0.17608362,2014-2022,SP-009647
2021-08-10,1,0.197257,0.802743,0.60548604,2014-2022,SP-009647
2021-11-09,1,0.09115447,0.90884554,0.8176911,2014-2022,SP-009647
2021-03-10,1,0.8307513,0.16924867,-0.6615026,2014-2022,SP-009728
2021-05-07,1,0.85012764,0.14987233,-0.7002553,2014-2022,SP-009728
2021-08-04,0,0.96317613,0.03682386,-0.92635226,2014-2022,SP-009728
2021-11-03,0,0.87536216,0.12463787,-0.7507243,2014-2022,SP-009728
2021-02-17,1,0.043813672,0.95618635,0.9123727,2014-2022,SP-010385
2021-02-22,1,0.04199262,0.9580074,0.9160148,2014-2022,SP-010385
2021-04-27,1,0.0311801,0.9688199,0.93763983,2014-2022,SP-010385
2021-07-26,1,0.037688356,0.9623116,0.92462325,2014-2022,SP-010385
2021-10-26,1,0.20708923,0.79291075,0.5858215,2014-2022,SP-010385
2021-02-18,0,0.64807427,0.3519258,-0.29614848,2014-2022,SP-010671
2021-05-07,0,0.63891953,0.36108044,-0.2778391,2014-2022,SP-010671
2021-07-29,0,0.66869074,0.3313092,-0.33738154,2014-2022,SP-010671
2021-11-05,0,0.8031878,0.19681221,-0.6063756,2014-2022,SP-010671
2021-03-01,1,0.9962626,0.0037373612,-0.9925252,2014-2022,SP-011258
2021-05-03,0,0.9992882,0.0007118184,-0.9985764,2014-2022,SP-011258
2021-08-05,0,0.99656653,0.0034334757,-0.99313307,2014-2022,SP-011258
2021-11-01,0,0.9958962,0.0041037737,-0.99179244,2014-2022,SP-011258
2021-03-02,0,0.9969537,0.0030463526,-0.9939074,2014-2022,SP-011443
2021-05-11,1,0.9866273,0.013372731,-0.97325456,2014-2022,SP-011443
2021-07-30,0,0.9851087,0.014891318,-0.97021735,2014-2022,SP-011443
2021-11-23,0,0.977841,0.022159005,-0.95568204,2014-2022,SP-011443
2021-05-12,0,0.7672455,0.2327545,-0.53449094,2014-2022,SP-013252
2021-08-12,0,0.6663774,0.33362257,-0.33275485,2014-2022,SP-013252
2021-12-16,0,0.97603935,0.02396069,-0.95207864,2014-2022,SP-013252
2022-02-09,0,0.25876787,0.74123216,0.48246428,2014-2022,SP-013252
2021-03-05,1,0.6398655,0.36013448,-0.27973104,2014-2022,SP-013971
2021-04-28,1,0.12200816,0.87799186,0.7559837,2014-2022,SP-013971
2021-07-28,1,0.09372295,0.90627706,0.8125541,2014-2022,SP-013971
2021-10-27,1,0.3387556,0.6612444,0.32248878,2014-2022,SP-013971
2022-01-26,0,0.2594565,0.74054354,0.48108706,2014-2022,SP-013971
2021-02-25,0,0.9902646,0.009735361,-0.98052925,2014-2022,SP-013992
2021-05-12,1,0.37452632,0.6254737,0.25094736,2014-2022,SP-013992
2021-08-05,0,0.8463735,0.15362658,-0.69274694,2014-2022,SP-013992
2021-11-04,0,0.4385629,0.5614371,0.12287417,2014-2022,SP-013992
2021-02-24,1,0.75579613,0.24420385,-0.51159227,2014-2022,SP-014042
2021-04-28,1,0.8889356,0.11106437,-0.77787125,2014-2022,SP-014042
2021-04-29,1,0.84418285,0.15581717,-0.6883657,2014-2022,SP-014042
2021-07-29,0,0.93248105,0.067518935,-0.8649621,2014-2022,SP-014042
2021-10-26,0,0.9135874,0.08641257,-0.82717484,2014-2022,SP-014042
2021-02-25,0,0.98419315,0.015806774,-0.96838635,2014-2022,SP-014062
2021-05-12,0,0.9916007,0.008399272,-0.98320144,2014-2022,SP-014062
2021-08-05,0,0.945188,0.05481196,-0.89037603,2014-2022,SP-014062
2021-11-10,1,0.9597446,0.04025538,-0.9194892,2014-2022,SP-014062
2021-02-25,0,0.49260136,0.5073986,0.0147972405,2014-2022,SP-014065
2021-03-30,0,0.9504625,0.04953749,-0.90092504,2014-2022,SP-014065
2021-05-06,0,0.92221844,0.07778158,-0.8444369,2014-2022,SP-014065
2021-05-07,0,0.96935105,0.030649014,-0.93870205,2014-2022,SP-014065
2021-08-05,1,0.3436564,0.6563436,0.3126872,2014-2022,SP-014065
2021-11-11,1,0.11806454,0.8819355,0.76387095,2014-2022,SP-014065
2021-05-06,1,0.7406881,0.25931194,-0.48137614,2014-2022,SP-014078
2021-08-05,1,0.82623446,0.17376557,-0.6524689,2014-2022,SP-014078
2021-10-28,1,0.93250674,0.0674933,-0.8650134,2014-2022,SP-014078
2022-02-10,1,0.78798664,0.21201344,-0.5759732,2014-2022,SP-014078
2021-03-03,0,0.99441856,0.005581368,-0.9888372,2014-2022,SP-014099
2021-05-05,0,0.99469566,0.005304411,-0.98939127,2014-2022,SP-014099
2021-08-04,0,0.98704267,0.012957313,-0.97408533,2014-2022,SP-014099
2021-11-03,1,0.9029209,0.09707909,-0.8058418,2014-2022,SP-014099
2021-05-12,1,0.9806009,0.019399127,-0.9612018,2014-2022,SP-014118
2021-07-28,1,0.37733883,0.6226612,0.24532235,2014-2022,SP-014118
2021-10-28,1,0.3624652,0.6375348,0.2750696,2014-2022,SP-014118
2021-03-10,0,0.8044333,0.19556662,-0.6088667,2014-2022,SP-014312
2021-06-23,0,0.1924399,0.8075601,0.6151202,2014-2022,SP-014312
2021-09-09,0,0.26556933,0.7344307,0.46886134,2014-2022,SP-014312
2021-12-09,0,0.53321147,0.46678856,-0.06642291,2014-2022,SP-014312
2021-02-26,1,0.096085295,0.90391463,0.8078293,2014-2022,SP-014326
2021-05-14,0,0.31369457,0.6863054,0.37261084,2014-2022,SP-014326
2021-08-05,0,0.24365894,0.75634104,0.5126821,2014-2022,SP-014326
2021-11-12,0,0.09080182,0.9091981,0.8183963,2014-2022,SP-014326
2021-05-06,1,0.47131866,0.52868134,0.057362676,2014-2022,SP-014330
2021-07-28,1,0.9206279,0.07937201,-0.8412559,2014-2022,SP-014330
2021-10-27,0,0.9371384,0.06286166,-0.8742767,2014-2022,SP-014330
2021-05-06,1,0.018330732,0.98166925,0.9633385,2014-2022,SP-014333
2021-08-04,1,0.04962313,0.95037687,0.90075374,2014-2022,SP-014333
2021-11-04,0,0.488181,0.511819,0.02363801,2014-2022,SP-014333
2022-02-10,0,0.7751087,0.22489125,-0.55021745,2014-2022,SP-014333
2021-03-09,1,0.8735875,0.12641259,-0.7471749,2014-2022,SP-014352
