date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2020-11-03,1,0.99225026,0.007749794,-0.98450047,2013-2021,SP-128765
2020-05-07,1,0.25081876,0.7491812,0.49836245,2013-2021,SP-129472
2020-07-30,1,0.22106856,0.77893144,0.5578629,2013-2021,SP-129472
2020-11-04,1,0.113273256,0.8867268,0.77345353,2013-2021,SP-129472
2021-02-11,1,0.41489652,0.5851035,0.170207,2013-2021,SP-129472
2020-03-09,1,0.33562815,0.66437185,0.3287437,2013-2021,SP-130525
2020-05-15,1,0.5904162,0.40958384,-0.18083236,2013-2021,SP-130525
2020-08-14,0,0.5751137,0.42488632,-0.1502274,2013-2021,SP-130525
2020-11-13,0,0.54501224,0.45498782,-0.09002441,2013-2021,SP-130525
2020-03-18,0,0.4066514,0.59334856,0.18669716,2013-2021,SP-130598
2020-05-07,0,0.6707631,0.32923687,-0.3415262,2013-2021,SP-130598
2020-08-06,0,0.70830137,0.29169863,-0.41660273,2013-2021,SP-130598
2020-11-05,1,0.37860683,0.62139314,0.24278632,2013-2021,SP-130598
2020-02-27,0,0.84550864,0.15449132,-0.6910173,2013-2021,SP-130618
2020-05-07,0,0.6225306,0.37746942,-0.24506116,2013-2021,SP-130618
2020-08-06,0,0.38265446,0.6173456,0.23469111,2013-2021,SP-130618
2020-11-05,0,0.3232467,0.6767533,0.3535066,2013-2021,SP-130618
2020-05-05,1,0.05704144,0.9429585,0.885917,2013-2021,SP-130638
2020-08-05,1,0.025386978,0.974613,0.949226,2013-2021,SP-130638
2020-11-25,1,0.42836097,0.571639,0.14327803,2013-2021,SP-130638
2021-02-03,1,0.40666488,0.5933351,0.18667021,2013-2021,SP-130638
2020-05-06,1,0.7385242,0.26147583,-0.47704837,2013-2021,SP-133289
2020-08-06,1,0.21449918,0.78550076,0.5710016,2013-2021,SP-133289
2021-02-10,1,0.04684613,0.95315385,0.9063077,2013-2021,SP-133289
2020-05-11,0,0.8420419,0.15795803,-0.6840839,2013-2021,SP-133364
2020-08-10,0,0.8487955,0.15120445,-0.697591,2013-2021,SP-133364
2020-11-09,0,0.22614986,0.7738501,0.5477002,2013-2021,SP-133364
2021-02-09,0,0.0971347,0.90286535,0.80573064,2013-2021,SP-133364
2020-02-28,0,0.108779795,0.89122015,0.78244036,2013-2021,SP-136684
2020-05-06,0,0.05037602,0.949624,0.899248,2013-2021,SP-136684
2020-08-07,0,0.040111635,0.9598884,0.91977674,2013-2021,SP-136684
2020-11-04,0,0.025420303,0.97457975,0.94915944,2013-2021,SP-136684
2020-11-20,0,0.019127661,0.9808722,0.96174455,2013-2021,SP-136684
2021-02-04,0,0.54480535,0.45519465,-0.089610696,2013-2021,SP-136684
2020-02-27,0,0.09740908,0.90259093,0.80518186,2013-2021,SP-137090
2020-05-14,0,0.15230344,0.84769654,0.6953931,2013-2021,SP-137090
2020-08-13,0,0.3157254,0.6842746,0.36854923,2013-2021,SP-137090
2020-11-12,0,0.27480152,0.7251985,0.45039698,2013-2021,SP-137090
2020-04-07,0,0.90867686,0.09132321,-0.81735367,2013-2021,SP-137377
2020-07-08,0,0.75090736,0.24909258,-0.5018148,2013-2021,SP-137377
2020-05-07,0,0.008064791,0.9919352,0.9838704,2013-2021,SP-140372
2020-05-28,0,0.0043752952,0.9956247,0.99124944,2013-2021,SP-140372
2020-07-28,0,0.003862419,0.9961376,0.9922752,2013-2021,SP-140372
2020-05-06,0,0.99614614,0.0038538696,-0.9922923,2013-2021,SP-141663
2020-08-06,0,0.98591995,0.014080048,-0.9718399,2013-2021,SP-141663
2020-08-11,0,0.9822967,0.017703293,-0.9645934,2013-2021,SP-141663
2020-11-04,0,0.96574956,0.034250427,-0.9314991,2013-2021,SP-141663
2021-02-10,1,0.49124366,0.50875634,0.01751268,2013-2021,SP-141663
2020-03-11,1,0.12117038,0.8788296,0.7576592,2013-2021,SP-142443
2020-05-13,1,0.19493435,0.8050657,0.6101313,2013-2021,SP-142443
2020-08-12,1,0.3781613,0.6218387,0.24367738,2013-2021,SP-142443
2020-11-12,1,0.6237169,0.37628308,-0.24743381,2013-2021,SP-142443
2020-03-25,0,0.94753337,0.052466597,-0.8950668,2013-2021,SP-143282
2020-05-12,0,0.9271114,0.07288862,-0.8542228,2013-2021,SP-143282
2020-05-13,0,0.8904963,0.10950363,-0.7809927,2013-2021,SP-143282
2020-08-12,0,0.95992243,0.040077537,-0.91984487,2013-2021,SP-143282
2020-11-11,0,0.66886437,0.33113563,-0.33772874,2013-2021,SP-143282
2020-03-30,1,0.17523614,0.8247639,0.6495278,2013-2021,SP-143297
2020-05-15,1,0.08020777,0.91979223,0.83958447,2013-2021,SP-143297
2020-08-14,1,0.34943664,0.6505633,0.30112666,2013-2021,SP-143297
2020-11-12,1,0.8880081,0.11199177,-0.77601635,2013-2021,SP-143297
2020-07-08,0,0.009968448,0.9900316,0.98006314,2013-2021,SP-143403
2020-08-28,0,0.7039837,0.29601625,-0.40796748,2013-2021,SP-143403
2020-11-11,0,0.10006282,0.8999371,0.7998743,2013-2021,SP-143403
2020-06-10,0,0.9294056,0.07059429,-0.8588113,2013-2021,SP-144382
2020-08-11,0,0.9048145,0.09518547,-0.809629,2013-2021,SP-144382
2020-11-16,0,0.8654591,0.13454089,-0.73091817,2013-2021,SP-144382
2020-02-20,0,0.021020846,0.9789792,0.95795834,2013-2021,SP-144475
2020-05-12,1,0.019970953,0.98002905,0.9600581,2013-2021,SP-144475
2020-08-13,1,0.008938714,0.9910613,0.98212254,2013-2021,SP-144475
2020-11-12,1,0.010996407,0.98900354,0.97800714,2013-2021,SP-144475
2020-03-05,0,0.19265181,0.8073482,0.6146964,2013-2021,SP-145812
2020-05-06,1,0.116225936,0.88377416,0.7675482,2013-2021,SP-145812
2020-07-30,1,0.14562629,0.85437375,0.70874745,2013-2021,SP-145812
2020-10-29,1,0.15785031,0.84214973,0.6842994,2013-2021,SP-145812
2020-03-03,0,0.9817188,0.018281277,-0.9634375,2013-2021,SP-149762
2020-05-15,0,0.30666903,0.69333094,0.38666192,2013-2021,SP-149762
2020-08-11,0,0.06725317,0.9327468,0.86549366,2013-2021,SP-149762
2020-11-17,0,0.046140708,0.95385927,0.90771854,2013-2021,SP-149762
2020-04-21,1,0.5096964,0.49030352,-0.019392908,2013-2021,SP-150764
2020-10-22,1,0.5712716,0.4287284,-0.1425432,2013-2021,SP-150764
2021-02-08,1,0.66991955,0.33008042,-0.33983913,2013-2021,SP-150764
2020-02-20,0,0.9639277,0.036072247,-0.92785543,2013-2021,SP-152011
2020-05-12,0,0.9813907,0.018609269,-0.9627814,2013-2021,SP-152011
2020-08-12,1,0.6967496,0.30325043,-0.3934992,2013-2021,SP-152011
2020-11-12,1,0.5656266,0.43437335,-0.13125327,2013-2021,SP-152011
2020-04-29,0,0.97982657,0.020173432,-0.95965314,2013-2021,SP-152828
2020-07-29,0,0.9802357,0.019764317,-0.9604714,2013-2021,SP-152828
2020-10-28,0,0.98364216,0.016357874,-0.96728426,2013-2021,SP-152828
2021-02-03,0,0.40365228,0.59634775,0.19269547,2013-2021,SP-152828
2020-02-25,0,0.27458754,0.7254124,0.4508249,2013-2021,SP-152973
2020-05-14,0,0.28055507,0.71944493,0.43888986,2013-2021,SP-152973
2020-08-13,0,0.23590116,0.76409876,0.5281976,2013-2021,SP-152973
2020-02-26,0,0.9903535,0.009646491,-0.98070705,2013-2021,SP-154135
2020-05-12,0,0.978427,0.02157299,-0.956854,2013-2021,SP-154135
2020-08-05,0,0.8892166,0.110783406,-0.7784332,2013-2021,SP-154135
2020-11-03,1,0.5732791,0.42672092,-0.14655817,2013-2021,SP-154135
2020-11-12,1,0.43830207,0.5616979,0.12339583,2013-2021,SP-154135
2021-02-10,1,0.5587632,0.4412368,-0.11752641,2013-2021,SP-154135
2020-02-27,0,0.078107536,0.9218924,0.84378487,2013-2021,SP-154653
2020-05-12,0,0.22128825,0.77871174,0.5574235,2013-2021,SP-154653
2020-08-04,0,0.08888206,0.911118,0.82223594,2013-2021,SP-154653
2020-11-10,0,0.018836986,0.98116297,0.962326,2013-2021,SP-154653
2020-03-11,0,0.88615793,0.11384212,-0.7723158,2013-2021,SP-154773
2020-05-12,0,0.63757163,0.36242834,-0.2751433,2013-2021,SP-154773
2020-03-03,0,0.06800875,0.9319912,0.86398244,2013-2021,SP-154774
2020-05-05,1,0.008056018,0.9919441,0.98388803,2013-2021,SP-154774
2020-08-04,1,0.008293769,0.99170625,0.9834125,2013-2021,SP-154774
2020-11-10,1,0.0031819723,0.996818,0.993636,2013-2021,SP-154774
2020-05-13,0,0.96651095,0.033489026,-0.9330219,2013-2021,SP-155313
2020-08-06,0,0.9858723,0.0141276745,-0.97174466,2013-2021,SP-155313
2020-11-12,0,0.9897956,0.0102044055,-0.9795912,2013-2021,SP-155313
2021-02-11,0,0.92676944,0.0732306,-0.8535388,2013-2021,SP-155313
2020-06-23,1,0.19027787,0.8097221,0.61944425,2013-2021,SP-155613
2020-08-11,1,0.20441341,0.7955866,0.5911732,2013-2021,SP-155613
2020-12-07,1,0.50442976,0.4955702,-0.008859545,2013-2021,SP-155613
2021-02-12,1,0.21901608,0.7809839,0.56196785,2013-2021,SP-155613
2020-08-06,1,0.004674776,0.99532515,0.99065036,2013-2021,SP-156093
2020-11-09,1,0.0029384547,0.99706155,0.9941231,2013-2021,SP-156093
2020-02-27,1,0.1243382,0.8756618,0.7513236,2013-2021,SP-157293
2020-05-07,1,0.29956436,0.70043564,0.40087128,2013-2021,SP-157293
2020-08-06,0,0.3572482,0.6427518,0.28550363,2013-2021,SP-157293
2020-11-05,1,0.13934031,0.86065966,0.7213193,2013-2021,SP-157293
2020-06-29,0,0.062252954,0.93774706,0.8754941,2013-2021,SP-157476
2020-08-14,0,0.015443222,0.9845568,0.9691136,2013-2021,SP-157476
2020-11-13,1,0.020364452,0.9796355,0.959271,2013-2021,SP-157476
2021-02-11,1,0.061775263,0.93822473,0.87644947,2013-2021,SP-157476
2020-04-22,1,0.76912344,0.23087658,-0.53824687,2013-2021,SP-157875
2020-05-14,1,0.58528495,0.41471502,-0.17056993,2013-2021,SP-157875
2020-08-13,1,0.824826,0.17517404,-0.64965194,2013-2021,SP-157875
2020-11-13,0,0.6278702,0.37212974,-0.25574046,2013-2021,SP-157875
2020-02-27,0,0.15446772,0.84553224,0.69106454,2013-2021,SP-158765
2020-05-07,1,0.06454516,0.9354548,0.87090963,2013-2021,SP-158765
2020-08-06,1,0.043795966,0.956204,0.91240805,2013-2021,SP-158765
2020-11-05,1,0.012151534,0.9878485,0.975697,2013-2021,SP-158765
2020-03-11,1,0.54595846,0.4540415,-0.09191695,2013-2021,SP-160424
2020-03-12,1,0.58523446,0.41476557,-0.1704689,2013-2021,SP-160424
2020-05-14,1,0.3813969,0.6186031,0.23720622,2013-2021,SP-160424
2020-07-30,1,0.4375613,0.5624387,0.12487742,2013-2021,SP-160424
2020-11-05,1,0.7494011,0.2505989,-0.49880219,2013-2021,SP-160424
2020-03-26,0,0.6703392,0.3296608,-0.34067842,2013-2021,SP-160453
2020-05-07,1,0.1162664,0.8837336,0.76746714,2013-2021,SP-160453
2020-08-12,1,0.081473365,0.91852665,0.8370533,2013-2021,SP-160453
2020-11-12,1,0.067337796,0.9326622,0.8653244,2013-2021,SP-160453
2020-06-02,1,0.92186886,0.07813115,-0.8437377,2013-2021,SP-160778
2020-08-05,1,0.95517653,0.044823535,-0.910353,2013-2021,SP-160778
2020-11-06,1,0.9269133,0.0730867,-0.85382664,2013-2021,SP-160778
2021-02-03,1,0.8093454,0.19065462,-0.6186908,2013-2021,SP-160778
2020-03-26,1,0.052358564,0.94764143,0.89528286,2013-2021,SP-160779
2020-05-01,1,0.038604118,0.961396,0.92279184,2013-2021,SP-160779
2020-07-31,0,0.038406014,0.961594,0.923188,2013-2021,SP-160779
2020-11-04,0,0.9967613,0.003238619,-0.9935227,2013-2021,SP-160779
2020-03-05,1,0.9168896,0.08311036,-0.8337792,2013-2021,SP-161801
2020-05-21,0,0.9374943,0.0625057,-0.87498856,2013-2021,SP-161801
2020-08-06,0,0.9638544,0.0361456,-0.92770875,2013-2021,SP-161801
2020-03-19,1,0.8349152,0.1650847,-0.6698305,2013-2021,SP-162085
2020-05-05,1,0.81973076,0.18026926,-0.6394615,2013-2021,SP-162085
2020-08-10,1,0.849719,0.150281,-0.699438,2013-2021,SP-162085
2020-11-09,1,0.929413,0.07058699,-0.85882604,2013-2021,SP-162085
2020-04-07,1,0.25397226,0.7460277,0.49205545,2013-2021,SP-162491
2020-05-05,1,0.07817049,0.9218296,0.8436591,2013-2021,SP-162491
2020-07-28,1,0.11268465,0.88731533,0.77463067,2013-2021,SP-162491
2020-11-03,1,0.17330833,0.8266917,0.6533834,2013-2021,SP-162491
2021-02-09,1,0.5280998,0.47190025,-0.05619952,2013-2021,SP-162491
2020-03-20,0,0.7488641,0.25113586,-0.49772826,2013-2021,SP-162870
2020-04-09,0,0.8740957,0.12590434,-0.74819136,2013-2021,SP-162870
2020-05-28,1,0.027135389,0.97286457,0.9457292,2013-2021,SP-162870
2020-08-27,1,0.30861515,0.69138485,0.3827697,2013-2021,SP-162870
2020-11-25,1,0.15245913,0.84754086,0.6950817,2013-2021,SP-162870
2020-03-19,0,0.8499815,0.15001854,-0.699963,2013-2021,SP-162891
2020-05-07,1,0.41967994,0.58032,0.16064006,2013-2021,SP-162891
2020-08-13,1,0.21488948,0.78511053,0.57022107,2013-2021,SP-162891
2020-11-10,1,0.2749438,0.72505623,0.45011243,2013-2021,SP-162891
2020-04-30,0,0.79648185,0.20351817,-0.5929637,2013-2021,SP-162940
2020-07-30,0,0.8568523,0.14314772,-0.7137046,2013-2021,SP-162940
2020-10-29,0,0.66073585,0.33926418,-0.32147166,2013-2021,SP-162940
2020-02-20,1,0.58219224,0.4178078,-0.16438445,2013-2021,SP-163968
2020-05-07,1,0.19402876,0.8059712,0.6119424,2013-2021,SP-163968
2020-08-12,1,0.07698345,0.92301655,0.8460331,2013-2021,SP-163968
2020-11-12,1,0.080931105,0.9190689,0.83813775,2013-2021,SP-163968
2020-02-27,0,0.98740286,0.012597165,-0.9748057,2013-2021,SP-164046
2020-05-11,1,0.10141215,0.8985878,0.79717565,2013-2021,SP-164046
2020-02-20,0,0.96655214,0.033447847,-0.9331043,2013-2021,SP-164094
2020-05-07,0,0.9310705,0.068929486,-0.862141,2013-2021,SP-164094
2020-08-06,1,0.12598062,0.87401944,0.7480388,2013-2021,SP-164094
2020-11-03,1,0.035400614,0.96459943,0.9291988,2013-2021,SP-164094
2020-02-25,0,0.9862509,0.013749146,-0.97250175,2013-2021,SP-164169
2020-05-13,0,0.8174581,0.18254195,-0.6349161,2013-2021,SP-164169
2020-09-15,0,0.61395717,0.38604286,-0.2279143,2013-2021,SP-164169
2020-11-11,0,0.62955594,0.37044403,-0.2591119,2013-2021,SP-164169
2020-02-18,0,0.9544657,0.045534316,-0.9089314,2013-2021,SP-164190
2020-05-04,0,0.22007202,0.779928,0.559856,2013-2021,SP-164190
2020-07-31,0,0.04907017,0.9509299,0.9018597,2013-2021,SP-164190
2020-11-09,1,0.0072760526,0.9927239,0.9854478,2013-2021,SP-164190
2021-02-12,1,0.014685566,0.9853144,0.97062886,2013-2021,SP-164190
2020-02-21,0,0.64952105,0.35047895,-0.2990421,2013-2021,SP-164471
2020-05-01,0,0.8416851,0.15831482,-0.6833703,2013-2021,SP-164471
2020-08-06,0,0.904036,0.09596402,-0.808072,2013-2021,SP-164471
2020-10-27,1,0.57195,0.42805,-0.1439,2013-2021,SP-164471
2020-10-28,1,0.65341556,0.34658444,-0.30683112,2013-2021,SP-164471
2021-02-11,1,0.45289066,0.54710937,0.0942187,2013-2021,SP-164471
2020-03-10,1,0.61621106,0.38378897,-0.23242208,2013-2021,SP-165256
2020-05-07,0,0.71056944,0.28943053,-0.4211389,2013-2021,SP-165256
2020-08-06,0,0.86455745,0.1354426,-0.72911483,2013-2021,SP-165256
2020-11-10,0,0.8196563,0.18034372,-0.6393126,2013-2021,SP-165256
2020-05-14,1,0.4161129,0.5838871,0.1677742,2013-2021,SP-165551
2020-09-24,1,0.27982143,0.7201786,0.44035718,2013-2021,SP-165551
2020-11-12,1,0.39037097,0.60962903,0.21925807,2013-2021,SP-165551
2021-02-11,1,0.4123735,0.58762646,0.17525294,2013-2021,SP-165551
2020-03-11,1,0.9626934,0.037306555,-0.92538685,2013-2021,SP-165827
2020-05-06,1,0.727381,0.27261898,-0.454762,2013-2021,SP-165827
2020-08-12,1,0.58801657,0.41198337,-0.1760332,2013-2021,SP-165827
2020-11-09,0,0.7419262,0.2580738,-0.4838524,2013-2021,SP-165827
2020-05-14,0,0.7222071,0.27779287,-0.44441426,2013-2021,SP-165948
2020-08-12,0,0.44054282,0.5594572,0.118914366,2013-2021,SP-165948
2020-11-10,0,0.50211644,0.49788353,-0.0042329133,2013-2021,SP-165948
2020-05-06,1,0.21474685,0.78525317,0.57050633,2013-2021,SP-165981
2020-07-29,1,0.1767968,0.82320315,0.64640635,2013-2021,SP-165981
2020-10-28,1,0.46374166,0.53625834,0.07251668,2013-2021,SP-165981
2021-02-10,1,0.7615448,0.23845515,-0.52308965,2013-2021,SP-165981
2020-03-11,0,0.92142427,0.07857575,-0.84284854,2013-2021,SP-166265
2020-05-13,0,0.93204534,0.0679546,-0.86409074,2013-2021,SP-166265
2020-08-12,0,0.7249109,0.27508914,-0.44982177,2013-2021,SP-166265
2020-11-12,1,0.3917904,0.6082096,0.21641922,2013-2021,SP-166265
2020-03-12,0,0.3118726,0.68812746,0.37625486,2013-2021,SP-166477
2020-05-14,1,0.0023799539,0.99762005,0.9952401,2013-2021,SP-166477
2020-08-13,1,0.003643632,0.99635637,0.99271274,2013-2021,SP-166477
2020-11-12,1,0.0025236607,0.99747634,0.9949527,2013-2021,SP-166477
2020-02-26,0,0.71351266,0.2864873,-0.42702535,2013-2021,SP-166676
2020-05-06,0,0.4395727,0.5604273,0.120854616,2013-2021,SP-166676
2020-08-05,0,0.15300873,0.8469913,0.6939826,2013-2021,SP-166676
2020-11-12,1,0.1358461,0.86415386,0.7283078,2013-2021,SP-166676
2020-02-25,1,0.683069,0.31693098,-0.366138,2013-2021,SP-170311
2020-05-11,1,0.6187326,0.38126743,-0.23746514,2013-2021,SP-170311
2020-07-28,1,0.5116587,0.48834124,-0.023317486,2013-2021,SP-170311
2020-10-27,1,0.16599774,0.83400226,0.6680045,2013-2021,SP-170311
2020-04-28,0,0.8061358,0.19386421,-0.61227155,2013-2021,SP-171109
2020-07-28,0,0.47086188,0.52913815,0.058276266,2013-2021,SP-171109
2020-10-27,0,0.9715782,0.028421827,-0.94315636,2013-2021,SP-171109
2020-03-12,0,0.16377269,0.83622736,0.67245466,2013-2021,SP-174152
2020-05-07,0,0.020145146,0.9798548,0.9597097,2013-2021,SP-174152
2020-08-06,1,0.016872006,0.983128,0.966256,2013-2021,SP-174152
2020-11-11,1,0.009170663,0.9908293,0.98165864,2013-2021,SP-174152
2020-03-12,1,0.028845798,0.9711542,0.9423084,2013-2021,SP-174185
2020-06-03,1,0.010999885,0.9890001,0.9780002,2013-2021,SP-174185
2020-08-11,1,0.007830457,0.99216956,0.9843391,2013-2021,SP-174185
2020-11-12,1,0.004964785,0.9950352,0.9900704,2013-2021,SP-174185
2020-05-07,0,0.33581397,0.66418606,0.3283721,2013-2021,SP-174302
2020-08-06,0,0.3114123,0.6885877,0.37717542,2013-2021,SP-174302
2020-11-02,0,0.33909905,0.660901,0.32180196,2013-2021,SP-174302
2021-02-12,0,0.54744905,0.452551,-0.094898045,2013-2021,SP-174302
2020-05-13,1,0.05687884,0.94312114,0.8862423,2013-2021,SP-174314
2020-09-22,1,0.06674945,0.9332505,0.86650103,2013-2021,SP-174314
2020-11-10,1,0.04912046,0.9508795,0.901759,2013-2021,SP-174314
2021-02-09,1,0.041759316,0.9582407,0.9164814,2013-2021,SP-174314
2020-02-20,1,0.16653077,0.8334692,0.6669384,2013-2021,SP-175078
2020-04-22,1,0.08212887,0.9178711,0.83574224,2013-2021,SP-175078
2020-07-23,1,0.07941219,0.9205878,0.84117556,2013-2021,SP-175078
2020-10-22,1,0.055842724,0.94415724,0.88831455,2013-2021,SP-175078
2020-03-04,1,0.8521777,0.14782232,-0.70435536,2013-2021,SP-175407
2020-05-05,0,0.9107287,0.08927126,-0.82145745,2013-2021,SP-175407
2020-08-04,0,0.7788925,0.22110748,-0.55778503,2013-2021,SP-175407
2020-11-03,0,0.6840708,0.3159292,-0.36814162,2013-2021,SP-175407
2020-03-30,1,0.7747681,0.2252319,-0.5495362,2013-2021,SP-175560
2020-05-12,1,0.6085203,0.39147967,-0.21704066,2013-2021,SP-175560
2020-08-13,1,0.26467815,0.7353218,0.47064367,2013-2021,SP-175560
2020-11-12,1,0.4773195,0.5226805,0.045361012,2013-2021,SP-175560
2020-02-19,0,0.9960199,0.003980085,-0.9920398,2013-2021,SP-176103
2020-05-06,0,0.99779034,0.002209655,-0.9955807,2013-2021,SP-176103
2020-07-29,0,0.99791926,0.002080681,-0.9958386,2013-2021,SP-176103
2020-10-28,0,0.98222345,0.017776579,-0.9644469,2013-2021,SP-176103
2020-02-18,1,0.17018475,0.82981527,0.65963054,2013-2021,SP-177812
2020-04-27,1,0.109350055,0.89065,0.78129995,2013-2021,SP-177812
2020-07-29,1,0.042865034,0.95713496,0.9142699,2013-2021,SP-177812
2020-11-02,1,0.1188401,0.88115984,0.76231974,2013-2021,SP-177812
2020-05-07,1,0.77958333,0.22041665,-0.55916667,2013-2021,SP-178148
2020-07-30,1,0.30137452,0.6986255,0.39725098,2013-2021,SP-178148
2020-10-29,1,0.32893986,0.67106014,0.3421203,2013-2021,SP-178148
2021-02-11,1,0.32860076,0.67139924,0.34279847,2013-2021,SP-178148
2020-02-24,1,0.086830765,0.91316926,0.8263385,2013-2021,SP-178384
2020-05-12,1,0.06047559,0.9395244,0.8790488,2013-2021,SP-178384
2020-08-11,1,0.016352236,0.9836477,0.96729547,2013-2021,SP-178384
2020-11-05,1,0.02538992,0.9746101,0.9492202,2013-2021,SP-178384
2020-03-12,0,0.5231332,0.47686672,-0.046266496,2013-2021,SP-178726
2020-05-14,0,0.15038301,0.849617,0.699234,2013-2021,SP-178726
2020-08-14,0,0.19223852,0.80776143,0.6155229,2013-2021,SP-178726
2020-03-09,0,0.97783,0.022169976,-0.95566005,2013-2021,SP-178997
2020-05-06,1,0.7572365,0.24276343,-0.5144731,2013-2021,SP-178997
2020-08-05,1,0.76707727,0.23292273,-0.53415453,2013-2021,SP-178997
2020-11-04,1,0.9315748,0.06842521,-0.86314964,2013-2021,SP-178997
2020-02-28,1,0.99661183,0.003388072,-0.9932238,2013-2021,SP-179060
2020-05-05,1,0.99515635,0.0048435554,-0.9903128,2013-2021,SP-179060
2020-08-05,1,0.9945143,0.0054856967,-0.9890286,2013-2021,SP-179060
2020-11-03,0,0.9951753,0.004824706,-0.9903506,2013-2021,SP-179060
2020-02-28,1,0.28617266,0.7138274,0.4276547,2013-2021,SP-180081
2020-05-08,1,0.4058304,0.59416956,0.18833914,2013-2021,SP-180081
2020-08-07,1,0.91603315,0.083966754,-0.8320664,2013-2021,SP-180081
2020-11-13,1,0.79602796,0.20397209,-0.59205586,2013-2021,SP-180081
2020-11-13,1,0.8441931,0.15580691,-0.6883862,2013-2021,SP-180367
2020-03-06,0,0.44007376,0.5599262,0.11985245,2013-2021,SP-180387
2020-05-05,0,0.436071,0.563929,0.12785801,2013-2021,SP-180387
2020-08-07,0,0.738722,0.261278,-0.47744402,2013-2021,SP-180387
2020-11-13,0,0.53487694,0.46512306,-0.069753885,2013-2021,SP-180387
2020-05-07,0,0.5965659,0.4034341,-0.1931318,2013-2021,SP-180506
2020-08-10,0,0.33008167,0.66991836,0.3398367,2013-2021,SP-180506
2020-10-15,0,0.7752432,0.22475673,-0.5504865,2013-2021,SP-180506
2020-11-10,0,0.5127957,0.48720428,-0.025591403,2013-2021,SP-180506
2020-03-05,0,0.26815906,0.7318409,0.46368185,2013-2021,SP-181105
2020-05-12,1,0.051220667,0.94877934,0.8975587,2013-2021,SP-181105
2020-08-12,1,0.019578034,0.98042196,0.9608439,2013-2021,SP-181105
2020-11-10,1,0.04114456,0.95885545,0.9177109,2013-2021,SP-181105
2020-02-24,1,0.12757881,0.8724212,0.7448424,2013-2021,SP-183187
2020-05-04,1,0.23449497,0.7655051,0.5310101,2013-2021,SP-183187
2020-07-30,1,0.32983688,0.67016315,0.34032628,2013-2021,SP-183187
2020-11-02,0,0.90631384,0.0936862,-0.8126276,2013-2021,SP-183187
2020-05-05,1,0.9115417,0.088458374,-0.82308334,2013-2021,SP-183231
2020-08-05,0,0.6584936,0.34150636,-0.31698722,2013-2021,SP-183231
2020-11-02,0,0.91077924,0.08922076,-0.8215585,2013-2021,SP-183231
2021-02-04,0,0.73175275,0.2682472,-0.46350557,2013-2021,SP-183231
2020-05-15,0,0.07448837,0.9255116,0.8510232,2013-2021,SP-183669
2020-08-12,0,0.054338492,0.94566154,0.89132303,2013-2021,SP-183669
2020-11-12,0,0.06373961,0.9362604,0.8725208,2013-2021,SP-183669
2020-04-01,0,0.97200525,0.027994806,-0.94401044,2013-2021,SP-183683
2020-06-10,1,0.9062071,0.09379286,-0.8124142,2013-2021,SP-183683
2020-09-02,1,0.64438134,0.35561863,-0.28876272,2013-2021,SP-183683
2020-12-09,1,0.78200984,0.21799016,-0.5640197,2013-2021,SP-183683
2020-04-29,0,0.5236395,0.4763605,-0.047279,2013-2021,SP-183791
2020-07-23,1,0.013694563,0.9863055,0.9726109,2013-2021,SP-183791
2020-10-29,1,0.01989997,0.98010004,0.9602001,2013-2021,SP-183791
2021-02-09,1,0.0033112818,0.9966888,0.9933775,2013-2021,SP-183791
2020-03-10,0,0.9934986,0.0065013734,-0.98699725,2013-2021,SP-183855
2020-05-13,0,0.9808628,0.019137232,-0.9617256,2013-2021,SP-183855
2020-08-05,1,0.9863056,0.013694376,-0.9726112,2013-2021,SP-183855
2020-11-04,1,0.9803881,0.019611916,-0.9607762,2013-2021,SP-183855
